tokens	ner_tags
["Airborne","dust","exposures","were","measured","for","a","total","of","5","working","days","for","each","crop","over","the","peak","labor","months","of","June","through","September","1992"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","dates","were","approximately","1","month","apart",",","except","in","September",",","when","2","consecutive","days","were","monitored","for","each","crop"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tasks","were","selected","to","be","representative","of","those","performed","by","labor","crews","throughout","the","summer","months"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","citrus",",","harvesting","was","the","task","measured","for","all","five","sampling","visits"]	[0,0,0,9,0,0,0,0,0,0,0,0,0]
["For","table","grapes",",","the","task","on","the","first","sampling","visit","was","leaf","pulling"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["harvesting","table","grapes","was","conducted","for","the","remaining","four","sampling","visits"]	[9,10,12,0,0,0,0,0,0,0,0]
["For","both","crops",",","14","workers","were","monitored","during","each","visit"]	[0,0,0,0,0,0,0,0,0,0,0]
["Ten","workers","were","fitted","with","respirable","dust","samplers","to","measure","respirable","dust","and","respirable","quartz","exposures"]	[0,0,0,0,0,13,16,0,0,0,13,16,0,13,16,0]
["Four","workers","were","fitted","with","inhalable","dust","samplers","to","measure","inhalable","dust",",","endotoxin",",","and","total","bacteria","and","fungi","exposures","."]	[0,0,0,0,0,13,16,0,0,0,13,16,0,13,0,0,13,16,0,13,0,0]
["Selection","of","Farm","Locations","and","Worker","Participants"]	[0,0,0,0,0,0,0]
["A","fruit","packing","company","in","Tulare","County","provided","access","to","all","the","citrus","harvest","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["A","producer","of","table","grapes","in","Kern","County","provided","access","to","all","the","sites","visited","for","table","grape","production"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["Tulare","and","Kern","counties","were","chosen","because","they","are","very","significant","producers","of","citrus","and","table","grapes",",","and","because","they","were","the","main","field","locations","in","a","previous","epidemiologic","study","that","had","found","reduced","forced","vital","capacity","in","grape","harvest","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8]
["From","each","farm","location",",","and","on","each","sampling","date",",","a","convenience","sample","of","individual","farm","workers","was","used",",","based","on","the","willingness","of","individuals","to","participate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["No","attempt","was","made","to","follow","the","same","individuals","throughout","the","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Collection","of","Samples"]	[0,0,0]
["We","collected","inhalable","dust",",","endotoxin",",","and","total","bacteria","and","fungi","samples","with","an","open","face","polystyrene","cassette","of","37","mm","diameter","with","a","0.4","μm","pore","size","polycarbonate","filter",",","and","a","pump","flow","rate","of","2.0","L/min"]	[0,0,13,16,0,13,0,0,13,16,0,13,0,0,0,17,18,18,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","collected","in","the","breathing","zone"]	[0,0,0,0,0,0,21,24]
["Sampling","times","for","endotoxin",",","total","bacteria","and","fungi",",","and","inhalable","dust","were","regulated","with","the","goal","of","collecting","approximately","1","mg","of","total","mass"]	[0,0,0,13,0,13,16,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","the","first","sampling","day",",","eight","of","nine","inhalable","samples","exceeded","a","total","mass","of","2","mg"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentrations","for","that","day","are","probably","conservative","because","some","of","the","sampled","material","may","have","not","adhered","to","the","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Except","on","the","first","sampling","day",",","samples","were","less","than","2","mg","of","total","mass"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["About","half","of","the","samples","had","less","than","1","mg","of","total","mass"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","citrus","harvest","a","typical","sample","time","was","15","min"]	[0,9,12,0,0,0,0,0,0,0]
["For","table","grape","operations","a","typical","sample","time","was","1","hour"]	[0,1,2,4,0,0,0,0,0,0,0]
["For","respirable","dust","and","respirable","quartz","samples",",","a","10-mm","nylon","cyclone","was","used","with","a","5","μm","pore","size","PVC","filter",",","and","a","pump","flow","rate","of","1.7","L/min"]	[0,13,16,0,13,16,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","fraction","samples","were","typically","collected","for","6","to","8","hours","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["A","two-stage","Andersen","sampler","(","Graseby","Andersen",",","Atlanta",",","Ga.",")","was","used","to","collect","culturable","airborne","bioaerosol","samples","within","2","feet","of","employees"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Fungal","samples","were","collected","on","Sabouraud","media"]	[13,0,0,0,0,0,0]
["Bacterial","samples","were","collected","on","trypticase","soy","agar","with","5","%","sheep","'s","blood","(","TSA","II",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","times","averaged","30","sec"]	[0,0,0,0,0]
["One","sample","and","one","duplicate","(","consisting","of","two","plates","each",")","were","collected","daily","for","bacteria","and","for","fungi"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13]
["Field","blanks","were","generated","daily",",","and","one","laboratory","blank","was","generated","per","medium","batch","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","collected","dust","from","leaf","surfaces","by","agitating","the","foliage","in","front","of","a","canopy","connected","to","a","high-volume","pump","(","Gast","Model","1532",",","SKC",",","Fullerton",",","Calif",".",")"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","approach","was","used","to","provide","sufficient","dust","samples","for","chemical","characterization","of","the","bulk","dust"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13]
["The","pump","was","operated","at","30","L/min","and","was","fitted","with","a","20","cm","×","25","cm","polycarbonate","filter","with","0.4","μm","pore","size"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","dust","shaken","off","the","leaves","was","collected","on","the","filter"]	[0,13,0,0,0,0,0,0,0,0,0]
["Sampling","time","was","approximately","90","min","per","sample",",","with","two","samples","collected","from","each","farm","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Four","surface","soil","samples","were","collected","daily"]	[0,0,0,0,0,0,0]
["Two","samples","each","were","collected","from","under","plants","and","from","rows","between","plants"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","locations","were","selected","to","represent","the","limits","of","the","area","worked","by","employees","on","that","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","example",",","samples","would","be","collected","from","the","northeast","corner","and","the","southwest","corner","of","the","section","of","orchard","or","vineyard","being","harvested"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9]
["Samples","were","collected","with","a","stainless","steel","trowel","from","approximately","0–3","inches","below","the","soil","surface","and","placed","in","plastic","bags","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analysis","of","Samples"]	[0,0,0]
["Inhalable","Dust",",","Respirable","Dust",",","and","Respirable","Quartz"]	[13,16,0,13,16,0,0,13,16]
["The","filters","were","pre-","and","postweighed",",","controlling","for","moisture","effects",",","to","determine","sample","weight","and","dust","concentration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Quantitative","analyses","of","respirable","quartz","were","performed","using","powder","X-ray","diffraction"]	[0,0,0,13,16,0,0,0,0,0,0]
["Filters","for","respirable","dust","were","ashed","in","a","muffle","furnace",",","and","the","residue","from","the","filter","was","transferred","to","a","25","mm","diameter","silver","membrane","filter"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","silver","membrane","was","step-scanned","from","about","26","to","27","degrees","2","theta","(","quartz","diffraction","maximum",")","using","a","Diano","XRD-8000","(","Waburn",",","Mass",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","diffraction","peak","area","for","each","sample","was","compared","with","the","quartz","peak","area","from","a","set","of","prepared","standards","(","20","to","200","μg","quartz","per","filter",")","to","determine","the","mass","of","quartz","and","the","corresponding","percentage","in","the","original","dust","(","Method","7500",")"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0]
["(","11",")"]	[0,0,0]
["Dust","from","Foliage","and","Soil"]	[13,0,0,0,0]
["Two","samples","each","of","the","citrus","dust","and","the","grape","dust","were","analyzed","for","total","sulfur","content","by","inductively","coupled","plasma","spectrometry","(","Perkin","Elmer","Optima","3000","DV","ICP",",","Perkin","Elmer",",","Shelton",",","Conn",".",")"]	[0,0,0,0,0,13,16,0,0,13,16,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mineral","composition","of","the","foliar","total","dusts","was","determined","by","X-ray","diffraction","(","Siemens","D5000","X-Ray","Diffractometer",",","Bruker","AXS",",","Madison",",","Wis.",")","after","the","dusts","were","ashed","in","a","muffle","furnace","and","transferred","to","silver","membranes"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Total","foliar","dust","samples","were","dry-sieved","to","obtain","a","<","10","μm","diameter","size","fraction","for","particle","component","analysis","."]	[13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","particle","component","analysis",",","an","aliquot","of","the","sample","was","ashed","in","a","Denton","PE-120","Plasma","Asher","(","Cherry","Hill",",","N.J.",")","for","24","hours","to","remove","all","organic","matter",",","and","the","residue","was","made","up","to","100","mL","with","double","distilled","water","with","a","drop","of","Aerosol","OT"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","sonication",",","aliquots","were","filtered","through","0.1","μm","pore","size","polycarbonate","filters","and","mounted","on","carbon","planchettes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Using","a","scanning","electron","microscope","in","back-scattered","electronic-imaging","mode","an","average","of","1000","or","more","particles","in","each","sample","were","randomly","analyzed","for","elemental","analysis","using","an","energy","dispersive","X-ray","analyzer","(","Kevex","7000","EDXA","System",",","Kevex","International",",","Foster","City",",","Calif.",")","at","1000×","according","to","the","methods","described","by","Stettler","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Soil","particle","size-distribution","(","%","sand",",","silt",",","and","clay",")","of","Na-dispersed","samples","was","determined","by","the","standard","pipette","and","sieving","method"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","Endotoxin"]	[13,16]
["Filters","with","collected","dusts","were","analyzed","for","endotoxin","content","by","means","of","the","kinetic","chromogenic","modification","of","the","Limulus","amebocyte","lysate","assay","(","Kinetic-QCL"]	[0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BioWhittaker",",","Walkersville",",","Md.",")","as","previously","described"]	[0,0,0,0,0,0,0,0,0]
["Sterile","nonpyrogenic","plasticware","was","used","throughout","the","analyses"]	[0,0,0,0,0,0,0,0]
["Each","filter","was","extracted","separately","in","10","mL","of","sterile","nonpyrogenic","water","(","LAL","Reagent","Water"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BioWhittaker",")","by","rocking","at","room","temperature","for","60","min"]	[0,0,0,0,0,0,0,0,0,0]
["The","extracts","were","decanted","into","separate","plastic","tubes",",","centrifuged","for","10","min","at","1000","×","g",",","and","the","resulting","supernatant","fluids","were","assayed","in","duplicate","for","the","presence","of","endotoxin"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","results","are","reported","in","terms","of","endotoxin","units","(","EU",")","per","milligram","of","dust",",","and","calculations","were","made","to","express","the","airborne","levels","in","terms","of","EU","per","cubic","meter","of","air","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","Total","Bacteria","and","Fungi"]	[13,14,16,0,13]
["Total","culturable","and","nonculturable","bacteria","and","fungi","were","quantified","using","the","fluorescence","microscopy","NFE","method"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","each","filter","collected","for","total","fungi","and","bacteria",",","the","collected","microorganisms","were","extracted","by","washing","three","times","with","a","filter","sterilized","aqueous","solution","of","0.01","%","Tween","80","and","1","%","formaldehyde"]	[0,0,0,0,0,13,16,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","each","washing",",","1.5","mL","of","wash","solution","was","injected","into","the","support","pad","through","the","outlet","connection","of","the","cassette",",","after","which","the","connection","was","plugged"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0]
["Five","mL","of","the","wash","solution","was","pipetted","into","the","inlet","hold",",","after","which","the","cassette","was","replugged","and","vigorously","shaken","on","a","shaking","table","for","5","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["The","cassette","was","then","opened","and","the","suspension","removed","with","a","syringe"]	[0,17,0,0,0,0,0,0,0,0,0,0]
["The","three","wash","suspensions","were","pooled",",","and","serial","dilutions","of","this","solution","were","filtered","through","black","polycarbonate","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filter","and","the","adhered","microorganisms","were","stained","for","2","min","using","a","filtered","acridine","orange","solution","(","0.1","mg/mL",",","pH","=","7.2","in","phosphate","buffer",")","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filters","were","removed",",","dried","in","a","laminar","flow","hood",",","and","mounted","on","a","microscope","slide","with","Cargile","A","immersion","oil","and","a","cover-slip"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","number","of","microorganisms","on","the","filter","surface","was","counted","at","a","magnification","of","1000×","with","an","epifluorescence","microscope"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Spores","and","bacteria","were","counted","until","all","organisms","in","40","high-power","fields","had","been","evaluated","."]	[13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","Culturable","Bacteria","and","Fungi"]	[13,14,16,0,13]
["The","collected","culture","plates","were","incubated","at","30°C","and","25°C","for","bacterial","plates","and","fungal","plates",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0]
["Colonies","were","counted","using","a","colony","counter"]	[0,0,0,0,0,0,0]
["Results","were","expressed","as","colony","forming","units","and","were","adjusted","for","coincident","collection","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","Respirable","Quartz","Exposure","Concentrations","Across","Occupations","in","Denmark",",","2018"]	[0,0,13,16,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Background"]	[0]
["High","concentrations","of","respirable","quartz","have","been","reported","from","workers","in","construction",",","foundries",",","and","quarries"]	[0,0,0,13,16,0,0,0,0,5,6,8,0,5,0,0,5]
["Current","exposure","concentrations","in","prevalent","but","presumably","lower","exposed","occupations","have","been","less","examined"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","aimed","to","quantify","current","exposure","concentrations","of","respirable","dust","and","quartz","across","prevalent","occupations","and","to","identify","determinants","of","respirable","quartz","exposure","across","these","occupations","."]	[0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Methods"]	[0]
["One","hundred","and","eighty-nine","full-shift","personal","samples","of","respirable","dust","of","workers","within","11","occupations","in","Denmark","were","sampled","during","2018"]	[0,0,0,0,21,22,24,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","was","determined","gravimetrically","and","analysed","for","quartz","content","with","infrared","spectrometry"]	[13,16,0,0,0,0,0,0,13,0,0,0,0]
["Determinants","for","respirable","quartz","exposure",",","i.e"]	[0,0,13,16,0,0,0]
["use","of","power","tools",",","outdoor","or","indoor","location",",","and","percentage","of","quartz","in","respirable","dust",",","were","analysed","in","linear","mixed","effect","models","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0]
["Results"]	[0]
["The","overall","geometric","means","(","geometric","standard","deviations",")","for","respirable","dust","and","quartz","were","216","µg","m−3","(","4.42",")","and","16","µg","m−3","(","4.07",")",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","quartz","concentrations","were","observed","among","stone","cutters","and","carvers","[","93","µg","m−3","(","3.47",")","]",",","and","metal","melters","and","casters","[","61","µg","m−3","(","1.71",")","]"]	[0,0,13,0,0,0,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0,0,0,0,0]
["Use","of","power","tools","increased","exposure","concentrations","of","quartz","by","a","factor","of","3.5"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Occupations","explained","27","%",",","companies","within","occupations","28","%",",","and","differences","between","workers","within","companies","within","occupations","14","%","of","the","variability","in","quartz","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Thirty","percent","was","due","to","day-to-day","variability","in","exposure","concentrations"]	[0,0,0,0,0,0,0,0,0,0]
["In","total",",","19","%","of","the","variation","in","quartz","concentration","could","be","explained","by","type","of","tool",",","indoor/outdoor","location",",","and","percentage","of","quartz","in","respirable","dust","."]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0]
["Conclusion"]	[0]
["Current","exposure","concentrations","are","generally","low",",","but","some","occupations","in","this","study","had","average","exposure","concentrations","to","respirable","quartz","above","the","ACGIH","threshold","limit","value","of","25","µg","m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Preventive","measures","to","lower","excess","risk","of","quartz-related","diseases","among","these","workers","are","still","needed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","terms","of","preventive","strategies",",","use","of","power","tools","and","quartz","content","of","used","materials","were","identified","as","main","determinants","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Lowering","of","exposures","will","be","most","efficient","when","focussed","on","these","major","determinants",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["tool","dust","control","with","water",",","dust","extraction",",","and","use","of","low","quartz","content","materials","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Companies","and","participants"]	[0,0,0]
["Based","on","the","prevalence","of","occupations","in","Denmark","with","expected","quartz","exposure","(","BGIA",",","2008"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Peters","et","al.",",","2011"]	[0,0,0,0,0]
["IARC",",","2012",")",",","we","identified","companies","employing","construction-",",","metal-",",","and","concrete","workers","and","farmers"]	[0,0,0,0,0,0,0,0,0,5,0,5,0,0,5,8,0,5]
["Occupations","were","classified","based","on","the","four-digit","level","of","the","Danish","version","of","the","International","Standard","Classification","of","Occupations",",","ISCO-88","(","ILO",",","2004",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Industry","was","classified","at","two-digit","level","of","the","European","classification","of","industries",",","NACE","vers.2","(","The","European","Parliament","and","Council","of","the","European","Union",",","2006",")","(","Table","1",",","Supplementary","Table","S1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","prioritized","inclusion","of","companies","of","different","sizes",",","and","when","feasible","companies","with","employees","from","more","than","one","relevant","occupation","located","in","the","eastern","part","of","Jutland"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","38","companies","were","approached"]	[0,0,0,0,0,0,0]
["15","large","companies","with","more","than","100","employees","and","23","small","companies","with","less","than","100","employees"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","total","24","companies","(","63","%",")","agreed","to","participate","of","which","5","employed","workers","from","more","than","one","relevant","occupation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sixty","percent","of","the","large","companies","and","65","%","of","the","small","companies","accepted","the","invitation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Farmers","were","contacted","through","a","farmers’","trade","associations"]	[5,0,0,0,0,0,0,0]
["however",",","no","farmers","were","recruited","."]	[0,0,0,5,0,0,0]
["Managers","at","the","worksites","were","instructed","to","select","up","to","eight","employees","with","work","tasks","representative","for","the","targeted","occupations","."]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","and","analytical","method"]	[0,0,0,0]
["On","the","measurement","day",",","participants","filled","in","a","questionnaire","about","primary","task",",","tools",",","or","construction","machines","used",",","whether","their","work","location","was","indoor","or","outdoor",",","and","use","of","a","respirator"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","conducted","full-shift","measurements"]	[0,0,0,0]
["however",",","pumps","were","turned","off","during","breaks","lasting","more","than","15","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","with","sampling","time","below","4","h","were","excluded"]	[0,0,0,0,0,0,0,0,0]
["All","companies","were","asked","to","participate","in","a","second","measuring","round"]	[0,0,0,0,0,0,0,0,0,0,0]
["If","they","agreed",",","repeated","measurements","were","carried","out","on","study","participants","who","remained","at","the","worksite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","measurements","were","carried","out","by","the","same","technician","between","April","and","December","2018","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","was","collected","on","25-mm","PVC","filters","using","a","conductive","plastic","sampler","with","a","respirable","dust","cyclone","(","SKC","LTD","conductive","plastic","cyclone",")","connected","to","SKC","AirChek","XR5000","portable","pump","(","SKC","Inc.",",","Eighty-Four",",","PA",")","calibrated","at","a","flow","rate","of","2.2","l/min"]	[13,16,0,0,0,0,0,0,0,0,17,18,18,18,18,18,18,20,0,17,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","cassette","was","attached","to","the","upper","part","of","the","participant’s","chest","within","the","breathing","zone","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0]
["Respirable","dust","was","determined","gravimetrically"]	[13,16,0,0,0]
["Filters","were","conditioned","for","a","minimum","of","24","h","(","22°C",",","45","%","relative","humidity",")","before","weighing","using","a","Mettler","UMT2","analytical","scale","(","Mettler-Toledo","Ltd",",","Greifensee",",","Switzerland",")","with","0.1-mg","precision"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","field","blank","was","included","per","visit","(","n","=","45",")"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","lower","limit","of","detection","(","LOD",")","for","respirable","dust","was","calculated","as","three","times","the","Standard","deviation","(","SD",")","of","the","weight","changes","of","the","field","blanks",",","corresponding","to","a","concentration","of","24","µg","m−3",",","when","assuming","8-h","measurements","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","was","determined","by","Fourier","transform","infrared","spectrometry",",","in","accordance","with","MDHS","101/2","(","HSE",",","2014",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","analytical","level","of","quantification","for","quartz","was","10","µg",",","assuming","8-h","measurements","correspond","to","a","concentration","of","9","µg","m−3","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","analysis"]	[0,0]
["Respirable","dust","and","respirable","quartz","concentrations","were","log","normally","distributed",",","assuming","values","below","LOD","followed","the","same","distribution"]	[13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hence",",","statistical","analyses","were","performed","using","log-transformed","values"]	[0,0,0,0,0,0,0,0,0]
["We","used","mixed","effects","Tobit","models","(","metobit",",","Stata",")","for","interval","censored","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","left","censored","values","(","values","below","LOD",")","were","assumed","to","be","in","an","interval","between","(","-∞",")","and","the","LOD","(","Hughes",",","1999"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["StataCorp.",",","2019",")","."]	[0,0,0,0,0]
["In","the","applied","mixed","effect","models",",","worker",",","company",",","and","occupation","were","included","as","random","effects",",","and","tool",",","location",",","and","percentage","of","quartz","in","respirable","dust","as","fixed","effects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0]
["β-coefficients","are","displayed","as","Exp","β","with","95","%","confidence","intervals","(","CI",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","standard","deviation","factor","(","GSD",")","was","calculated","as","exp","(","√σ2wY+σ2bY",")",",","where","σ2wY=","within-worker","variance","and","σ2bY","=","between-worker","variance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","occupational","exposure","limit","(","OEL",")","in","Denmark","and","several","European","countries","is","100","µg","m−3","(","The","European","Parliament","and","Council","of","the","European","Union",",","2017",")",",","and","we","calculated","the","exceedance","fraction","above","as","P","[","Z","<","ln","(","OEL",")","−ln","(","GM",")","ln","(","GSD",")","]","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
