["3",")","no","history","of","eye","and/or","nose","allergies"]	[0,0,0,0,0,0,0,0,0]
["using","special","switching","vehicles",",","back","truck","trailers","up","to","these","doors","to","load","and","unload","freight"]	[0,0,0,0,0,9,10,12,0,0,0,0,0,9,0,0,9]
["For","this","pooled","Group","(","A","+","B",")",",","all","correlations","were","statistically","significant",",","most","of","them","with","P","<","0.01"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","ratios","of","OC","to","EC","were","similar","for","all","samples",",","so","it","is","unlikely","that","these","higher","exposures","were","due","to","contamination"]	[0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Arithmetic","mean","quartz","concentrations","tor","all","types","of","equipment","during","atomisation","switched","on","and","off","are","illustrated","in","Fig"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["-","Kruskal-Wallis","tests","were","performed","to","determine","significant","differences","in","quartz","exposures","between","more","than","two","categories","of","the","variables"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["and","0.039","%","(","range","0.034–0.049","%",")","at","2600","r.p.m"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","background","levels","were","represented","by","yard","samples","that","were","taken","upwind","of","the","terminals","at","the","property","line","(","Table","9",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["The","LH","trucks","are","generally","equipped","with","air","conditioning"]	[0,0,0,0,0,0,0,0,0]
["The","median","of","livestock","was","13.2","µg.m−3","and","12.9","µg.m−3","higher","than","that","of","ground","crops","and","cereal","grain",",","respectively","(","Wilcoxon","tests",",","p","<","0.015","in","both","cases",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","Strategy"]	[0,0]
["This","checklist","was","developed","with","reference","to","similar","studies","(","HSE",",","2006"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","may","be","that","control","strategies","were","employed","only","when","high","exposures","were","anticipated",",","so","increased","exposures","while","using","controls","does","not","necessarily","suggest","that","exposures","increased","with","the","use","of","these","controls","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","differences","were","also","large","relative","to","measurement","error","of","the","monitoring","techniques"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Neopterin","level","of","serum","in","exposed","group","is","higher","than","the","unexposed","group",",","and","there","is","a","significant","difference","between","them","(","P","<","0.001",",","6.90","[","2.70","]","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","before",",","pollution","tended","to","be","less","in","Dalston","than","in","the","much","busier","Merton","garage","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["•","Well","informed","management"]	[0,0,0,0]
["The","following","books","were","reviewed","for","information","on","historical","fleet","characteristics","and","vehicle-use","practices",",","and","for","confirmation","of","dates","of","diesel","vehicle","use","obtained","from","interviews",":","The","Roadway","Story","(","Cantelon","and","Durr","1996",")",";","Yellow","in","Motion",":","A","History","of","Yellow","Freight","System",",","Incorporated",",","2nd","edition","(","Filgas","1971",")",",","revised","edition","(","Filgas","and","Waters","1987",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","rule","of","thumb","personal","sampling","was","generally","preferred",",","but","for","several","reasons","in","some","cases","stationary","samplers","had","to","be","applied","as","well"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["47","samples","were","collected","from","these","places","with","mean","sampling","time","of","60–120","min","at","the","personal","breathing","zone","of","the","workers","during","a","normal","work","shift","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0]
["To","investigate","if","any","differences","between","the","driver","groups","were","influenced","by","variations","in","background","air","pollution",",","we","calculated","the","drivers’","exposure","both","with","and","without","adjustment","for","background","air","pollution","during","the","day","of","the","measurement","."]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","exposure","of","the","workers","using","shotcreting","rigs","with","closed","cabs","was","85","percent","(","total","dust",")","and","73","percent","(","respirable","dust",")","lower","than","operators","using","no","cabs","(","p","<","0.05",")"]	[0,0,0,0,0,0,5,6,6,8,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,5,0,0,0,0,0,0,0,0]
["Silica","concentrations","for","the","15","PBZ","samples","ranged","from","nondetectable","(","ND",")","to","0.27","mg/m3","(","Table","II",")"]	[13,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","1998",")"]	[0,0,0]
["Factors","recorded","each","minute","were","task",",","tool",",","work","area",",","respiratory","protection","and","controls","used",",","estimated","cross","draft",",","and","whether","anyone","nearby","was","making","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["All","subjects","underwent","three","evaluations",",","generally","at","least","one","week","apart",",","including","a","baseline","non-exposure","day",",","an","overshot","mucking","day",",","and","an","LHD","(","diesel",")","mucking","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,9,0,9,0,9,0]
["The","availability","of","this","database","and","its","suitability","to","provide","historical","information","and","variation","in","background","particulate","air","pollution","were","reviewed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentration","by","Mine"]	[0,0,1]
["However",",","eighteen","workers","did","not","fill","in","the","questionnaire","because","of","language","barriers","(","n","=","2",")","or","lack","of","interest"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Summary","statistics","were","calculated","using","SPSS","version","26",",","a","concentration","data","was","log","normally","distributed",",","a","paired","t-test","was","used","to","compare","RD","and","RCS","exposures","on","days","when","the","indoor","arena","was","watered","to","when","it","was","not","watered"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon","samples","were","analyzed","by","Mr"]	[13,16,0,0,0,0,0]
["Workers","who","have","suffered","from","any","infectious","disease",",","autoimmune","diseases","and","other","inflammatory","diseases",",","and","malignant","diseases","and","were","under","any","other","special","medical","treatment","and","also","have","work","experience","<","2-year-old","were","excluded","from","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["N","o","n","e","of","the","differences","among","the","three","strata","of","diesel-exposed","workers","or","comparisons","with","the","unexposed","workers","was","statistically","significant"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","tunnel","construction","work",",","dust","is","generated","from","rock","drilling",",","rock","bolting",",","grinding",",","scaling",",","and","transport","operations"]	[0,1,4,0,0,13,0,0,0,9,12,0,9,12,0,9,0,9,0,0,9,12]
["The","weak","correlation","(","R2","=","0.07",")","is","consistent","with","the","sensitivity","of","the","DustTrak’s","response","to","particle","size","distribution",",","which","is","likely","to","vary","across","terminal","work","sites","and","from","day","to","day","in","the","truck","cab"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,4]
["Air","is","not"]	[0,0,0]
["Particulates","-","Polyaromatic","hydrocarbons","(","PAHs",")"]	[13,0,13,16,0,13,0]
["Significant","Pearson","correlation","coefficients","were","found","between","daily","EC",",","PM","fractions","and","PNC",",","as","well","as","between","TC",",","PM","fractions","and","PNC","(","Table","3",")"]	[0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0]
["The","area","samples","were","taken","at","the","same","location","in","the","turnaround","area","at","six","feet","from","the","deck","level","with","three","different","collecting","devices","(","size-selective","samplers",")",":","a","nylon","cyclone",",","an","open","face","total","dust","sampler",",","and","a","Marple","sampler"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,17,18,18,18,20,0,0,0,17,20]
["Dibenzopyrenes","contribute","an","important","part","to","this","increase"]	[13,0,0,0,0,0,0,0]
["Respirable","mass","concentration","data","suggest","that","the","high-flow-rate","samplers","evaluated","would","be","appropriate","for","sampling","respirable","dust","concentrations","during","restoration","stone","work"]	[0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,13,16,0,0,9,10,12]
["brushing","tools"]	[0,0]
["Tunnels","were","between","500","m","and","2500","m","long",",","rock","caverns","were","about","100","m","long",",","and","the","one","shaft","in","the","study","was","200","m","long","at","the","time","of","the","study"]	[1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","two","high-volume","area","samples","(","9.0","L/min.",")","indicated","respirable","dust","concentrations","of","0.16","and","0.26","mg/m","3","and","respirable","quartz","concentrations","of","not","detectable","and","0.02","mg/m","3",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","flow","and","volume","signals","from","the","spirometer","were","recorded","on","FM","analog","tape","(","Model","3960"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","plants","had","collected","respirable","quartz","samples","in","the","same","manner","as","MSHA","to","document","workers","'","silica","exposures","and","guide","their","dust","control","intervention","efforts"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0]
["The","results","of","the","individual","personal","samples","are","presented","by","job","group","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Separate","models","were","constructed","for","three","measures","of","exposure",":","respirable","dust",",","quartz","and","percentage","of","quartz.It","is","assumed","that","χ","i","(","k",")","and","ε","j","(","ik",")",",","which","are","mutually","independent",",","are","normally","distributed","with","zero","means","and","variances","bw","σ2","yk","and","ww","σ2","yik",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","integrated","number","concentration","is","obtained","from","the","SMPS","size","distribution","by","summing","the","number","of","particles","counted","in","each","scan","channel"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Once","the","initial","cleaning","of","the","accumulated","ash","is","performed",",","airborne","dust","concentrations","are","considerably","lower","than","the","precleaning","activities","."]	[0,0,0,9,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,9,12,0]
["Table","7","shows","the","correlation","coefficients","of","the","cumulative","exposure","variables","with","each","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Off-site","Jobs",":","P","and","D","and","Long-Haul","Drivers"]	[0,0,0,5,6,8,0,5,8]
["Results","of","pollution","measurements","in","any","garage","are","only","applicable","to","the","particular","types","of","vehicle","involved","and","to","the","running","conditions","obtaining","within","it",",","but","they","are","of","direct","relevance","to","the","health","of","the","men","employed","there","."]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","grouping","strategy","based","on","job","title","resulted","in","a","2-","and","3.5-fold","reduction","in","expected","attenuation","of","a","hypothetical","exposure-response","relation","for","respirable","dust","and","quartz","exposure",",","respectively",",","compared","to","an","individual","based","approach"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0]
["whether","the","system","was","used"]	[0,0,0,0,0]
["months","before","analysis"]	[0,0,0]
["This","lack","of","ventilation","during","winter","is","illustrated","by","the","decrease","in","air","changes","rate",",","which","falls","from","approximately","6","h-1","in","summer","to","2","h-11","in","winter",",","based","on","the","signal","decay","recorded","by","the","direct","reading","PAS","2000","(","see","below",",","real-time","measurements",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0]
["For","each","task",",","possible","sources","of","the","hazardous","substance","are","identified","and","categorized","in","relation","to","the","worker","as","either","near-field","or","far-field","sources"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","number","of","samples","not","analyzed","ranged","from","4","%","for","respirable","particle","concentrations","to","12","%","for","urinary","cotinine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["there","were","light","rain","showers","on","days","8","and","9"]	[0,0,0,0,0,0,0,0,0,0]
["This","sampler","was","used","to","collect","welding","fume","particulate","when","placed","near","the","breathing","zone","outside","the","welding","hood"]	[0,0,0,0,0,0,13,14,16,0,0,0,0,21,24,0,0,0,0]
["Urinary","Mutagenic","Activity","in","Workers","Exposed","to","Diesel","Exhaust"]	[0,0,0,0,0,0,0,13,16]
["After","incineration","the","ash","was","mixed","potassium","bromide","in","a","mortar","and","pelletised"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["only","about","20","%","of","the","RSP","was","extractable"]	[0,0,0,0,0,0,13,0,0]
["Coal","miners","working","in","and","at","non-diesel-use","mines","served","as","matched","controls"]	[5,8,0,0,0,0,1,4,0,0,0,0]
["Two","or","three","sets","of","MOUDI","samples","were","collected","per","shift","because","long­","er","sampling","times","result","in","an","overload","of","the","MOUDI","substrates"]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0]
["This","case","study","helps","to","characterize","potential","health","hazards","from","the","installation","of","fibercement","lap","siding"]	[0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,12]
["Siding","was","installed","on","single-family","homes","and","apartment","buildings","."]	[9,10,12,0,0,0,0,0,0,0]
["In","the","REL","channel",",","noise","levels","ranged","from","80.8","to","112","dBA",",","with","16","of","the","personal","samples","and","one","area","sample","at","or","above","the","REL"]	[0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","contaminants","of","interest","were","selected",",","based","on","the","typical","diesel","combustion","products",",","the","chemical","nature","of","the","airborne","contaminants","(","complexity","contaminants","such","as","formaldehyde","or","naphthalene",")",",","and","the","acute","or","chronic","respiratory","irritations","they","cause","(","such","as","sulphur","dioxide","and","diesel","particulate","matter",")","are",":"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,0,0]
["Outdoor","measurements",",","with","the","RAM-1",",","in","New","York","and","Boston","yielded","particulate","concentrations","between","30","and","60","ug/m3",",","whereas","measured","outdoor","background","in","Los","Angeles","ranged","from","30","to","120","ug/m3","."]	[0,0,0,0,0,17,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","personal","samples","were","taken","in","the","employee’s","breathing","zone","and","the","sample","duration","was","between","6","and","7.5","hours","of","the","8-hour","shift"]	[0,21,24,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","notable","feature","was","the","relatively","low","background","concentrations","of","smoke","at","the","roof","sites","(","C","and","R",")","compared","with","those","in","the","earlier","series",",","and","the","low","concentrations","of","polycyclic","aromatic","hydrocarbons","there"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0]
["A","vehicle","operating","under","heavy","load","will","have","an","OC/EC","distribution","consistent","with","what","was","observed","in","the","mine","air","(","20/70",")",",","whereas","a","vehicle","at","idle","or","low","load","can","have","much","more","OC","present","(","Shi","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Written","in","equation",":","logTD","=","‐","4.12","+","2.20","*","occupation","+","1.71","*","season","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","dust","settled","on","the","surface","of","a","thresher","during","stationary","grain","threshing","in","a","farm","room","contained","up","to","1/4","mineral","component"]	[0,0,13,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0]
["The","raw","exhaust","gases","(","carbon","monoxide",",","oxides","of","nitrogen",",","and","carbon","dioxide",")","were","continually","sampled","using","a","probe","inserted","into","the","exhaust","manifold","with","flexible","tubing","connected","to","direct-reading","instruments","with","data","stored","directly","into","a","portable","computer"]	[0,0,13,16,0,13,16,0,13,14,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0]
["All","subjects","were","given","ventilatory","function","tests","before","and","after","the","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","calculations","and","graphics","were","done","using","Statistica","Version","6.1","or","by","hand","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","option","was","not","practical","at","the","time","of","survey",",","so","cyclone-type","respirable","dust","samplers","were","used","to","obtain","an","estimate","of","exposure","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0]
["Some","interpolation","will","be","needed","to","estimate","background","levels","at","all","of","the","terminals","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["These","samplers","were","operated","at","5","Lpm",",","with","flow","split","between","Teflon","and","quartz","fiber","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Duty","office","–","desk","or","other","furniture","(","ca"]	[1,4,0,0,0,0,0,0,0]
["The","results","in","table","4b","also","provide","another","example","of","the","reduction","in","dust","concentrations","in","damp","weather","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["With","the","exception","of","nitrogen","dioxide",",","the","overwhelming","majority","of","the","measurements","for","total","carbon",",","polycyclic","aromatic","hydrocarbons",",","aromatics",",","aldehydes",",","and","combustion","gases","in","the","cabs","of","CSXT","locomotives","were","either","non-detects","or","considerably","less","than","the","working","OELs","for","the","years","represented","in","the","database"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,13,0,13,0,0,13,16,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","particle","size","distribution","follows","a","log-normal","law","for","the","bus","depot","and","the","truck","repair","workshop"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,2,4]
["ABSTRACT"]	[0]
["samples","with","durations","less","than","7","hours","were","collected","for","the","duration","of","a","particular","task","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["While","recognized","as","a","copper","deposit",",","the","structure","is","a","true","polymetallic","and","contains","a","wide","array","of","sulfide","and","oxide","mineralization"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0]
["This","similarity","of","RSP","concentrations","between","job","groups","was","largely","due","to","the","RSP","mass","contributed","by","ETS","for","the","clerks"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,5]
["Noise","sampling","was","completed","in","accordance","with","the","WISHA","Technical","Manual"]	[0,0,0,0,0,0,0,0,0,0,0]
["Supervisors","and","cleaners","who","worked","in","more","than","one","manufacturing","section","were","categorised","as","general","factory","workers","and","were","not","selected","to","wear","dust","samplers","."]	[5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0]
["On","average",",","OC","accounted","for","76","%","of","the","total","carbon","measured",",","and","total","carbon","accounted","for","49","%","of","the","thoracic","aerosol","mass","(","results","not","shown",")"]	[0,0,0,13,0,0,0,0,0,0,13,16,0,0,0,13,16,0,0,0,0,0,0,13,14,16,0,0,0,0,0]
["Geometric","means","of","endotoxin","exposures","for","the","citrus","and","table","grape","samples","were","201","and","11","EU/m3",",","respectively"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Hence",",","the","natural","logarithms","of","the","measured","ex­posures","were","used","for","all","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["µsjw=random","effect","of","worker","within","job","title","j","within","a","site","s"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["cereal","soil","preparation","(","maize","and","sunflower","planting","soil","preparation",",","maize","harvesting","soil","preparation",")",",","and","other","(","water","melon","and","pumpkin","harvesting","and","picking",",","maize","silo","workers",",","and","maize","sorting","and","packaging",",","and","cattle","and","sheep","handling",")"]	[9,10,12,0,9,0,9,10,10,12,0,9,10,10,12,0,0,0,0,0,9,12,0,9,12,0,9,0,5,6,8,0,0,9,12,0,9,0,0,9,0,9,12,0]
["Figure","1","illustrates","the","various","tasks","of","the","sanitation","workers","used","in","this","study","."]	[0,0,0,0,0,0,0,0,5,8,0,0,0,0,0]
["The","limit","of","detection","(","LOD",")","was","assessed","as","the","average","weight","of","the","blank","filters","plus","three","times","the","standard","deviation",",","and","was","0.15","mg","for","respirable","dust","on","the","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["The","quartz","content","of","the","slabs","was","approximately","16","%","(","w/w",")","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","ANOVA","and","the","a","posteriori","multiple","range","test","indicated","that","all","three","group","means","were","significantly","different","(","p","<","0.0001",")","from","each","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","found","that","the","resultant","respirable","quartz","exposure","levels","presented","in","sequence","for","the","7","exposure","groups","(","sand","blasting",">","bottom","ash","cleaning",">","wall","demolishing",">","relining",">","others",">","grid","repairing",">","scaffold","establishing",")","were","different","from","that","of","the","corresponding","respirable","dust","exposure","levels","(","bottom","ash","cleaning",">","wall","demolishing",">","sand","blasting",">","relining",">","grid","repairing",">","scaffold","establishing",">","others",")"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,10,12,0,9,12,0,9,0,0,0,9,12,0,9,12,0,0,0,0,0,0,0,0,13,16,0,0,0,9,10,12,0,9,12,0,9,12,0,9,0,9,12,0,9,12,0,0,0]
["This","engine","was","installed","in","1998"]	[0,0,0,0,0,0]
["Larger","particles","are","removed","by","filtration","and","ultrafine","particles","grow","by","condensation","in","a","saturated","alcohol","vapour"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","is","known","that","quartz","fiber","filters","(","used","for","EC","+","OC","measurements",")","will","adsorb","polar","hydrocarbon","vapors","from","the","airstream","and","cigarette","smoke","has","a","high","concentration","of","polar","vapors"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0,0,0,0,13,16]
["Pearson","Chi-square","tests","were","generated","to","investigate","the","difference","in","duration","of","use","of","control","measures","by","job","category","between","baseline","and","follow-up","among","the","control","and","intervention","condition"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","were","averaged","into","six","underground","groups","and","three","surface","groups"]	[0,0,0,0,0,0,0,0,0,0,0]
["110","workers",")"]	[0,0,0]
["The","mean","value","for","each","weather","variable","was","determined","for","three","time","windows",":","the","average","over","eight","days","before","measurement",",","the","day","before","measurement",",","and","on","the","day","of","measurement"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","have","developed","a","theoretical","description","of","theexposure","process","from","which","we","plan","to","reconstruct","past","exposures","in","a","full-scale","epidemiologic","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","value","indicates","that","the","PAC","concentrations","may","contribute",",","in","a","relatively","small","but","non-negligible","part",",","to","the","total","lung-cancer","risk","attributable","to","the","diesel","emissions","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Fork-lift","trucks","again","gave","the","highest","GM","personal","exposure","(","99","ug","m~3",")","but","not","markedly","different","from","railway","repair","(","91","|a.gm~3",")","and","bus","garage/repair","(","90","ug","m~3",")"]	[1,4,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,9,12,0,0,0,0,0]
["For","the","RD","samples",",","the","concentration","ranged","from","0.004","to","0.499","mg","m–3",",","and","the","GM","was","0.053","mg","m–3"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","arithmetic","mean","(","SE",")","of","three","samples","was","for","elemental","carbon","3.0","(","0.2",")","μg","EC/m3","and","for","organic","carbon","42.1","(","4.2",")","μg","OC/m3"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["If","the","duration","of","a","workers","exposure","is","greater","than","8","hours","the","ES","can","be","revised","by","using","the","equation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["well","maintained","and","properly","operated","diesel","engines","emit","much","less","carbon","monoxide","and","unburnt","fuel","than","petrol","engines","."]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["The","operator","was","closer","to","the","point","of","operation","for","this","tool","than","for","the","walk-behind","saw","because","the","tool","itself","was","smaller","(","Figure","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","accuracy","of","this","method","for","measuring","total","carbon","was","ascertained","in","this","measurement","campaign","by","analysing","a","known","quantity","of","carbon","in","the","form","of","sucrose","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["The","calculated","8-h-TWA","for","RD","was","0.16","mg/m3","for","all","the","measurements"]	[0,0,0,0,13,0,0,0,0,0,0,0]
["Fifteen","Norwegian","underground","construction","projects","and","one","project","in","Italy","with","a","Norwegian","contractor","were","surveyed","to","assess","the","personal","exposures","of","underground","construction","workers"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,5,6,8]
["Because","of","their","limited","nature",",","it","is","not","clear","whether","these","can","be","compared","with","any","historical","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["4b",")"]	[0,0]
["On","average",",","over","the","3-day","sampling","period",",","exposure","in","the","ramcar","section","was","the","highest","(","453","ug/m3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
