tokens	ner_tags
["The","GS-3","cyclone","is","designed","to","meet","the","American","Conference","of","Governmental","Industrial","Hygienists",",","International","Organization","for","Standardization/European","Standardization","Committee","size-selection","curve","and","has","a","50","%","cut-point","of","4.0","µm","aerodynamic","diameter","when","operated","at","a","flow","rate","of","2.75","l","min−1"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","prevent","deposit","of","over-sized","material","from","the","cyclone","grit-pot","and","body","onto","the","filter",",","the","sampler","assembly","was","carefully","handled","to","ensure","that","the","cyclone","was","never","inverted","at","any","time"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0]
["All","grit-pots","were","emptied","and","cyclones","were","washed","in","hot","soapy","water","and","air-dried","between","each","sampling","session"]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["One","field","blank","was","submitted","for","each","sampling","location"]	[0,0,0,0,0,0,0,0,0]
["About","20","%","of","the","samples","consisted","of","duplicates"]	[0,0,0,0,0,0,0,0,0]
["Prior","to","analysis",",","the","laboratory","treated","the","filters","with","an","acid","wash","to","eliminate","calcium","carbonate","bias","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","challenges","in","measuring","the","full-shift","exposure","of","the","blasters"]	[0,0,0,0,0,0,0,0,0,0,5]
["They","wear","a","blast","hood","assembly","that","consists","of","a","helmet","attached","to","a","cape","that","falls","over","the","shoulders"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","from","a","compressor","is","blown","into","the","helmet","and","flows","across","the","blaster’s","face",",","exiting","at","the","gap","between","the","helmet","and","the","worker’s","neck"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","equipment","was","worn","while","the","blaster","was","actively","engaged","in","abrasive","blasting",",","which","comprised","about","half","of","their","total","activities","over","the","work","shift"]	[0,0,0,0,0,0,5,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","helmet","was","taken","on","and","off","numerous","times",",","even","while","blasting",",","when","the","worker","inspected","their","work",",","or","while","other","activities","were","completed"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","initial","measurements","were","taken","with","the","sampler","positioned","on","the","outside","of","the","helmet","in","previous","work","conducted","in","2010"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","these","samples","were","overloaded","and","had","to","be","voided"]	[0,0,0,0,0,0,0,0,0,0,0]
["After","due","consideration",",","the","filter","cassette","and","cyclone","assembly","were","attached","to","the","worker’s","collar",",","as","for","the","other","workers","evaluated",",","but","under","the","cape"]	[0,0,0,0,0,17,20,0,17,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0]
["The","equipment","was","clipped","to","stay","in","place","to","sample","within","the","worker’s","‘quasi-breathing","zone’","when","the","hood","was","removed"]	[0,0,0,0,0,0,0,0,0,0,0,0,21,22,0,0,0,0,0,0]
["Just","as","when","sampling","for","welding","fumes",",","the","filter","cassette","is","placed","inside","the","welding","helmet","to","obtain","a","measurement","of","the","employee’s","exposure",",","the","author’s","believe","that","the","quasi-breathing","zone","sample","placement","was","the","best","solution",",","under","the","circumstances",",","to","provide","an","estimate","of","the","blasters’","potential","for","exposure","to","silica","over","the","full","work","shift"]	[0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["The","authors","acknowledge","that","the","sampler","placement","on","the","blasters","may","bias","the","exposure","results","as","measuring","under","the","cape","could","dilute","the","samples","(","from","air","flowing","from","the","hood",")","or","shield","the","sampling","equipment","while","the","helmet","was","worn"]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["More","discussion","on","the","accuracy","of","the","blaster","sample","results","is","provided","later","in","this","paper","."]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0]
["Bulk","sampling","and","analysis","of","silica","substitute","products","used","in","abrasive","blasting","in","Alberta","were","also","done"]	[0,0,0,0,0,13,0,0,0,0,9,12,0,0,0,0,0]
["Most","of","the","abrasive","samples","were","collected","directly","from","Alberta","suppliers"]	[0,0,0,0,0,0,0,0,0,0,0]
["Where","a","non-silica","abrasive","was","used","by","the","company","and","a","sample","had","not","already","been","provided","by","the","supplier","(","ground","glass","sample","collected","in","2010","and","garnet","used","at","Company","1",")",",","bulk","samples","were","collected","at","the","work","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","100-g","sample","of","clean",",","unused","abrasive","was","collected","directly","from","the","product","bag","or","tote","and","analysed","according","to","NIOSH","Method","7500","for","the","presence","of","quartz","silica","down","to","0.1","%","w/w"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["This","method","includes","protocols","for","analysing","bulk","or","settled","dust","samples"]	[0,0,0,0,0,0,0,0,13,16,0]
["The","0.1","%","concentration","was","selected","because","it","is","the","cut-off","concentration","above","which","disclosure","of","crystalline","silica","is","required","on","a","material","safety","data","sheet","(","MSDS",")","under","the","Canadian","Workplace","Hazardous","Materials","Information","System","(","WHMIS",")","legislation","(","Government","of","Canada",",","1987",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","MSDS","for","each","product","was","obtained","and","reviewed","to","identify","whether","the","supplier","had","disclosed","if","the","product","contained","crystalline","silica",",","and","if","so",",","how","much","was","present"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Two","samples","of","used","abrasive","were","collected","at","Company","1","and","analysed","as","described","above","for","comparison","with","the","new",",","unused","product"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","samples","were","collected","from","product","on","the","ground","in","the","surface","preparation","area","and","on","the","wall","in","the","liquid","coating","area","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","air","samples","were","blank","corrected","for","the","mean","field","blank","values","obtained","from","each","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","results","for","EC","and","OC","blank","samples","are","presented","in","Table","V"]	[0,0,0,13,0,13,0,0,0,0,0,0,0]
["In","the","case","of","EC",",","67-100","%","of","field","samples","for","each","mine","were","nondetectable"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0]
["OC","blanks","yielded","highly","variable","values","that",",","with","one","exception",",","were","all","above","the","limit","of","detection"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","OC","blank","values","for","the","individual","mines","ranged","from","7-21","g/filter","with","standard","deviations","rang-","ing","from","3.4-9.4","."]	[0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["For","five","of","the","mines",",","additional","filter","punches","were","analyzed","in","a","single-blinded","manner",",","as","previously","described"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","of","these","punches","were","spiked","with","sucrose","in","quantities","similar","to","the","levels","of","OC","originally","found","on","the","sample"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["The","percentage","recovered","was","then","calculated"]	[0,0,0,0,0,0]
["These","data","are","displayed","in","Table","VI"]	[0,0,0,0,0,0,0]
["For","Mines","3-5","there","were","significant","amounts","of","variability","between","sample","punches","from","the","same","filter",",","and","this","variability","was","similar","in","magnitude","to","the","variability","observed","from","different","samplers","taken","in","the","same","area","baskets","as","displayed","in","Table","III"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Recoveries","of","the","sucrose","spikes","were","generally","close","to","100","%","for","samples","from","three","of","the","five","mines","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Forty-eight","side-by-side","DPM","samplers","were","worn","by","miners","at","four","of","the","seven","mines"]	[0,0,13,0,0,0,0,5,0,0,0,0,0,1]
["The","results","of","these","side-by-side","com-","parisons","are","displayed","in","Table","VII"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","differences","between","samples","taken","on","the","same","individual","at","the","same","time","were","14","%","for","EC","and","20","%","for","OC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13]
["The","ratio","of","EC","to","TC","varied","by","an","average","of","8","%","in","these","samples","."]	[0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["QUANTITATIVE","DETERMINATION","OF","TRUCKING","INDUSTRY","WORKERS","'","EXPOSURES","TO","DIESEL","EXHAUST","PARTICLES"]	[0,0,0,5,6,8,0,0,0,13,14,16]
["ABSTRACT"]	[0]
["As","part","of","a","case-control","mortality","study","of","trucking","industry","workers",",","exposures","to","diesel","aerosol","were","measured","among","th","efour","major","presumably","exposed","job","groups","(","road","drivers",",","local","drivers",",","dock","workers",",","and","mechanics",")","in","the","industry"]	[0,0,0,0,0,0,0,0,5,6,8,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,8,0,5,8,0,0,5,0,0,0,0]
["Eight","industrial","hygiene","surveys","were","conducted","during","both","warm","and","cold","weather","at","eight","U.S"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["terminals","and","truck","repair","shops"]	[1,0,0,0,0]
["A","single-stage","personal","impactor","was","used","to","sample","submicrometer-sized","diesel","particles","on","quartz","fiber","filters"]	[0,17,18,20,0,0,0,0,13,14,16,0,0,0,0]
["Laboratory","and","field","studies","demonstrated","that","the","elemental","carbon","content","of","the","particles","is","a","useful","and","practical","marker","of","exposure","to","vehicular","diesel","exhaust"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["A","thermal-optical","analysis","technique","was","used","to","determine","the","concentration","of","elemental","carbon","in","the","filter","samples"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["Over­all","geometric","mean","exposures","to","submicrometer-sized","ele­mental","carbon","ranged","from","3.8","ug/m3","in","road","(","long","distance",")","drivers","(","N","=","72",")","to","13.8","ug/m3","in","dock","workers","(","N","=","75",")"]	[0,0,0,0,0,13,14,16,0,0,0,0,0,5,6,6,6,6,8,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0]
["Geometric","mean","background","area","concentrations",",","measured","in","the","same","cities","where","workers","were","sampled",",","were","2.5","ug/m3","on","major","highways","(","N","=","21",")","and","1.1","ug/m3","in","residen­tial","areas","(","N","=","23",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","factorial","analysis","of","variance","indicated","that","exposures","in","two","job","groups",",","dock","workers","(","particularly","those","exposed","primarily","via","diesel","fork","lift","trucks",",","introduced","relatively","recently",")","and","mechanics","(","working","in","poorly","venti­lated","shops","during","cold","weather",")",",","were","significantly","higher","than","background","concentrations","and","were","significantly","higher","than","the","exposures","in","the","local","and","road","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8]
["The","exposures","of","the","truck","drivers","could","not","be","distinguished","from","background","highway","concentrations","but","were","significantly","higher","than","background","concentrations","in","residential","areas","."]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EXPERIMENTAL","MATERIALS","AND","METHODS"]	[0,0,0,0]
["Diesel","Emissions","Studies"]	[13,16,0]
["In","order","to","investigate","the","precision","and","reproducibility","of","the","thermal-optical","method",",","a","dilution","tube","technique","was","used","to","generate","controlled","atmospheres","of","diesel","exhaust","at","four","different","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","experiment","was","conducted","by","us­ing","a","dynamometer","and","dilution","tube","apparatus","(","Figure","1",")","located","at","Ford","Motor","Co.’s","Research","and","Engineering","Center","in","Dear­born",",","Michigan"]	[0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exhaust","was","injected","into","the","dilution","tube","from","a","subcompact","automobile","equipped","with","a","light-duty","diesel","engine",",","cruising","on","the","dynamometer","at","about","30","mph"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Diluent","air","(","filtered","with","high-efficiency","particulate","filters","and","tempered","to","approximately","room","temperature",")","was","injected","co-current","with","the","exhaust","stream",",","and","co-planar","with","a","mixing","baffle","to","ensure","rapid","and","complete","mixing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","diesel","exhaust","was","varied","by","changing","the","amount","of","air","mixed","with","the","diesel","exhaust"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,16]
["A","total","of","four","concentration","levels","were","set","by","varying","the","quantity","of","air","injected","into","the","tube",":","1200,900,600",",","and","300","cfm","(","indicating","in","each","case","the","volumetric","flow","rate","of","air","plus","injected","exhaust","moving","through","the","dilution","tube",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0]
["During","each","of","eight","runs","(","two","at","each","concentration","level",")",",","simultaneous","sampling","for","total","weight","of","particulate","matter",",","elemental","carbon",",","and","organic","carbon","was","conducted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,16,0,0]
["The","total","particulate","samples","were","obtained","by","drawing","air","at","a","flow","rate","of","approximately","100","Lpm","through","Pallflex","(","Putnam",",","Conn.",")","TX40","142-mm","Teflon®-backed","glass","fiber","filters"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filter","hold­ers","were","connected","by","vacuum","tubing","to","a","flowmeter",",","a","bellows-type","pump",",","and","a","dry","gas","meter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","elemental","and","organic","carbon","samples","(","for","thermal-optical","analyses",")","were","obtained","by","drawing","air","at","approximately","4","Lpm","through","47-mm","Pallflex","QAOT","quartz","fiber","filters","and","a","stainless","steel","support","screen",",","both","of","which","were","held","in","aluminum","47-mm","in-line","filter","holders"]	[0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,20]
["The","holders","were","again","connected","by","vacuum","tubing","to","a","bellows-type","pump",",","a","flowmeter",",","and","a","dry","gas","meter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Isokinetic","sampling","was","not","considered","necessary","because","diesel","particu­lates",",","mainly","submicrometer","in","size",",","behave","much","like","a","gas","under","dilution","tube","conditions/28","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tobacco","Smoke","Studies"]	[13,16,0]
["An","experiment","was","also","conducted","in","an","environmentally","controlled","chamber","to","investigate","the","extent","of","possible","tobacco","smoke","interference","in","the","measurement","of","elemental","carbon","on","quartz","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0]
["(","This","experiment","was","conducted","by","NIOSH","inves­tigators","during","an","existing","study","administered","concurrently","by","the","John","B"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pierce","Foundation","in","New","Haven",",","Connecticut.",")","During","the","8-hr","experiment",",","three","men","smoked","a","total","of","eight","cigarettes","per","hour","on","a","rotating","basis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","chamber","was","approxi­mately","800","ft3","in","volume","and","was","ventilated","at","a","rate","of","2.5","air","changes/hr","(","recirculation","rate","20","ACH",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","particu­late","concentrations","were","on","the","order","of","1100","ug/m3"]	[0,13,16,0,0,0,0,0,0,0,0]
["After","a","2-hr","equilibration","period",",","nine","area","air","samples","for","analysis","of","ele­mental","and","organic","carbon","were","started"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0]
["Three","of","the","samples","were","stopped","after","4","hr",",","as","were","three","each","at","6","and","8","hr"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","additional","control","samples","were","obtained","in","clean","chamber","air","(","in","the","absence","of","tobacco","smoke",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","samples","were","obtained","by","drawing","air","at","a","flow","rate","of","2","Lpm","through","Pallflex","QAOT","37-mm","quartz","fiber","filters",",","supported","by","stainless","steel","screens","and","held","in","polystyrene","cassettes","with","the","caps","removed","(","open-","faced",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,0,0]
["The","samples","were","obtained","at","a","flow","rate","of","2","Lpm","(","not","4","Lpm","as","were","the","field","samples",")","because","no","flow-sensitive","size-selective","device","was","used","and","because","concentrations","of","particulates","in","the","chamber","were","predictably","high","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Field","Studies"]	[0,0]
["Exposures","to","diesel","aerosol","were","measured","among","the","four","major","presumably","exposed","job","groups","identifiable","from","Team­sters","Union","records","(","road","drivers",",","local","drivers",",","dock","workers",",","and","mechanics",")","at","each","of","six","large",",","breakbulk","(","hub",")","truck","terminals"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,8,0,5,8,0,0,5,0,0,0,0,0,0,0,1,2,2,2,2,4]
["Three","of","these","surveys","were","conducted","during","cold","weather",",","arbitrarily","defined","as","daytime","highs","of","less","than","10°C","(","50°F",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","other","surveys","were","conducted","during","warm","weather",",","during","which","daytime","highs","were","greater","than","or","equal","to","10°C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Limited","sampling","was","also","conducted","among","dock","workers","at","one","additional","breakbulk","terminal","and","among","me­chanics","at","a","small",",","independent","truck","repair","shop"]	[0,0,0,0,0,0,5,8,0,0,0,1,4,0,0,5,0,0,0,0,0,1,2,4]
["At","the","break­","bulk","terminals",",","approximately","eight","personal","samples",",","each","of","which","was","analyzed","for","both","submicrometer-sized","Cc","and","or­ganic","carbon","(","Co",")",",","were","obtained","on","each","of","the","two","shifts","sampled","each","day","."]	[0,0,1,2,4,0,0,0,21,24,0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Generally",",","four","personal","samples","were","ob­tained","from","each","of","two","of","the","four","jobs","(","e.g.",",","four","samples","in","dock","workers","and","four","in","local","truck","drivers",")","on","one","of","the","two","shifts",",","and","an","equivalent","number","of","personal","samples","were","obtained","from","each","of","the","other","two","jobs","(","e.g.",",","mechanics","and","road","drivers",")","during","the","other","shift","sampled"]	[0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,0,0,0,0,0]
["At","each","site","the","sampling","was","conducted","for","three","days","(","six","shifts","total",",","three","shifts","in","each","of","the","four","jobs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","logistical","reasons",",","personal","sampling","in","road","drivers","and","area","sampling","in","road","tractor","cabs","were","limited","to","“short-turnaround”","drivers"]	[0,0,0,0,21,24,0,5,8,0,0,0,0,1,2,4,0,0,0,5,8]
["i.e.",",","those","drivers","who","delivered","their","freight","to","another","city","and","returned","10-12","hr","later","to","the","originating","terminal","."]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Except","for","the","small","repair","shop",",","all","of","the","sites","were","break­","bulk","(","i.e.",",","large",",","hub",")","terminals","incorporating","both","line-haul","and","city","freight","operations","as","well","as","dock","and","repair","shop","operations"]	[0,0,0,1,2,4,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,4,0,0,1,0,0,1,4,0,0,0,0,0,1,2,4]
["Typically",",","these","terminals","consist","of","a","dock","building",",","adjacent","offices",",","and","separate","buildings","housing","repair","shops",",","service/","safety","inspection","bays",",","and","a","truck","wash"]	[0,0,0,1,0,0,0,1,4,0,0,1,0,0,0,1,2,2,4,0,1,2,2,4,0,0,0,1,4]
["The","function","of","the","dock","is","to","receive","large",",","long-distance","loads","(","inbound","freight",")","and","break","them","down","into","smaller","loads","(","outbound",")","for","distribution","to","regional","or","local","destinations"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","terminal","is","thus","referred","to","as","a","“breakbulk”","terminal"]	[0,1,0,0,0,0,0,0,0,4]
["The","dock","is","a","long","(","typically","300-400","ft","by","about","100","ft",")",",","open-sided","steel","structure","situated","on","an","elevated","concrete","slab"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","wall","space","in","the","dock","area","(","except","for","the","office","areas",")","consists","of","open","bay","doors","nearly","the","same","size","as","the","rear","doors","of","truck","trailers"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["“Switcher","drivers”","(","not","the","truck","drivers",")"]	[0,0,0,0,0,5,8,0]
["using","special","switching","vehicles",",","back","truck","trailers","up","to","these","doors","to","load","and","unload","freight"]	[0,0,0,0,0,9,10,12,0,0,0,0,0,9,0,0,9]
["Dock","workers","use","forklift","trucks","to","move","freight","around","on","the","dock","and","into","and","out","of","truck","trailers"]	[5,8,0,0,0,0,9,10,12,0,0,1,0,0,0,0,0,1,4]
["Topically",",","there","is","no","mechanically","assisted","ventilation","on","the","dock",",","and","this","was","the","case","at","all","seven","of","the","facilities","visited"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ventilation","is","mainly","natural","or","by","means","of","passive",",","dilution­","type","ventilators"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","from","outdoors","enters","the","building","through","open","doors","and","openings","between","the","trailer","and","door","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Repair","shops","and","service","areas","are","usually","located","in","one","or","more","separate","buildings","on","the","terminal","site"]	[1,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Each","area","typically","consists","of","a","single","large","room","with","overhead","bay","doors","at","one","or","both","ends"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","tractor","repair","shops",",","there","is","at","least","one","center","driving","lane","and","a","series","of","repair","bays","on","each","side"]	[0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","of","the","tractor","repair","shops","visited","had","some","type","of","mechanical","venti­lation","equipment","in","place","to","remove","diesel","exhaust","emissions","from","the","exhaust","pipes","of","the","trucks"]	[0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["These","consisted","of","either","flexible","ducts","connected","to","a","central","duct","system","and","exhaust","fan","or","drive-under","canopy","exhaust","hoods","located","at","each","repair","bay","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Trailer","repair","shops","and","service/safety","check","lanes","usually","consisted","of","a","series","of","long","side-by-side","(","parallel",")","bays","with","overhead","bay","doors","at","each","end"]	[1,2,4,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Many","of","these","shops","had","no","mechanically","assisted","ventilation","systems","in","place",",","relying","instead","on","natural","ventilation","and","infiltration","of","air","from","the","outside","."]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Four","of","the","six","breakbulk","terminals","used","diesel-powered","forklift","trucks","on","the","dock"]	[0,0,0,0,1,4,0,0,0,0,0,0,1]
["One","dock","used","propane-powered","forklift","trucks","exclusively",",","and","one","used","gasoline-powered","fork­","lift","trucks","exclusively"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","oft","he","sites","exclusively","used","line-haul","tractors","fitted","with","horizontal","(","undercarriage",")","exhaust","systems"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","remainder","of","the","sites","used","line-haul","tractors","fitted","with","vertical","(","stack",")","exhaust","systems","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Worker","exposures","to","submicrometer-sized","Ce","and","Co","were","determined","by","obtaining","full-shift","personal","samples","with","a","modi­fied","dichotomous","sampling","cassette","developed","by","researchers","at","NIOSH’s","Division","of","Respiratory","Disease","Studies","(","DRDS",")",",","but","containing","prefired",",","37-mm","Pallflex","QAOT","quartz","fiber","filters"]	[0,0,0,13,16,0,13,0,0,0,0,0,21,24,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Programmable",",","battery-operated","personal","sampling","pumps","were","used","to","draw","air","through","these","cassettes","at","a","flow","rate","of","4","Lpm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","modifications","to","the","DRDS","design","entailed","resizing","the","inlet","diameter","to","approximately","0.052","in"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["in","order","to","accommodate","a","flow","rate","of","4","Lpm","and","using","quartz","fiber","filters","(","supported","by","stainless","steel","pads",")","instead","of","PVC","filters","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
