["TC",",","38.0","μg/m3"]	[13,0,0,0]
["More","than","50","%","of","the","samples","in","the","installation","of","drop","ceilings","and","wall","tiles","and","concrete","finish","operations","exceeded","the","NIOSH","REL","for","quartz","(","Table","III",")","."]	[0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,9,10,12,0,0,0,0,0,13,0,0,0,0,0]
["A","reduced","model","should","be","considered","when","the","difference","in","–2","log","likelihood","between","models","is","smaller","than","χ2","statistic","for","given","p-value","and","degrees","of","freedom"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","helps","to","determine","the","importance","of","worksite","area","or","personal","activity","in","the","personal","exposure","samples",",","and","whether","each","job","type","and","each","area","type","has","a","unique","exposure","profile"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["More","protective","respirators","were","employed","as","quartz","concentration","increased",",","although","respiratory","protection","was","found","to","be","inadequate","for","42","%","of","exposures"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["GM","0.23","mg/m3","[","GSD","2.3","]",",","p","<","0.001",")",",","total","PAHs","(","GM","3.5","μg/m3","[","GSD","1.5","]","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Among","cigarette","smokers",",","smoking","was","controlled","for","by","urinary","cotinine","(","corrected","for","creatinine",")","and","by","the","number","of","cigarettes","smoked","on","the","study","day","up","to","the","time","o","f","sample","collection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Forced","ventilation","brings","fresh","air","from","the","outside","of","the","tunnel","to","the","limestone","face","at","a","flow","rate","of","1.5–4","m3/min"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["Park","et","al.",",","2002"]	[0,0,0,0,0]
["The","flow","rate","of","each","pump","was","checked","immediately","prior","to","and","at","the","completion","of","sampling","period","using","a","Bios","International","Corp"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","blank","filters","were","kept","and","treated","in","the","same","manner","as","the","filters","used","during","actual","sampling","for","each","day","of","measurement","and","analysis","for","all","blank","filters","showed","concentrations","below","the","limit","of","detection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","mentioned","before",",","during","one","summer","campaign",",","we","used","two","high-volume","pumps","(","Model","353",",","Sierra",",","Carmel","Valley",",","Calif",",","USA"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","associations","between","psychosocial","factors","and","the","use","of","control","measures","were","explored","by","job","category","using","linear","regression","models","(","PROC","REG",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ETS","concentrations","also","were","high","(","over","90","ug/m3",")","at","Railroad","III","for","the","freight","conductors","and","shop","workers","in","the","winter"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Under","the","labor","agreements","of","the","workers","the","work","shift","was","10","hours","with","two","breaks","of","30","min","each"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","proper","practices","are","not","followed",",","or","controls","are","not","maintained",",","silica","exposures","can","exceed","the","NIOSH","Recommended","Exposure","Limit","(","REL",")","or","the","Occupational","Safety","and","Health","Administration","(","OSHA",")","Permissible","Exposure","Limit","(","PEL",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","the","furnace","loaders","had","time","weighted","average","exposures","to","⍺-quartz","that","frequently","exceeded","the","permissible","level","allowed","by","the","Province","of","Quebec",",","100","µg/m3"]	[0,0,5,8,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2",")","to","form","an","opinion","about","the","long-term","reliability","of","the","controls"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","study","1",",","the","trucks","were","equipped","with","exhaust","pipe","filters"]	[0,0,0,0,0,1,0,0,0,0,0,0]
["In","spite","of","the","differences","in","respirable","and","inhalable","particle","concentrations",",","the","GM","concentrations","of","1-NP","associated","with","the","respirable","particle","fraction","were","similar","to","the","1-NP","values","observed","derived","from","air","sampling","of","the","inhalable","particle","fraction","."]	[0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,13,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0]
["Air","sampling","was","conducted","during","two","visits","to","each","power","plant"]	[0,0,0,0,0,0,0,0,0,1,4]
["α-quartz","as","a","standard","reference","material"]	[13,0,0,0,0,0]
["The","levels","of","both","NO2","and","particles","were","higher","for","bus","drivers","in","the","city","than","for","them","driving","in","the","suburbs"]	[0,0,0,0,13,0,13,0,0,0,5,8,0,0,0,0,0,0,9,0,0,0]
["Seventy-two","EC/OC/TC",",","17","BC",",","and","21","PM","2.5","personal","samples","were","collected","from","72","MHW","workers"]	[0,0,0,0,13,0,0,0,13,16,21,24,0,0,0,0,0,0]
["Sub-study","II"]	[0,0]
["Twelve","of","these","plants","also","had","grinding","mills","to","produce","fine","silica","powder"]	[0,0,0,0,0,0,1,4,0,9,10,10,12]
["In","outdoor","conditions",",","the","aerosol","properties","can","vary","quickly","with","time",",","especially","if","the","wind","direction","is","fluctuating"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Average","person","is","working","at","a","“normal”","level","of","intensity"]	[0,0,0,0,0,0,0,0,0,0]
["One","set","of","eight","replicates","(","side-by-side","samples",")","was","collected","during","harvesting","and","a","second","set","when","burning","was","done","with","a","torch","towed","by","a","tractor"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1]
["The","final","process","before","packing","and","despatch","was","inspection","to","identify","poor","quality","ware","."]	[0,0,0,0,9,0,9,0,9,0,0,0,0,0,0]
["Significant","predictors","of","elevated","quartz","exposure","were","abrasive","tasks","and","type","of","material","worked","on"]	[0,0,0,0,13,0,0,9,12,0,0,0,0,0,0]
["concrete","and","mortar","mixing"]	[9,0,9,12]
["Determinants","of","exposure","to","respirable","dust","and","quartz","were","explored","using","mixed","effects","models","(","PROC","MIXED",")","in","order","to","correct","for","possible","correlation","between","repeated","measurements","(","Rappaport","et","al.",",","1999",")"]	[0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","each","of","these","areas",",","four","samples","of","surface","dust","were","collected","and","commingled","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Normalized","concentrations","of","PAHs","are","enriched","by","roughly","an","order","of","magnitude","over","the","urban","background","for","both","dockworkers","and","P","and","D","drivers",",","whereas","mechanics","and","long-haul","drivers","are","each","a","factor","of","four","higher","than","urban","background","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,6,6,8,0,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["In","the","main","study","this","ratio","remained","the","same","on","the","surface","but","increased","to","0.8","in","underground","workplaces"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4]
["Personal","DataRam","(","pDR",")","light-scattering","photometers","(","models","1000","and","1200",")","fitted","with","BGI","cyclone","preselectors","and","PVC","filters","and","calibrated","to","2.2","L/min","were","used","to","assess","task-specific","exposures",",","peak","levels",",","and","run-time","averages"]	[17,20,0,17,0,17,20,0,17,20,0,17,0,17,20,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","recovered","was","then","calculated"]	[0,0,0,0,0,0]
["Personal","and","area","noise","levels",",","measured","in","the","REL","and","PEL","channels",",","are","presented","in","Table","III","by","occupation",",","observed","task","(","s",")",",","sample","type",",","number","of","samples","collected",",","and","sampling","duration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","prevalence","of","acute","symptoms","in","the","study","population","was","also","compared","with","the","prevalence","among","workers","in","a","lead","acid","battery","plant"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4]
["Even","though","farm","activities","can","produce","large","dust","clouds",",","no","respiratory","protective","equipment","(","RPE",")","was","observed","to","be","used"]	[0,0,9,12,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Noise","exposures","in","the","PEL","channel","ranged","from65","to","108","dBA",",","with","eight","personal","samples","at","or","above","the","PEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Other","agents","known","to","be","present","in","the","work","atmosphere","in","the","SiC","industry","are","carbon","monoxide",",","PAHs","and","amorphous","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","figure","plots","the","cumulative","percentage","(","y-axis",")","of","samples","with","concen­trations","less","than","the","concentration","shown","on","the","x-axis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparison","of","Cutting","Tools"]	[0,0,0,0]
["The","height","that","the","work","was","being","done","had","no","significant","influence","on","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","many","preregulation","vehicles","are","in","operation","in","the","participating","companies",",","a","statistical","model","can","be","developed","to","test","whether","truck","model","year","can","be","used","to","estimate","personal","exposure","to","diesel","exhaust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,13,16,0]
["This","was","further","revised","in","2001","to","20","wg/m*","measured","as","EC"]	[0,0,0,0,0,0,0,0,0,0,0,13]
["The","weather","variables","from","this","source","correlated","very","highly","(","r",">","0.9"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","we","were","explicitly","interested","in","psychosocial","factors",",","the","results","for","the","univariate","associations","are","shown","in","Table","5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sputum","induction","and","a","health","history","and","exposure","questionnaire","were","completed","on","non-exposure","days"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","some","cases","the","same","men","have","been","employed","on","similar","work","over","long","periods","and","sickness","records","are","available"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also","shown","in","Table","6","are","the","8-hour","time","weighted","averages","for","five","tunnel","trips","during","a","normal","working","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["Resulting","electrical","signals","are","processed","by","analysing","software","to","provide","a","graphic","display","of","cross-sectional","area-distance","relationships","and","numeric","descriptions","of","minimum","cross-sectional","areas","and","volumes","between","selected","points","in","the","nasal","cavity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","result","remained","unchanged","when","exposures","were","adjusted","for","variation","in","urban","back-","ground","levels","of","NO2","and","particulate","matter","with","an","aerodynamic","diameter","<","10","lm","(","PM10",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,14,14,14,14,14,14,14,16,0,13,0,0]
["The","NO2","levels","were","higher","for","indoor","workers","exposed","to","diesel","exhaust","than","for","all","other","groups","(","except","tunnel","construction","workers",")"]	[0,13,0,0,0,0,5,8,0,0,13,16,0,0,0,0,0,0,0,5,6,8,0]
["3","shows",",","the","distribution","for","the","ramp","attendants","is","skewed","so","that","even","though","the","three","groups","have","similar","geometric","means",",","the","arithmetic","means","are","very","different"]	[0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Scott",")","."]	[0,0,0,0]
["The","average","rating","awarded","across","the","nine","sites","was","Rating","3",",","which","can","be","summarised","as","'Occasional","overexposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lowest","percentage","of","respirable","dust","was","observed","during","manual","sowing","and","planting",",","work","with","a","loader",",","cutting","plants","with","Orkan",",","and","cutting","leaves","and","tops",",","whereas","the","highest","percentage","of","this","dust","was","noted","during","transport",",","sweet","corn","combine","harvesting",",","and","manual","reloading"]	[0,0,0,0,13,16,0,0,0,9,12,0,0,0,0,0,0,0,0,9,12,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,9,10,10,12,0,0,9,12]
["These","measures","are","likely","to","underestimate","the","true","concentrations",",","however",",","because","we","suspect","losses","from","these","samples","as","well","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","30","construction","sites","were","selected"]	[0,0,0,0,1,4,0,0]
["The","full-shift","exposure","measurements","showed","quartz","concentrations","exceeding","the","Dutch","OEL","for","quartz","(","0.075mg","m−3",")","in","62","%","of","the","measurements",",","whereas","the","Dutch","OEL","for","respirable","dust","(","5.00mg","m−3",")","was","exceeded","in","11","%","of","the","measurements","."]	[0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","tasks","linked","to","diesel","engine","activity","a","linear","relationship","was","found","between","exposure","and","number","of","hours","of","driving","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0]
["A","personal","protective","equipment","programme","was","not","in","place","in","the","factory"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Significant","differences","were","observed","between","uncabbed","drivers","and","riders","and","cabbed","tractor","drivers","(","p","=","0.017",")","and","workers","on","foot","(","p","=","0.044",")","."]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","rejected","if","the","flow","rate","had","varied","by","more","than","+-5","%","of","the","initial","flow","rate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","rotameter","was","calibrated","against","a","primary","standard","calibration","device","(","frictionless","piston",")","prior","to","each","day","'s","use"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","(","range",")","for","all","measurements","was","27","(","5–61",")","mg","?","m-3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","particu­late","concentrations","were","on","the","order","of","1100","ug/m3"]	[0,13,16,0,0,0,0,0,0,0,0]
["The","TBM","workers","did","not","operate","the","tunnel","boring","machine","every","day","due","to","repair","work","on","the","TBM","machine","and","on","the","ventilation","ducts"]	[0,5,8,0,0,9,10,10,10,12,0,0,0,0,9,10,10,10,10,12,0,9,10,10,12]
["In","the","SCL","environment","the","GM","RD","exposure","was","0.91","mg","m−3","(","GSD","1.98"]	[0,0,1,4,0,0,13,0,0,0,0,0,0,0,0]
["Nitrogen","dioxide","measurements","were","obtained","during","four-hour","sampling","periods"]	[13,16,0,0,0,0,0,0,0]
["There","were","113","samples","collected",",","representing","eight","activities","and","one","\\","\"","mixed","\\","\"","activity","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","the","garnet","used","by","Company","1",",","an","aluminium","oxide","abrasive","used","in","a","blasting","cabinet","at","Company","4",",","and","vitreous","smelter","slag","and","nickel","slag","used","by","Company","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["samples"]	[0]
["this","individual’s","EC","concentration","was","in","line","with","the","remainder","of","the","mechanics’","(","Supplementary","Figure","S1",")","and","did","not","distort","the","EC","regression","statistics","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Comparison","to","Zaebst","NIOSH","Data"]	[0,0,0,0,0]
["The","source","profiles","used","in","this","study","were","analyzed","by","solvent","extraction","GCMS",",","whereas","samples","were","analyzed","using","TD-GCMS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","increased","during","extreme","load","conditions","such","as","longwall","change","to","between","0.4","and","0.6","mg/m3.One","sample","of","2.2","mg/m3","was","subject","to","scanning","electron","microscopy","and","found","to","be","contaminated","with","roadway","dust","blown","over","the","driver","by","the","force","of","the","exhaust","gases","exiting","the","vehicle"]	[0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0]
["Elemental","Carbon"]	[13,16]
["Potential","interactions"]	[0,0]
["Part","of","this","difference","may","be","due","to","the","uncertainty","in","the","correction","factor","that","was","applied","to","the","OC","measured","by","thermal/optical","reflectance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["For","crusher","operators","and","laborers",",","one","out","of","three","samples","exceed","the","REL","and","one","out","of","seven","exceed","the","PEL","(","Table","IV",")","."]	[0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","and","area","respirable","dust","sample","data","are","shown","in","Table","3","(","next","page",")"]	[21,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0]
["Personal","monitoring","(","n","=","480","full-shift","samples",")","conducted","at","nine","underground","coal","mines","has","indicated","that","the","exposure","of","the","work","force","ranges","from","less","than","0.1","to","2.2","mg/m3","of","DP",",","depending","onj","ob","type","and","mining"]	[21,24,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1]
["All","these","trends","and","differences","in","trends","between","the","periods","were","statistically","significant","(","online","supplementary","material","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","larger","jobs","a","clamshell-type","device","may","be","used","with","a","backhoe","to","lift","the","block","out"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,9,10,10,12]
["The","statistical","test","(","Kolmogorov–Smirnov","test",")","indicated","a","normal","distribution","of","the","readings","for","both","NO2","and","particles",",","but","the","box-plots","graphs","indicated","that","the"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["p","=","0.3","respectively",")"]	[0,0,0,0,0]
["If","P","&","D","driver",",","dockworker",",","and","P","&","D/dockworkers","are","considered","the","same","job",",","then","there","was","94","%","agreement","."]	[0,5,6,6,8,0,5,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","thermal-optical","analysis",",","a","1-","x","1.54-cm","rectangular","portion","of","the","filter","(","i.e.",",","a","“punch”",")","is","removed","and","placed","in","a","furnace"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","one-factor","ANOVA","indicated","a","highly","significant","difference","(","p","=","0.0024",")","between","these","percentages"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","silica","concentrations","were","natural","log-transformed","prior","to","statistical","analysis"]	[13,16,0,0,0,0,0,0,0,0]
["Subsequent","analyses","were","based","on","the","total","population","of","201","male","white","and","nonwhite","union","workers","who","responded","to","the","questionnaire"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["bottom","cleaning","4.24","%",",","and","wall","relining","3.38","%",")"]	[9,12,0,0,0,0,9,12,0,0,0]
["ABSTRACT"]	[0]
["Sampling","was","conducted","for","the","entire","activity","period","a","worker","was","engaged","in","the","target","task","or","doing","other","tasks","to","support","additional","target","task","work"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Reference","subjects","were","recruited","from","three","outdoor","construction","sites","located","in","the","vicinity","of","the","tunnel","site"]	[0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,1,0]
["There","was","also","an","artifact","associated","with","OC","data","where","there","was","cigarette","smoking"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["In","Table","II",",","23","area","samples","(","also","listed","in","Table","III","for","leading","locomotive",")","have","been","used","as","surrogate","personal","exposure","samples","for","engineers/train","drivers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,21,22,24,0,0,0]
["Rice","et","al.",",","2001"]	[0,0,0,0,0]
["Five","of","the","lorry","drivers","were","excluded","in","this","analysis","because","they","did","not","fulfil","the","criteria","for","driving","within","only","one","area"]	[0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0]
["Thus","the","cranemen",",","furnace","attendants",",","and","the","payloader","operators","were","likely","to","have","the","highest","exposures"]	[0,0,5,0,5,8,0,0,0,5,8,0,0,0,0,0,0,0]
["Several","criteria",",","on","a","man-by-man","basis",",","were","employed","in","matching","control","to","diesel","exposed","miners"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5]
["RCD","is","the","organic","dust","that","is","combusted","out","of","the","respirable","dust","collected","by","using","a","cyclone"]	[13,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,17]
["RESULTS"]	[0]
["RESULTS"]	[0]
["Tables","3","and","5","report","the","results","for","male","workers","only"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","effect","of","ignoring","correlations","underestimates","standard","errors","(","SEs",")","for","the","same","lanes","effect"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["3.6","μg/m",",","p","=","0.010",")"]	[0,0,0,0,0,0,0]
["Next","in","order","of","magnitude","came","the","office","site","(","D",")","past","which","most","buses","run"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["The","type","of","accelerator","had","a","small","and","nonsignificant","effect","on","both","total","dust","and","respirable","dust","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0]
["The","highest","GM","exposure","to","respirable","non-fibrous","SiC","was","found","among","the","crusher","operators","(","GM","=","0.39–0.65","mg","m−3",")","and","the","cleaning","operators","in","Plant","A","(","GM","=","0.49","mg","m−3",")","(","Table","5",")"]	[0,0,0,0,0,13,14,16,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","sampling","and","analysis","of","silica","substitute","products","used","in","abrasive","blasting","in","Alberta","were","also","done"]	[0,0,0,0,0,13,0,0,0,0,9,12,0,0,0,0,0]
["AIHA/PAT","certification","#","175",",","ID","100531",")","for","respirable","silica","analysis","by","X-ray","powder","diffraction"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["One","or","more","locomotives","are","used","to","pull","freight","trains"]	[0,0,0,1,0,0,0,9,10,12]
["The","three","systems","were","assessed","independently",",","between","November","1995-January","1996",",","at","three","separate","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","farm","under","study","is","representative","of","this","region","in","terms","of","farming","activities","and","commodities","and","was","∼850","hectares","in","size"]	[0,1,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0]
["The","protection","used","consisted","mainly","of","very","simple","disposable","paper","masks"]	[0,0,0,0,0,0,0,0,0,0,0]
["Trace","Ce","was","detected","on","five","of","16","area","samples","collected","during","the","four-day","sampling","campaign"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2",")","the","correlations","among","the","indicators"]	[0,0,0,0,0,0,0]
["Additional","standard","quality","control","procedures","included","use","of","blanks","and","replicates"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","cab","windows","were","kept","open","during","the","summer","runs","and","closed","during","the","winter","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","showed","that","Ontario","construction","workers","are","exposed","to","potentially","hazardous","levels","of","chemical","agents"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,13,16]
["Thus",",","a","respirable-aerosol","sampling","device","such","as","a","cyclone","collects","all","diesel","and","non-diesel","aerosol","particles","(","oil","mist",",","pollen",",","cigarette","smoke","and","so","on",")","that","fall","into","the","respirable","size","range"]	[0,0,0,0,0,0,0,0,0,17,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","activities","considered","and","the","sites","visited","were","a","very","small","proportion","of","a","very","large","and","diverse","industry",":","The","data","is","insufficient","to","allow","any","wider","extrapolation","(","either","to","activities","not","examined","or","to","other","employers",")","but","it","is","considered","that","an","important","general","principle","has","been","illustrated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["METHOD"]	[0]
["Sampling","times","ranged","from","30–375min","with","a","median","sampling","time","of","240","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","activity","was","performed","four","times",",","twice","with","and","twice","without","atomisation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Methods",":"]	[0,0]
["The","job","descriptions","include","dock","worker",",","long-haul","driver",",","mechanic",",","pickup","and","delivery","(","P","and","D",")","driver","and","hostler","."]	[0,0,0,0,5,8,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0]
["On","the","other","hand",",","we","also","found","that","quartz","was","the","only","detectable","crystalline","silica","in","all","collected","bulk","samples"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,13,16,0,0,0,0,0]
["A","single-stage","personal","impactor","was","used","to","sample","submicrometer-sized","diesel","particles","on","quartz","fiber","filters"]	[0,17,18,20,0,0,0,0,13,14,16,0,0,0,0]
["After","the","gravimetric","analysis","of","respirable","dust",",","the","air","sample","was","further","analyzed","for","the","concentration","of","respirable","crystalline-free","silica","using","an","X-ray","diffractometer","(","Shimadzu","6000",",","Shimadzu","Corp.",",","Kyoto",",","Japan",")","with","an","irradiation","of","Cu","Kα","(","λ","=","1.5418","Å",",","40.0","kV",",","30.0","mA",")"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lighter","engine","loadings",",","particularly","with","frequent","idling",",","will","be","mainly","associated","with","OC","as","the","dominant","feature","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["7",",","and","indicate","that","further","increase","in","water","flow","to","1","l","min","-1","does","not","cause","further","significant","reduction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","order","to","ensure","safe","use",",","the","saw","'s","compressed","air","supply","was","first","passed","through","a","mains","operated","solenoid","valve",",","interfaced","with","magnetic","contact","switches","on","the","doors","of","the","tunnel","so","that","if","the","doors","were","opened","the","power","would","be","cut"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
