["Analysis","of","EC"]	[0,0,13]
["We","selected","a","sample","size","of","five","arbitrarily","as","the","minimum","number","required","for","obtaining","stable","and","reliable","descriptive","statistics"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","imputation","procedure","was","repeated","nine","times","giving","nine","data","sets","consisting","of","different","(","imputed",")","values","for","measurements","below","LOD"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","overall","geometric","mean","quartz","concentration","was","25.9","µm/m3","(","GSD","=","10.9",")","and","the","highest","concentration","was","11,700","µm/m3"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","restricted","maximum-likelihood","algorithm","was","used","to","estimate","variance","components","due","to","the","unbalanced","nature","of","the","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Brickworks","and","Tile","Manufacture"]	[1,0,0,0]
["headache","=","71","%"]	[0,0,0,0]
["Several","risk","assessments","support","this","recommendation","[","Rice","and","Stayner",",","1995"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","were","asked","to","perform","their","work","tasks","as","normal","to","ensure","that","the","dust","levels","measured","were","representative","of","normal","work","activities"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","study","aims","to","investigate","occupational","exposure","to","crystalline","silica","dust","at","22","factories","in","Egypt","with","different","industrial","activities","like","stone","cutting",",","glass","making",",","ceramic",",","and","sand","blasting"]	[0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,9,12,0,9,12,0,9,0,0,9,12]
["Formaldehyde","was","concentrated","from","the","sampled","air","by","chemosorption","and","analyzed","using","high-performance","liquid","chromatography","[","1",",","but","the","24","concentrations","recorded","were","very","low",",","0.008/0.007","ppm","(","average/standard","deviation",")","and","the","values","were","not","used","in","the","following","analysis","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Many","characteristics","of","these","free","radicals",",","such","as","their","pathogenic","potential","in","vivo",",","the","importance","of","the","mode","of","fracture","(","e.g.",",","drilling",",","crushing",",","blasting",")",",","the","activity","level","related","to","the","percent","silica","in","the","parent","rock",",","and","others","have","not","been","assessed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,9,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["A","CMB","model","(","EPA-CMB","version","8.2",")","was","used","to","apportion","OC","from","motor","vehicle","exhaust","and","cigarette","smoke","for","each","of","the","average","job","type",",","worksite","area","and","urban","background","averages","listed","in","Table","1a","and","b"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","our","attempts","to","analyse","macroeconomic","effect",",","especially","the","effect","of","the","global","economic","crisis",",","we","stratified","the","data","in","three","time","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","the","residual","error","(","MSE",")","was","reduced","from","1.127","to","0.930","by","the","addition","of","soil","moisture","to","the","model","(","Table","IV",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["•","Equipment","routinely","available","and","range","of","products","available","through","selection","process"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","real-time","dust","concentrations","were","monitored","."]	[0,0,0,0,13,0,0,0,0]
["Historical","background","concentrations","of","diesel","particulate","matter","could","be","estimated","from","information","about","diesel","traffic","density","obtained","either","from","historical","records","or","from","interviews","with","knowledgeable","local","people","."]	[0,0,0,0,13,14,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","heptacosane’s","standard","deviation","is","higher","than","the","average","for","mechanics",",","long-haul","drivers","and","P","and","D","drivers","(","Table","1",")"]	[0,13,0,0,0,0,0,0,0,0,5,0,5,8,0,5,6,6,8,0,0,0,0]
["Quarry","and","administration","jobs","had","the","lowest","quartz","exposures","."]	[5,0,5,8,0,0,0,13,0,0]
["We","carried","out","statistical","tests","on","these","data","mainly","to","evaluate","if","differences","exist","in","the","PAC","distribution","profile","for","the","three","working","environments","that","were","surveyed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Particles","were","collected","on","polystyrene","membrane","filters","with","a","Teflon®","coating","(","type","TE38"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Effects","on","exposure","of","the","type","of","shotcreting","rig","used","were","studied","before","breakthrough",",","and","was","an","important","determinant","of","exposure","(","Table","VI",")"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","exposure","probability","factor","was","also","assigned","by","expert","decision","to","each","exposed","job","(","details","on","probability","factors","available","in","Supplementary","Methods",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","majority","of","individuals","sampled",",","fly","ash","appeared","to","be","the","only","source","of","crystalline","silica","present"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16,0]
["This","instrument","uses","a","non-dispersive","infrared","cell","(","NDIR",")","to","measure","CO2","and","CO","."]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0]
["During","normal","production","activities",",","airborne","concentrations","of","crystalline","silica","ranged","from","nondetectable","to","0.18","mg/m3","(","mean","value","of","0.048","mg/m3",")"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","method","used","for","the","determination","of","respirable","dust","is","MDHS14/3"]	[0,0,0,0,0,0,0,13,16,0,0]
["The","crystalline","silica","exposures","for","workers","in","the","processing","department","and","in","the","maintenance","department","were","generally","low"]	[0,13,16,0,0,5,6,6,6,8,0,5,6,6,8,0,0,0]
["Because","these","variables","were","not","normally","distributed",",","the","non-parametric","Kruskal–Wallis","test","was","conducted","to","compare","the","differences","between","companies","and/or","processes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","data","were","tested","and","found","to","follow","a","lognormal","distribution"]	[13,16,0,0,0,0,0,0,0,0,0,0]
["Goodness-of-fit","Evaluation"]	[0,0]
["The","least","significant","difference","test","was","also","used","to","guide","grouping","of","the","years","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","from","a","compressor","is","blown","into","the","helmet","and","flows","across","the","blaster’s","face",",","exiting","at","the","gap","between","the","helmet","and","the","worker’s","neck"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["of","samples","above","LOD","was","565","μg","m−3","(","range",":","376–","1317","μg","m−3",")","(","results","not","shown",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Instead",",","3","of","the","4","companies","provided","computerized","cross-sectional","snapshots","of","the","data","for","either","December","31","or","November","30","of","1985",",","1990",",","1994","or","1995","and","for","1998","or","1999"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","16","companies","were","retained","for","analysis","at","the","end","of","the","feasibility","study","(","Table","3",")",":","7","companies","were","involved","in","nonmetal","mining",",","2","in","railway","transport",",","and","7","in","bus","transport"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,4,0,0,0,0,1,4]
["Note",":","Two","concentrations","were","considered",",","one","with","and","one","without","naphthalene","due","to","the","analysing","laboratory","caveats","on","the","analysis","-","any","result","over","100,000","pg/m3","is","outside","of","the","calibration","range","and","should","be","viewed","as","an","estimated","result"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","selected","jobs","were","inside","where","water","could","cause","damage","and/or","interfere","with","adjacent","activities",",","a","second","worker","assisted","the","saw","operator","by","cleaning","up","the","wet","slurry",",","using","a","wet","shop","vacuum"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,9,10,10,10,12,0,0,0,0,0,0]
["Care","was","taken","to","include","all","particulate","matter"]	[0,0,0,0,0,0,13,16]
["Elemental","carbon","levels","on","the","surface","ranged","from","0","to","27","ug/m3"]	[13,16,0,0,0,1,0,0,0,0,0,0]
["The","data","in","Table","8","relating","other","measurements","show","the","relatively","low","levels","of","other","species"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","information","was","available","indicating","industry","changes","which","may","have","resulted","in","exposure","increases","or","decreases","before","1946","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","a","few","cases","during","one","sampling","period","more","than","one","filter","was","collected","(","usually","if","filters","were","overloaded","during","the","course","of","sampling","they","were","replaced","by","new","ones",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exceedance","fraction","and","95th","percentile","were","calculated","to","assist","in","determining","whether","or","not","the","exposure","profile","for","each","substance","was","generally","in","compliance","with","the","working","OEL","(","see","Table","II",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","proximity","of","the","source","of","the","dust","to","the","worker’s","breathing","zone",",","and","the","use","of","water","suppression","or","extraction","and","general","ventilation","."]	[0,0,0,0,0,0,0,13,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","measurements"]	[0,0]
["Results",":"]	[0,0]
["In","addition",",","because","it","was","desirous","to","review","shift-based","exposures","and","not","task-based","exposures",",","a","further","28","samples","were","excluded","because","conclusions","regarding","time-weighted","average","exposures","could","not","be","interpreted","fairly","from","the","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","total","number","of","measurements","for","each","5-year","time","period","range","from","208","to","415",",","generating","a","large","database","divided","into","a","historical","model","with","1109","measurements",",","a","development","model","with","809","measurements",",","and","a","validation","model","with","415","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","also","a","trend","indicating","an","increase","in","exposure","from","\\","\"","better","than","usual","\\","\"","to","\\","\"","worse","than","usual.","\\","\"","When","analyzing","the","data","by","the","four","job","groups",",","the","same","trends","were","found","(","not","shown",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["GSD=1.6",")"]	[0,0]
["Selection","criteria","included","anticipation","of","worst-case","scenarios",",","such","as","inside","buildings","or","enclosed","spaces","with","no","dust-producing","activities","nearby"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,1,4,0,0,0,0,0]
["In","addition","the","personnel","working","in","both","of","the","first","two","areas","(","\\","\"","mobile","repair","\\","\"","have","been","separately","treated","as","well","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0]
["Inhalable","dust"]	[13,16]
["These","measurements",",","to","the","extent","feasible",",","were","compared","with","those","from","prior","reports","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","study","population","consisted","of","construction","workers","from","eight","construction","companies",",","recruited","via","branch","organizations"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0]
["The","Desert","Research","Institute","(","DRI",")","Environmental","Analysis","Facility","has","documented","the","methodology","used","for","the","analysis","of","particulate","mass","by","gravimetry",",","carbon","by","thermal/optical","reflectance",",","ions","(","sulfate",",","nitrate",")","by","ion","chromatography",",","and","elements","(","all","period","3",",","4",",","and","5","elements","except","Ar",",","Sc",",","Ge",",","Nb",",","Te",",","Ru",",","and","Rh"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Figure","2a","and","b",",","the","OC",",","EC","and","organic","tracer","concentrations","for","the","personal","exposure","and","worksite","averages","have","been","normalized","by","the","urban","background","concentration","(","i.e.",",","the","personal","exposure","and","worksite","area","concentrations","have","been","divided","by","the","urban","background","average",")"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0]
["8","times","higher","than","the","QFRS","LOC","of","0.5","pp"]	[0,0,0,0,0,0,0,0,0,0]
["For","each","worker","a","minimum","of","five","forced","expirations","were","recorded","on","magnetic","tape","using","an","Ohio","800","rolling","seal","spirometer","I","before","beginning","work","and","then","again","at","the","end","of","the","shift","(","6-7","hr",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust","and","gas","exposure","in","tunnel","construction","work"]	[13,0,13,0,0,1,4,0]
["Concrete","drillers","had","on","average","a","40","times","higher","exposure","to","quartz","than","the","reference","group",",","‘bricklayers’"]	[5,8,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["pneumatic","chisels"]	[0,0]
["Comprehensive","information","about","work","practices",",","historical","uses","of","diesel","engines",",","and","exposure","data","in","the","Russian","railway","industry","is","available","from","the","company"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0]
["A","reagent","blank","was","analyzed","after","every","10","samples","for","quality","assurance","purposes","to","determine","whether","the","analytical","system","was","contaminated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","make","and","model","did","not","have","a","significant","effect","on","in-cab","particle","concentrations",",","EC","levels","were","significantly","impacted","by","truck","age","(","R2","=","0.34"]	[0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","indicated","that","concentrations","in","the","bay","were","less","than0.041","ppm","as","an","8-hour","TWA"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","collectors","working","on","trucks","with","greater","distances","(","4","m",")","between","the","tailpipe","and","the","rear","of","the","truck","had","lower","EC","exposures","than","the","collectors","who","3","worked","on","trucks","that","had","tailpipes","closer","than","4m","to","the","rear","of","the","truck","(","6.3","vs"]	[0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]
["Then",",","the","PVC","filter","was","weighed","three","times","using","an","electronic","balance","(","Mettler-Toledo","XP26",",","Resolution","0.001","mg",")","to","calculate","the","average","value","(","gravimetric","analysis",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Besides","a","clear","relationship","to","silicosis",",","crystalline","silica","-","quartz","-","has","been","associated","with","lung","cancer",",","nonmalignant","renal","disease",",","and","auto-immune","disease"]	[0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","used","SPSS","version","13.0","for","Windows","for","all","statistical","calculations"]	[0,0,0,0,0,0,0,0,0,0,0]
["Surface","grinding","was","the","activity","with","the","highest","exposures","(","Table","II",")"]	[9,12,0,0,0,0,0,0,0,0,0,0,0]
["The","main","determinants","investigated","were","(","1",")","farm",",","(","2",")","county",",","(","3",")","job","function",",","and","(","4",")","environmental","effects","(","percentage","soil","moisture",",","average","air","temperature",",","relative","humidity",",","and","average","wind","speed",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Five","companies","were","excluded","because","they","employed","too","few","permanent","construction","workers","or","because","they","had","insufficient","work","supply","during","the","period","of","the","baseline","survey"]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Milling",",","bagging",",","and","loading","jobs","encountered","dusts","with","the","greatest","percentage","of","quartz"]	[5,0,5,0,0,5,8,0,13,0,0,0,0,0,13]
["A","total","of","215","personal","and","area","samples","were","collected","using","both","size-selective","(","nylon","cyclone","and","Marple",")","and","non-size-selective","samplers"]	[0,0,0,0,21,0,0,21,0,0,0,0,0,0,17,17,0,17,0,0,17,20]
["The","employers","visited","had","underestimated","the","extent","of","exposures",",","and","in","many","cases","had","not","made","the","implementation","of","exposure","control","a","priority","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","location","and","time","spent","on","abrasive","tasks","were","selected","as","composite","variables",",","since","it","was","observed","that","construction","workers","in","the","intervention","group","performed","less","abrasive","tasks","and","were","more","often","working","outside","during","the","follow-up","measurements","compared","with","the","baseline","measurements"]	[0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,9,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","highest","GM","personal","exposure","was","in","the","forklift","truck","category","(","1200","p.p.m.",")","and","the","two","results","from","the","ambulance","depot","category","produced","an","exposure","of","similar","magnitude","lending","some","weight","to","the","carbon","monoxide","results","for","this","job","group"]	[0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Summary","statistics","of","the","personal","respirable","quartz","measurements","collected","between","1974","and","1996","are","presented","by","plant","in","Table","II"]	[0,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposures","to","crystalline","silica","in","the","construction","industry","are","widespread"]	[0,0,13,16,0,0,1,4,0,0]
["Analysis","for","IL-4","and","repeat","analysis","for","IL-","10","was","done","using","R","&","D","ELISA","plates","(","Minneapolis",",","MN",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","arithmetic","mean","was","used","to","describe","the","average","exposure","for","a","given","exposure","profile",",","since","the","value","is","directly","related","to","its","average","and","cumulative","doses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cutting","time","was","approx"]	[9,0,0,0]
["An","important","feature","of","the","exposures","observed","was","that","they","cover","and","extend","above","the","range","of","normal","urban","population","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","dpm","value","obtained","(","excluding","the","Firepac","mark","III","3000",")","was","0.08","mg/m3","EC","at","Anzac","Avenue","fire","station","and","is","ca"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4,0,0,0]
["Inhalable","dust","(","according","to","EN","481",")","was","collected","using","a","sampler","head","developed","by","the","Institut","für","Gefahrstoff","Forschung","der","Bergbau","Berufsgenossenschaft","(","IGF",")",",","Bochum",",","Germany"]	[13,16,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Many","of","the","samples","were","obtained","for","drivers","who",",","because","of","the","nature","of","their","job",",","were","away","from","the","investigators","for","most","of","the","sampling","duration"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","limited","data","suggest","that","water","application","often",",","although","not","always",",","maintains","the","silica","content","below","the","PEL","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Smoking","behavior","was","examined","by","self-reported","job","title","(","Table","A3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["In","practice","cuts","are","normally","made","with","the","saw","moving","away","from","the","operator",",","but","it","was","easier","to","return","the","saw","to","its","original","position","cutting","than","not",",","and","it","will","be","seen","below","that","an","interesting","result","emerged","from","this","exercise","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","quartz","concentrations","for","plants","within","a","category","were","more","closely","related","than","plant","concentrations","outside","their","category"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","risks","for","both","adenocarcinoma","(","OR",",","1.23"]	[0,0,0,0,0,0,0,0,0,0]
["therefore",",","PDEAS","samples","covered","the","same","time","periods","as","the","multiple","MOUDI","samples",",","but","the","PDEAS","substrates","were","not","changed"]	[0,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,0,17,0,0,0,0]
["Several","published","reports","have","shown","that","freshly","fractured","quartz","particles","generate","free","radicals","in","vitro","[","Castranova",",","1994"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["We","have","not","analyzed","for","dose-response","relations","for","these","compounds","due","to","the","low","levels","and","unavailability","of","personal","environmental","samples","for","them"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0]
["There","were","225","valid","respirable","dust","samples"]	[0,0,0,0,13,16,0]
["The","second","examination","was","performed","in","November","after",">","3","months","of","regular","work","in","the","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Impact"]	[0]
["Evidence","of","provision","of","suitable","and","adequate","equipment","but","strong","evidence","of","poor","practices","in","use’","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PM2.5","Concentration","and","Composition"]	[13,0,0,0]
["RESULTS"]	[0]
["21/32","\\","\"","Round","Skank",",","beat","frequency","3000","b/min",",","weight","approximately","4.8","kg",")",",","provided","with","a","single","spray","nozzle","(","operating","at","a","5","bar","pressure","and","water","flow","rate","approx"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["The","moisture","percentage","of","the","soil","ranged","from","1.5","to","1.9","%"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Station","3"]	[0,0]
["RESULTS"]	[0]
["Rspot/ref","and","the","TWA","ultrafine","level","at","the","reference","position",":","estimated","TWA","concentration","at","the","spot","measurement","position","=","Rspot/ref","×","TWAref","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","relationship","between","the","RCD","and","EC-C","measurements","with","the","NO","and","NO2","concentrations","was","almost","non-existent","in","our","samples"]	[0,0,0,0,13,0,13,0,0,0,13,0,13,0,0,0,0,0,0,0]
["A","total","of","51","asphalt","workers","carried","personal","samplers","in","the","exposure","study",",","and","most","(","90","%",")","were","monitored","on","more","than","one","occasion"]	[0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Amongst","the","202","personal","measurements","for","carbon","dioxide",",","49","produced","a","response","less","than","the","detection","limit"]	[0,0,0,21,24,0,13,16,0,0,0,0,0,0,0,0,0,0]
["This","is","a","younger","age","distribution","than","that","of","the","rest","of","the","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EC","concentra-","tions","ranged","from","5.3","to","30.8","µg/m3","with","a","GM","of","12.3","µg/m3","(","Table","7",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","finding","of","large","numbers","of","pottery","workers","exposed","to","unacceptable","dust","concentrations","is","not","surprising","as","poor","dust","control","was","found","in","all","six","wall","tile","and","sanitary","ware","factories","surveyed","by","the","National","Centre","for","Occupational","Health","between","1973","and","1989"]	[0,0,0,0,0,0,5,8,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,1,4,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0]
["This","would","seem","to","indicate","that","although","there","is","not","a","strong","PAH","emission","source","in","the","freight","terminal",",","the","PAHs","at","the","Supersite","are","not","directly","transported","to","the","trucking","terminal"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,4,0,0,13,0,0,0,0,0,0,0,0,0,1,4]
["These","internal","standards","served","to","mimic","the","behavior","of","the","target","analytes","throughout","the","extraction","process"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ysjwd","=","β0","+","β1Campaign","+","αs","+","αsj","+","µsjw","+","εsjwd"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Past","studies","and","outside","exposure","databases","were","reviewed"]	[0,0,0,0,0,0,0,0]
["For","each","job","group",",","the","personal","composites","from","all","railroads","were","combined","in","the","same","weighboat","(","see","Figure","1",")","to","have","sufficient","mass","to"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","baggers",",","Watts","et","al"]	[0,0,0,0,0,0]
["Personal","breathing","zone","samples","for","respirable","particulates","and","crystalline","silica","were","collected","at","a","flow","rate","of","1.7","liters/minute","using","a","battery-operated","sampling","pump","connected","via","flexible","tubing","to","a","10-millimeter","(","mm",")","nylon","cyclone","(","Mine","Safety","Appliances","Co.",",","Pittsburgh",",","PA",")",",","and","a","preweighed",",","37-mm-diameter",",","5-micron","(","μm",")","pore","size","polyvinyl","chloride","filter","supported","by","a","backup","pad","in","a","two-piece","filter","cassette","sealed","with","a","cellulose","shrink","band",",","in","accordance","with","NIOSH","Methods","0600","and","7500"]	[21,22,22,24,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Polyaromatic","hydrocarbons","(","PAH",")"]	[13,16,0,13,0]
["Personal","protective","equipment","(","PPE",")","worn","by","operators","during","cutting","work","included","particulate","respirators",",","either","FFP3","filtering","facepieces","or","orinasal","respirators","with","P3","filters",",","safety","glasses/goggles",",","ear","defenders","and","head","protection"]	[0,0,0,0,0,0,0,0,0,0,9,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","shower","facilities","were","available",",","they","were","generally","not","used","by","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Operators","tended","to","lean","forward","and","to","the","side","to","watch","precisely","where","the","blade","was","cutting"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","overall","respirable","dust","concentration","of","the","personal","sample","was","six","times","higher","than","the","area","sample","(","6.13","mg/m3","versus","0.91","mg/m3",")"]	[0,0,13,16,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","RCS",",","34","samples","were","less","than","the","analytical","detection","limit"]	[0,13,0,0,0,0,0,0,0,0,0,0]
