["Respirable","quartz","concentration","data","was","best","described","by","a","log","normal","distribution","and","all","potential","determinants","were","tested","against","the","logarithm","of","the","quartz","concentrations",",","due","to","the","skewness","of","the","distribution"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["It","was","sampled","only","for","the","limited","time","that","the","continuous","miner","was","operating","."]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["Three","further","parameters","are","incorporated","into","the","basic","model",":","the","fractional","time","the","source","is","active","(","ta",")",",","the","efficiency","of","any","personal","(","respiratory",")","protection","worn","by","the","subject","(","nppe",")",",","and","the","gravimetric","dispersion","of","the","emissions","from","the","source","(","dgv",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","data","w’ere","tested","for","normality","using","graphical","techniques’7’","and","found","to","be","approximately","lognormallv","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Trace","concentrations","of","Ce","were","detected","on","4","of","16","area","samples","collected","in","the","bay","during","the","four-day","sampling","campaign"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","significant","difference","between","levels","of","exposure","at","the","two","terminals","was","observed",",","confirming","that","the","gate","controllers","represent","a","single","similar","exposure","group"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8,0,0,0,0,0,0]
["Data","Analysis"]	[0,0]
["For","testing","compliance","with","the","Occupational","Exposure","limit","value","(","OELV",")","the","joint","document","by","the","British","and","Dutch","occupational","hygiene","societies","(","BOHS","and","NVvA",")","on","‘Testing","Compliance","with","Occupational","Exposure","Limits","(","OELs",")","for","Airborne","Substances’","(","BOHS",",","2011",")","was","followed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","accurately","assess","the","impact","of","PM","emission","sources",",","particularly","motor","vehicle","exhaust",",","and","organic","elemental","carbon","(","OCEC",")","analysis","and","nonpolar","organic","molecular","marker","analyis","by","thermal","deosrption-gas","chromatography/mass","spectrometry","(","TD-GCMS",")","were","conducted","on","all","of","the","PM","samples"]	[0,0,0,0,0,0,13,0,0,0,0,13,14,16,0,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","quartz","exposures","were","generally","low","and","<","1","%","of","the","samples","exceeded","the","OEL","of","100","μg","m−3","(","The","Norwegian","Labour","Inspection","Authority",",","2007",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","composition","between","L","#","1","and","the","other","samples","remained","rela­tively","constant","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","determinations","of","the","level","of","free","silica","in","the","ash","-","residues","after","the","combustion","of","settled","dust","-","were","performed","3","times","for","each","ash","sample"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["The","values","presented","are","the","maximum","levels","measured","over","a","time","period","in","a","particular","sampling","location"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","predicted","values","were","then","plotted","against","the","measured","value","at","the","second","position","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","full","study","would","be","necessary","for","sufficient","characterization","of","this","statistical","variability","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Background","levels","can","be","determined","by","assessment","of","terminal","location","(","urban","versus","rural","and","region","of","the","country",")"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["In","general",",","the","VOC",",","simple","inorganic","compounds","and","PAH","values","were","many","hundreds","of","times","less","than","the","LOC","and","were","similar","to","the","external","environmental","values","obtained"]	[0,0,0,0,13,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","larger","GSD","values","indicate","increasingly","skewed","distributions",",","whereas","values","below","1.4","are","nearly","symmetric","and","are","indistinguishable","from","normal","distributions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["The","utility","of","these","data","will","have","to","be","assessed"]	[0,0,0,0,0,0,0,0,0,0]
["Materials","used","in","the","construction","industry","frequently","contain","large","quantities","of","silica"]	[0,0,0,0,1,4,0,0,0,0,0,13]
["Union","rules","permit","workers","to","bid","on","terminal-based","jobs",",","which","are","awarded","on","the","basis","of","years","of","seniority","working","at","a","terminal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["SKC","Inc.",",","PA",",","USA",")","with","a","PVC","filter","(","Cat"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","assessment","of","the","later","is","a","multi-phase","process",",","depend","on","workplace","measurements",",","quantitative","analyses","of","samples",",","and","comparison","of","results","with","the","permissible","limits"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Every","sample","was","classified","according","to","the","type","of","sample","(","personal","or","area",")",",","location","(","turnaround",",","heavy","repairs",",","on","board","locomotive",")",",","by","various","trades","and","ventilation","situation"]	[0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,1,0,1,4,0,1,2,4,0,0,0,0,0,0,0,0]
["In","addition",",","because","the","crew","members","rarely","left","their","stations","it","was","felt","that","area","samples","would","be","quite","representative","of","their","personal","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Where","workplace","exposure","standards","have","not","been","established","a","value","was","selected","after","reviewing","accepted","industry","standards"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","additional","details","on","the","use","of","BDA",")"]	[0,0,0,0,0,0,0,0,0]
["R","Foundation","for","Statistical","Computing",",","Vienna",",","Austria",")",",","while","the","remaining","analyses","were","performed","using","SAS","v9.3","(","SAS","Institute","Inc.",",","Cary",",","NC",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","denoted","as","Rspot/ref"]	[0,0,0,0,0]
["A","soil","sample","was","collected","on","the","farm","under","study","and","analyzed","at","the","School","of","Geosciences","of","the","University","of","the","Witwatersrand","for","grain","size","analysis"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","RCS","was","assessed","for","90","sanitation","workers","from","seven","companies"]	[0,0,13,0,0,0,0,5,8,0,0,0]
["None","of","the","inspected","contractors","had","established","an","effective","respirator","protection","program"]	[0,0,0,0,5,0,0,0,0,0,0,0]
["There","were","approximately","5","to","10","workers","per","shift","(","less","than","10","%","of","the","operations","work","force",")","for","most","of","the","plants","studied","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","the","sampling","and","analytical","method",",","every","sample","was","classified","according","to","type","of","sample","(","personal","or","area",")",",","location","(","turnaround",",","heavy","repair",",","or","on","board","locomotive",")",",","and","ventilation","situation","(","sampling","with","doors","open","or","doors","closed",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["fire","appliance","-","emergency","response"]	[1,4,0,9,12]
["Personal","respirable","dust","sampling","was","performed","on","a","limited","number","of","subjects","during","LHD","and","overshot","mucking",",","using","SKC","aluminum","cyclones","in","the","subjects","'","breathing","zone","attached","to","sampling","pumps","(","SKC","AirChek","2000",",","Eighty","Four",",","PA",")","."]	[21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,17,18,20,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","personal","occupational","exposures","in","these","harvesters","will","be","addressed","in","a","subsequent","study"]	[0,0,21,22,24,0,0,0,0,0,0,0,0,0,0]
["groups",",","where","exposures","tended","to","be","between","15","and","50","ug/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["All","psychosocial","variables","were","measured","on","a","ratio","scale","with","a","range",",","as","indicated","in","Table","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","controls","walk-through","survey"]	[0,0,0,0]
["The","projects","built","tunnels",",","rock","caverns",",","and","shafts"]	[0,0,0,1,0,1,4,0,0,1]
["Many","of","the","city","locations","were","taken","in","downtown","areas","near","the","local","courthouse","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","method","is","an","extremely","sensitive","and","specic","screening"]	[0,0,0,0,0,0,0,0,0]
["These","data","can","be","used","to","assess","exposure","to","ambient","air","pollution","and","to","understand","the","changes","in","magnitude","of","pollution","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["10","mg/m3","/","(","%","silica",")","+","2"]	[0,0,0,0,0,0,0,0,0]
["Temporal","Variations","in","Exposure"]	[0,0,0,0]
["Potential","improvements","were","validated","by","application","in","standard","coal","mining","operations","at","Tower","Colliery"]	[0,0,0,0,0,0,0,0,1,2,4,0,0,1]
["Similarly",",","at","least","two","of","the","levels","(","cereal","grain","and","livestock",")","of","the","determinants","“commodity”","were","statistically","significant","to","the","model","at","10","%","level","(","p","=","0.10","and","p","=","0.09",",","respectively",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","Silica","Baseline","Survey","aims","to","develop","baseline","intelligence","on","exposure","and","the","control","of","respirable","crystalline","silica","in","key","industry","sectors"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0]
["In","the","final","model","(","the","lowest","value","of","the","Akaike","Information","Criterion",")",",","between-","and","within-firm","variances","were","σ2B","=","0.26","and","σ2W","=","1.83",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","return","sampling","location","was","the","area","least","likely","to","have","mine","personnel","on","a","full-shift","basis"]	[0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","samples","were","taken","using","10-mm","nylon","cyclone","preseparators",",","37-mm","PVC","filters",",","and","constant-flow","pumps","calibrated","at","1.7","L/min"]	[0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0]
["The","slope","of","the","line","is","the","main","summary","statistic","that","results","from","this","analytic","approach"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Between","groups","the","influence","of","the","four","determinants","however","differs"]	[0,0,0,0,0,0,0,0,0,0]
["Surgical","appliances","supplies","industry","[","Standard","Industrial","Classification","(","SIC",")","3842","]","had","the","lowest","geometric","mean","silica","exposure","level","of","0.017","mg/m3",",","compared","with","the","highest","level",",","0.166","mg/m3",",","for","the","metal","valves","and","pipe","fitting","industry","(","SIC","3494",")",",","for","an","8-hr","TWA","measurement"]	[1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0]
["Generally",",","four","personal","samples","were","ob­tained","from","each","of","two","of","the","four","jobs","(","e.g.",",","four","samples","in","dock","workers","and","four","in","local","truck","drivers",")","on","one","of","the","two","shifts",",","and","an","equivalent","number","of","personal","samples","were","obtained","from","each","of","the","other","two","jobs","(","e.g.",",","mechanics","and","road","drivers",")","during","the","other","shift","sampled"]	[0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,0,0,0,0,0]
["Studies","of","airborne","dust","were","conducted","on","farmers","while","performing","40","main","work","activities","which","contributed","to","the","annual","work","cycle"]	[0,0,13,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","oil","shale","mine","bulldozers",",","excavators","and","loaders","were","used","for","transportation","of","oil","shale","rock","from","the","blasting","site","to","a","chain","conveyor","belt"]	[0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0]
["The","source","apportionment","modeling","used","the","job","type","and","worksite","area","averages","shown","in","Table","1a","and","b"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","absence","of","a","true","exposure","assessment",",","control","measures","for","diesel","exhausts","can","be","tested","by","medical","effect","studies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["“Switcher","drivers”","(","not","the","truck","drivers",")"]	[0,0,0,0,0,5,8,0]
["Smoking","was","not","permitted","at","any","depot","and","no","sources","of","heating","were","in","use",",","hence","confounding","sources","of","pollutants","of","interest","were","excluded","as","far","as","possible","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["International","standard","classifications","were","used","to","code","economic","activity","sectors","of","firms","(","NACE","Rev"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","air","then","passes","through","a","second","tube",",","which","oxidizes","any","NO","that","may","be","present","in","the","samples","to","NO2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0]
["Exposure","of","Firefighters","to","Diesel","Emissions","in","Fire","Stations",","]	[0,0,5,0,13,16,0,1,4,0]
["Background","sampling","was","also","performed","in","the","areas","where","the","crews","were","working"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Five","Korean","MHW","collecting","companies",",","three","in","Goyang","and","two","in","Seoul","agreed","to","participate","in","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cherrie","and","Schneider","1999",")","."]	[0,0,0,0,0,0]
["Levels","are","generally","higher","in","Nevada","and","Utah","and","lower","in","New","Mexico","and","Arizona","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","detection","limit","of","this","assay","was,8","mg.L-1","."]	[0,0,0,0,0,0,0,0,0]
["Because","of","technical","limitation","in","the","measurement","of","TLco",",","only","six","subjects","could","be","measured","with","the","exhaust","pipe","filters","applied"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Diesel","particulate","matter","was","measured","as","elemental","carbon",",","which","was","low",",","around","3μg/m3"]	[13,14,16,0,0,0,13,16,0,0,0,0,0,0,0]
["A","field","blank","was","used","for","every","sampling","exercise","."]	[0,0,0,0,0,0,0,0,0,0]
["The","cutter","for","employer","A","would","most","likely","have","experienced","an","overexposure","if","not","for","unplanned","work","delays","that","reduced","the","length","of","exposure","on","the","day","sampled","."]	[0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","average","wind","speed","and","temperature","were","both","significantly","related","to","in-cab","EC","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,13,0]
["GM","(","GSDs",")","of","0.124","mg","m−3","(","2.15",")","and","0.025","mg","m−3","(","2.43",")","were","calculated","for","RD","and","RCS","concentrations",",","respectively","(","range"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0]
["The","average","background","concentration","obtained","outside","all","fire","stations","for","these","vocs","was"]	[0,0,0,0,0,0,0,1,4,0,0,13,0]
["Only","traces","of","cristobalite","(","less","than","1","%",")","were","found","in","the","particulate"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,13]
["The","detection","limit","was","0.003"]	[0,0,0,0,0]
["Determinants","of","exposure"]	[0,0,0]
["Compliance","inspection","data","that","were","taken","from","the","OSHA","Integrated","Management","Information","System","(","IMIS",")","for","1988–2003","(","n","=","7,209",")","were","used","to","measure","the","airborne","crystalline","silica","dust","exposure","levels","among","U.S"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,16,0,0,0,0]
["Because","the","working","conditions","and","work","practices","adopted","by","the","Latvian","railway","drivers","were","very","similar","to","those","of","the","Russian","cohort",",","the","exposures","to","diesel","exhaust","particles","can","reasonably","be","assumed","to","be","similar","in","magnitude","."]	[0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0]
["A","personal","air","sampling","pump","(","AirChek","52",",","SKC","Inc.",",","Eighty","Four",",","PA",",","USA",")","was","set","to","an","air","flow","rate","of","2.5","L/min","and","linked","to","a","25","mm","aluminum","cyclone","assembly","(","SKC225-01-01",",","SKC","Inc.",",","Eighty","Four",",","PA",",","USA",")","with","a","25","mm","filter","cassette","that","contained","a","glass","microfiber","filter","coating","with","a","polytetrafluoroethylene","filter","(","T60A20",",","PALL","Life","Sciences",",","Westborough",",","MA",",","USA",")","for","collecting","air","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Identification","of","main","pollutant","sources","for","each","selected","exposure","group"]	[0,0,0,0,0,0,0,0,0,0]
["However",",","for","risk","assessment","in","epidemiology",",","grouping","workers","based","on","the","materials","they","work","on","is","not","practical"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","procedure","provided","the","respirable","dust","concentration","for","each","sample","."]	[0,0,0,0,13,16,0,0,0,0,0]
["Reduction","in","exposure","for","drill","operators","may","result","from","dust","control","regulations","promulgated","by","MSHA","[","1994","]"]	[0,0,0,0,5,8,0,0,0,13,0,0,0,0,0,0,0,0]
["The","geometric","mean","total","dust",",","respirable","dust",",","and","⍺-quartz","exposures","for","the","electricians","in","the","winter","season","were","1.5","mg/m3","(","GSD","=","1.8",")",",","0.67","mg/m3","(","GSD","=","1.4",")",",","and","0.014","mg/m3","(","GSD","=","2.1",")",",","respectively","(","not","shown",")"]	[0,0,0,13,16,0,13,16,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","applied","the","method","of","generalised","estimating","equations","to","relate","the","log-transformed","total",",","elemental",",","and","organic","carbon","concentrations","to","the","corresponding","traffic","density",",","wind","speed",",","temperature",",","and","relative","humidity","for","each","of","the","three","types","of","lanes","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["Wilcoxon","rank","sum","test",":","P","b","0.001",")","and","with","tickets","(","mean","34.1",",","SD","26.1",",","n","=","108","shifts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Extraction"]	[0]
["The","highest","exposure","levels","were","observed","among","workers","in","the","sand","blasting","process",",","with","geometric","means","of","1.6","mg/m3","and","0.099","mg/m3","for","respirable","dust","and","RCS",",","respectively"]	[0,0,0,0,0,0,0,5,6,6,6,6,8,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0]
["The","personal","air","sampling","pumps","employed","were","in-house","constructed","at","the","National","Institute","of","Occupational","Health","(","Oslo",",","Norway",")","(","NIOH",")","and","operated","at","constant","air","flow","rates","through","the","filters","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","velocity","measurements","were","made","once","each","day","on","Days","1",",","2",",","and","4"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","full-shift","geometric","average","of","PM1","varied","between","119","mg","m-3","(","tunnel","construction","workers",")","and","11","mg","m-3","(","taxi","drivers",")"]	[0,0,0,0,0,13,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,5,8,0]
["The","sampling","methods","used","are","listed","in","Table","I"]	[0,0,0,0,0,0,0,0,0]
["The","compliance","statistics","were","estimated","using","non-parametric","methods","and","using","the","lognormal","distributional","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Employees","were","occasionally","observed","to","be","using","a","leaf","blower","to","blow","dust","out","of","the","cracks","and","off","the","wall","."]	[0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,12,0,0,0,0,0]
["There","were","statistically","significant","differences","in","the","total","number","of","cells.mL-1","of","sputum","between","miners","and","controls","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0]
["The","sampling","and","analytic","methods","used","to","obtain","these","data","are","unclear",",","and","the","measured","values","seem","too","low","to","be","simple","measurements","of","total","respirable","dust"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["To","estimate","changes","to","the","elemental","carbon","concentration",",","the","values","for","the","number","of","other","sources","(","0","or","1",",","more","than","one",")","and","for","the","distance","from","the","source","to","the","sampling","media","(","<","=","10","feet",",",">","10","feet","and","<","=","20","feet",",",">","20","feet",")","were","entered","into","the","model"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Use","of","medians","for","exposure","variables","(","Table","2",")","adjusts","for","the","skewness","commonly","seen","in","the","distribution","of","airborne","exposures",",","which","was","also","present","in","our","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","example",",","there","were","four","benzene","results","listed","as","detects","when","it","was","known","that","no","detects","for","benzene","had","been","measured","by","CSXT","during","the","1990","to","2011","interval"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["However",",","this","downward","trend","reversed","in","2008","and","even","started","to","increase","slightly","until","2012",",","after","which","it","started","to","decrease","again"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","saw","had","a","two-stroke","engine","with","a","capacity","of","70","cm3",",","giving","a","nominal","speed","of","5000","rpm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","size","range","s","around","the","accumulation","mode",",","EC","was","enriched","by","at","least","a","factor","of","3:1","compared","to","OC","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0]
["ABSTRACT"]	[0]
["This","small-scale","study","provides","new","data","on","RCS","and","RD","exposures","among","equestrian","workers"]	[0,0,0,0,0,0,0,13,0,13,0,0,5,8]
["Data","Standardization","and","Filtering"]	[0,0,0,0]
["During","sampling","a","minimum","of","three","unused","loaded","cassettes","with","weighed","filters","were","kept","as","a","blank","and","treated","as","far","as","possible","in","the","same","manner","as","those","actually","used","for","sampling","but","without","drawing","air","through","them"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Volumetric","measurements",",","viz"]	[0,0,0,0]
["During","four","days","a","soil","sample","was","taken","at","the","end","of","the","experiments","for","the","heavy","type","of","compactor","(","atomisation","on",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Then",",","2","ml","of","THF","solvent","was","placed","onto","the","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","dust","sampled","must","have","come","from","the","brick","lining","the","arch","since","cristobalite","could","only","have","been","produced","at","high","temperature","during","brick-making"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Inhalable","dust","exposures","in","citrus","increased","through","the","season",",","but","exposures","to","respirable","dust","and","quartz","did","not"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0]
["4","times","higher","than","the","average","outside","concentration",",","but","more","than","7.5","times","lower","than","the","ES10","(","21","ppm",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["can","be","compared","with","results","of","other","investigators","who","have","measured","some","or","all","of","these","contaminants"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","mass","of","inhaled","total","dust",",","respirable","dust","occurs","in","the","quantity","of","5.0–25.1","%",",","and","most","often","constitutes","up","to","10","%","of","total","dust"]	[0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["GSD=1.6",")","well","below","recommended","occupational","expo-sure","limits"]	[0,0,0,0,0,0,0,0]
["Table","V","presents","the","results","of","crystalline","silica","analysis","of","bulk","dust","and","respirable","air","sample","dust","for","crystalline","silica","content","(","the","mean","of","all","air","samples","in","that","location",")"]	[0,0,0,0,0,0,13,16,0,0,13,16,0,13,14,14,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["Random","effects","models","can","be","developed","for","exposure","factors","for","each","type","of","work","site","and","for","EC",",","OC",",","and","PM2.5","using","the","general","form","shown","below",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0]
["Quality","control","(","QC",")","procedures","were","adhered","to","during","eld","sampling","as","well","as","during","the","analysis","of","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Recovery","of","0.5","~g","nicotine","spikes","on","clean","filters","was","98","--","+2","%"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["During","these","normal","production","activities",",","the","number","of","personnel","working","in","areas","where","dry","fly","ash","might","be","encountered","is","a","small","fraction","of","the","work","force","engaged","in","the","operation","of","the","generating","unit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Method"]	[0]
["Six","of","the","seven","contractors","were","found","to","employ","from","four","to","seven","employees","(","employer","data","was","unavailable","for","one","of","the","contractors",")"]	[0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","4","summarizes","the","results","of","the","multiple","linear","regression","analysis","performed","to","identify","exposure","determinants","affecting","the","levels","of","EC","and","OC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13]
["Because","the","statistics","are","estimates",",","and","not","the","true","values",",","the","95","%","lower","and","95","%","upper","confidence","limits","were","calculated","for","each","estimate"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Vallyathan","et","al.",",","1997","]"]	[0,0,0,0,0,0]
