["Sampling","occurred","from","August","2000","through","January","2001","for","42","on-site","days","at","nine","large","construction","sites","representing","six","contractors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["The","laboratory","was","blinded","to","the","identity","of","duplicate","samples","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Our","results","suggest","that","DEE","exposure","is","associated","with","higher","levels","of","cells","that","play","a","key","role","in","the","inflammatory","process",",","which","is","increasingly","being","recognised","as","contributing","to","the","aetiology","of","lung","cancer","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2","and","Table","3",",","each","working","condition","differs",",","clearly","based","on","the","particle","size","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results"]	[0]
["Bus","Mechanics","and","Drivers"]	[5,8,0,5]
["None","of","the","other","variables","have","a","significant","effect","on","EC","levels"]	[0,0,0,0,0,0,0,0,0,0,13,0]
["Farming","methods","and","products","farmed","on","the","three","farms","were","typical","of","the","regions","in","which","the","farms","were","located",",","and","have","been","described","previously","."]	[9,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Flow","rates","were","obtained","from","this","'best","curve","'","determination"]	[0,0,0,0,0,0,0,0,0,0]
["The","differences","in","organic","carbon","concentrations","between","the","lanes","were","smaller","than","those","in","elemental","carbon",",","with","a","mean","change","of","1.6","µg/m3","per","100","vehicles/h","(","95","%","CI","0.57–2.60",")","(","n","=","108",")","for","car","lanes","with","ticket","payment",",","4.5","μg/m3","per","100","vehicles/h","(","95","%","CI","0.95–8.02",")","(","n","=","54",")","for","car","lanes","with","cash","payment","and","6.9","μg/m3","per","100","vehicles/h","(","95","%","CI","0.04–13.66",")","(","n","=","59",")","for","bus","and","truck","lanes","."]	[0,0,0,13,16,0,0,0,1,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0]
["The","proportion","of","workers","classified","solely","as","P","&","D","drivers","fell","slightly","as","the","proportion","of","combination","workers","(","P","&","D/dockworkers",")","increased"]	[0,0,0,0,0,0,0,5,6,6,8,0,0,0,0,0,0,5,8,0,5,6,8,0,0]
["Effect","of","Locomotive","Position","and","Window","Status"]	[0,0,1,0,0,0,0]
["The","portable","pressurised","water","tank","system","was","used","first","with","a","diamond","blade","to","cut","paving","slabs","600","X","900","mm",",","ten","cuts","in","all","giving","a","total","cut","length","of","9","m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","loader","drivers","were","not","exposed","to","airborne","dust","from","any","other","operation"]	[0,0,0,5,8,0,0,0,0,13,16,0,0,0,0]
["The","Pearson","correlation","coefficients","between","EC","levels","and","OC",",","TC",",","and","BC","were","0.325","(","p","<","0.01",")",",","0.468","(","p","<","0.001",")",",","and","0.822","(","p","<","0.001",")",",","respectively"]	[0,0,0,0,0,13,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","task","without","controls","is","compared","with","the","same","task","with","controls","in","the","same","type","of","work","area","(","inside",",","outside",",","etc.",")","in","Table","V"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0]
["To","avoid","interlaboratory","differences",",","internal","and","(","accredited",")","external","laboratories","are","supposed","to","participate","in","an","interlaboratory","round-robin","exercises"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Study","period"]	[0,0]
["Personal","dust","samples","were","collected","on","5","μm","PVC","filters","using","Gil","Air","5","sampling","pumps","with","a","nylon","cyclone","pre-selector","for","respirable","particulates"]	[21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,13,16]
["The","participating","fire","stations","were",":","Cairns"]	[0,0,1,4,0,0,0]
["The","samplers","were","placed","at","the","shoulder","of","the","driver",",","close","to","the","breathing","zone"]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,21,24]
["All","measurements","were","based","on","personal","sampling"]	[0,0,0,0,0,21,24]
["METHODS"]	[0]
["Normally","the","saw","blades","are","305","mm","(","12","in.",")","or","230","mm","(","9","in.",")","in","diameter",",","and","they","may","be","either","diamond","tip","or","thermal","resin-glass","fibre","composition"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusions",":"]	[0,0]
["The","urban","background","and","worksite","area","samples","are","related","in","terms","of","bulk","carbon","concentrations","(","Figure","3a","and","b",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","paving","slabs","inside","an","enclosed","space","are","dangerous","to","handle",",","especially","when","they","are","partly","cut","through",",","and","so","a","small","fork","lift","was","used","to","transport","the","slabs","to","the","tunnel","and","to","put","them","on","and","off","the","platform","of","the","test","rig","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0]
["The","record","showed","that","the","level","of","smoke","was","much","higher","during","the","experiment","at","Merton","on","April","18/19","than","on","any","of","the","succeeding","13","days",",","but","that","the","general","pattern","was","similar","each","day"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","regression","statistics","in","Figures","4","and","5","and","Supplementary","Figures","S1","and","S2","are","included","in","Table","2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Depending","on","the","direction","of","the","fresh","air","flow","the","periods","of","high","and","low","exposure","may","of","course","change","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["10-mm","nylon",",","58","%","[","n","=57","]",")"]	[17,20,0,0,0,0,0,0,0,0]
["These","samples","were","then","properly","packaged","and","shipped","to","the","laboratory","for","gravimetric","and","component","analysis","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Eleven","percent","(","2",")","of","the","fluoride","samples","exceeded","the","2.5","mg/m’","fluoride","TLV7"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["They","were","also","exposed","to","significantly","higher","levels","of","α‐quartz","and","NO2"]	[0,0,0,0,0,0,0,0,0,13,0,13]
["Thus",",","the","sample","size","for","all","samples","reflects","the","number","of","specimens","collected","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analytical","QC","included","the","use","of","blanks",",","spiked","samples",",","and","other","QC","procedures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","a","slight","decline","in","FEV1","and","FVC","associated","with","LHD","mucking"]	[0,0,0,0,0,0,0,0,0,0,0,9,12]
["In","dust","from","construction","sites",",","factors","are","present","that","are","capable","of","influencing","the","toxicological","potency","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","both","sub-studies",",","a","series","of","measurements","was","conducted","with","water","atomisation","switched","off","and","another","with","atomisation","switched","on"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Log","(","TD",")","and","log","(","RD",")","were","used","in","the","models"]	[0,0,13,0,0,0,0,13,0,0,0,0,0,0]
["Each","company","has","a","computerized","personnel","record","system","that","contains",",","for","each","worker",",","name",",","social","security","number",",","race",",","sex",",","date","of","birth",",","date","of","hire",",","union","membership","status",",","current","and","previous","job","titles",",","terminal","code","(","which","can","be","linked","to","an","address",")",",","and","a","record","of","when","the","person","was","actively","working","or","on","extended","leave","due","to","layoff","or","illness"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Return","to","the","firehouse","is","not","counted","separately","."]	[0,0,0,1,0,0,0,0,0]
["Total","volatile","organic","compounds","–","tvoc","Specific","volatile","organic","compounds","–","Benzene",",","toluene",",","xylene","and","hexane"]	[13,14,14,16,0,13,13,14,14,16,0,13,0,13,0,13,0,13]
["Knowledge","of","workers","was","assessed","using","a","questionnaire","with","specific","quartz","dust–related","questions"]	[0,0,0,0,0,0,0,0,0,0,13,0,0]
["representing","approximately","25","%","of","the","total","dust","mass"]	[0,0,0,0,0,0,13,16,0]
["A","total","of","19","pairs","for","each","combination","of","samplers","were","collected"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Figures","9",",","10",",","and","11","are","plots","of","elemental","versus","organic","carbon","for","(","respectively",")","all","nonsmoking","personal","samples",",","non-smoking","dock","workers","only",",","and","nonsmoking","mechanics","only"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,21,24,0,0,5,8,0,0,0,0,5,0]
["Screening","and","bagging","jobs","tended","to","have","the","greatest","quartz","exposures"]	[0,0,0,0,0,0,0,0,0,13,0]
["An","averaging","period","of","one","reading","every","2","min","was","selected"]	[0,0,0,0,0,0,0,0,0,0,0]
["Generally",",","the","highest","tvoc","concentrations","within","the","fire","stations","were","in","the","PPE","lockers",",","(","average","0.6","ppm","-","range",":","from","<","0.1","to","0.6","ppm",")",",","which","is","similar","to","the","CO","results"]	[0,0,0,0,13,0,0,0,1,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["17","shotcrete","operators"]	[0,5,8]
["These","figures","also","show","that","elemental","carbon","dominated","the","carbonaceous","species","in","bus","and","truck","emissions"]	[0,0,0,0,0,13,16,0,0,13,16,0,0,0,0,0]
["The","task","of","the","gate","controllers","consists","of","inspecting","the","contents","and","security","seals","of","containers","found","on","container","trucks","coming","through","the","gates","of","the","port","terminals"]	[0,0,0,0,5,8,0,0,9,10,12,0,9,10,10,12,0,0,0,0,0,0,0,1,0,0,1,4]
["Five","out","of","eight","companies","stated","that","compliance","with","work","procedures","and","workplace","instructions","regarding","dust-reducing","practices","was","supervised","by","their","management"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","no","correlation","among","the","worksite","area","samples","and","the","urban","background","samples","for","PAHs",",","steranes","and","alkanes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13]
["The","samples","were","collected","on","the","engineer’s","operating","console","in","each","locomotive"]	[0,0,0,0,0,0,0,0,0,0,0,1]
["Descriptive","statistics","were","generated","by","analyte",",","including","the","number","of","samples","greater","than","their","respective","DLs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","moderate","correlations","were","between","respirable","dust","and","respirable","quartz","in","citrus","(","r","=","0.6944",")","and","in","table","grapes","(","r","=","0.796",")",",","between","inhalable","dust","and","total","microorganisms","in","citrus","(","r","=","0.677",")","and","between","fungi","and","bacteria","in","table","grapes","(","r","=","0.743",")"]	[0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["The","control","room","operators","had","a","significantly","lower","exposure","in","Plant","C","compared","to","the","two","other","plants","(","P","<","0.001",")"]	[0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","different","types","of","muckers","were","used",":","1",")","A","diesel-powered","1984","Jarvis","Clark","JS-220","load-haul-dump","(","LHD",")","vehicle","with","a","two","cubic","yard","bucket","and","an","82","HP","Deutz","F6L-912W","diesel","engine","fitted","with","a","catalytic","converter",",","and","2",")","a","pneumatic","(","no","emission",")","Eimco","12B","Overshot","Mucker",",","which","served","as","an","\\","\"","activity","control","\\","\"","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","2","depicts","a","cutter","using","a","hand","shear","to","cut","a","board","lengthwise"]	[0,0,0,0,5,0,0,0,0,0,9,10,10,12]
["Briefly",",","all","the","samples","were","collected","using","the","same","low","volume","model","of","personal","exposure","sampler","to","minimize","differences","due","to","sample","collection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,0]
["Although","forcing","the","line","through","the","origin","has","the","effect","of","guaranteeing","a","strong","positive","slope",",","the","main","observation","in","this","data","set","is","the","substantially","higher","concentrations","of","RCD","relative","to","EC-C","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0]
["Results","show","that","quartz","was","the","only","detectable","crystalline","silica","content"]	[0,0,0,13,0,0,0,0,13,16,0]
["For","40","%","of","the","measurements","the","calculated","8-h-TWA","(","0.06","to",">","86","mg/m3",")","exceeded","the","OEL","of","10","mg/m3","for","TD","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["was","used","to","test","the","validity","of","the","predictive","models","established","using","data","from","Factories","A–C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","similar","absence","of","diesel","effect","was","observed","in","the","regression","for","mutagenicity","-","S9","among","cigarette","smokers","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","confirm","the","NCOH","findings","from","x","ray","diffraction","this","investigation","was","repeated","by","an","independent","institution",",","the","Council","for","Mineral","Technology","(","MINTER",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","90","%","of","power","plants","use","electrostatic","precipitators","for","fly","ash","collection"]	[0,0,0,0,1,4,0,0,0,0,13,16,0]
["4",")","no","treatment","with","anti-inflammatory","drugs","for","any","condition"]	[0,0,0,0,0,0,0,0,0,0]
["Geographic","area",",","smoking","status",",","and","race","were","important","considerations","and","matches","achieved","on","these","factors","were","undeviating"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","average",",","the","percentage","of","silica","was","similar","among","the","various","trades"]	[0,0,0,0,0,0,13,0,0,0,0,0,0]
["It","also","indicates","that","EC","levels","are","highly","predictive","of","diesel","exhaust","exposure","whereas","OC","levels","are","not",",","and","that","open","windows","and","exhaust","stack","(","s",")","in","front","of","the","locomotive","cab","have","a","significant","effect","on","EC","."]	[0,0,0,0,13,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,13,0]
["Figure","7","indicates","that","all","Co","job","means","were","significantly","higher","than","either","highway","(","3.4","ug/m3",")","or","residential","(","2.0","ug/m3",")","background","area","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["good","convergence","properties","given","the","relatively","few","observations","to","estimate","some","of","the","random","effects",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["-","grooming",",","tacking","and","untacking","horses","which","was","always","performed","in","the","indoor","arena",","]	[0,9,0,9,0,9,12,0,0,0,0,0,0,0,0,0]
["job","task","(","ß","=","0.261",",","p","=","0.015",")",",","Euro","engine","emission","standard","(","ß","=","-0.295",",","p","=","0.005",")",",","truck","payload","capacity","(","ß","=","0.140",",","p","=","0.004",")",",","smoking","(","ß","=","0.094",",","p","<","0.001",")",",","city","(","ß","=","-0.397",",","p","=","0.003",")",",","and","ambient","background","level","(","ß","=","-0.063",",","p","=","0.198",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Even","under","these","circumstances",",","we","have","to","comment","the","measurement","results","according","to","our","own","validation","results"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","adjusted","urinary","mutagenicities","(","+","$","9",")",",","for","the","non-diesel-exposed","and","low",",","medium",",","and","high","strata","of","ARP","(","diesel",")","were","0.46",",","0.37",",","0.34",",","and","0.12",",","respectively","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","explained","in","greater","detail","in","Appendix","A",",","the","locomotives","'","diesel","engine","is","the","main","source","of","crew","space","air","contaminants","and","production","of","contaminants","increases","proportionally","with","engine","size"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0]
["During","this","study",",","the","surface","area","treated","was","kept","constant","for","the","different","experiments","instead","of","a","fixed","period","of","time","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","hopanes","and","EC","do","show","patterns","similar","to","the","mechanicsf","or","the","yard","area",":","hostler","relationship","(","Supplementary","Figures","S1","and","S2",")"]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0]
["In","analyzing","the","job","matrix","data",",","we","assumed","that","a","part-time","job","occupied","50","%","of","a","worker’s","time","on","the","job","during","the","indicated","time","period","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mechanical","harvesting","of","crops","was","done","in","modern","closed-cabbed","harvesters","and","preliminary","measurements","in","the","harvesters","indicated","quartz","exposures","below","the","limit","of","detection","(","LOD",")"]	[9,10,10,12,0,0,0,0,1,4,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0]
["The","feasibility","and","limitations","of","use","were","determined","for","each","database","to","identify","those","that","could","aid","in","the","development","of","exposure","models","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","arithmetic","mean","of","EC","levels","varied","from","across","mines","from","41-405","g/m3","for","underground","miners","and","1-39","g/m3","for","above-ground","miners"]	[0,0,0,0,13,0,0,0,0,1,0,0,0,0,5,8,0,0,0,0,5,8]
["The","mixed","effects","models","were","constructed","with","the","exposure","as","the","dependent","variable"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","presents","the","percentage","of","measurements","that","exceeded","the","Irish","OELV","(","0.1mg","m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["High","exposures","to","crystalline","silica","can","result","when","concrete","is","cut","dry"]	[0,0,0,13,16,0,0,0,9,10,10,12]
["findings","were","minimally","altered","(","not","shown",")","."]	[0,0,0,0,0,0,0,0,0]
["Analysis","was","done","using","the","General","Linear","Model","Procedure","on","the","log-trans-"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","ETS","particle","concentration","was","calculated","according","to","Equation","1",":"]	[0,13,0,0,0,0,0,0,0,0,0]
["Estimating","Trends","in","Quartz","Exposure","in","Swedish","Iron","Foundries—Predicting","Past","and","Present","Exposures"]	[0,0,0,13,0,0,0,1,0,0,0,0,0]
["Fibers","were","counted","by","light","microscopy","according","to","World","Health","Organization","counting","criteria","(","WHO",",","1997",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Large","variations","in","GM","and","GSD","values","of","respirable","dust","(","0.52","±","4.0","mg/m3",")","and","RCS","(","0.027","±","15","mg/m3",")","were","identified","among","foundry","industry","workers",",","and","the","highest","GM","values","of","respirable","dust","and","RCS","were","found","both","in","Factory","B","(","0.83","mg/m3"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0]
["Clearly","the","buses","lead","to","substantially","enhanced","smoke","concentrations","in","the","garages","(","more","notably","at","Merton","than","at","Dalston",")","and","the","contributions","to","the","polycyclics",",","although","no","greater","than","before",",","are","by","now","quite","substantial","in","relation","to","the","(","greatly","reduced",")","background"]	[0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["They","reported","a","median","level","of","50","µ/m3","with","150","µg/m3","for","workers","hired","before","1930"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","400","pg/m*","conentration","limit","is","to","be","reduced","to","160","pg/m3","in","2006"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","medium","was","a","0.4-μm","pore","size",",","25-mm","diameter","track-etched","polycarbonate","membrane","filter","(","Poretics",")","in","front","of","a","5-μm","pore","size","cellulosic","diffuser","loaded","in","a","carbon-filled","polypropylene","cassette","with","a","50-mm","extended","cowl"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,18,18,20]
["Statistical","analysis"]	[0,0]
["Data","Acquisition","and","Validation"]	[0,0,0,0]
["Concentrations","of","the","particulate","phase","PAHs","measured","ranged","from","6.2","to","34.7","ng/m3"]	[0,0,0,13,14,16,0,0,0,0,0,0,0]
["IGF",",","Bochum",",","Germany",")"]	[0,0,0,0,0,0]
["Study","Group"]	[0,0]
["Bayesian","estimation","was","performed","using","R","(","version","3.1.2"]	[0,0,0,0,0,0,0,0,0]
["None","of","the","samples","collected","had","values","below","the","limit","of","detection","(","LOD",")","for","respirable","dust","of","0.15mg",",","assessed","as","the","average","weight","difference","of","the","blank","filters","plus","thrice","the","standard","deviation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Teamsters","Union","Employment","Records"]	[0,0,0,0]
["METHODS"]	[0]
["Descriptive","statistics","were","performed",",","analytical","results","reported","as","below","LOQ","were","substituted","by","values","1/2","LOQ"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","period","of","available","follow-up","and","the","year","of","first","use","of","diesel","engines","were","determined","by","country","and","type","of","industry","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","underground","workplaces","this","difference","was","smaller","(","less","than","a","factor","of","two",")","."]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","0.4","%","of","the","samples","in","the","processing","department","and","none","of","the","samples","from","maintenance","workers","performing","maintenance","work","in","the","processing","department","exceeded","this","limit","."]	[0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,8,0,9,0,0,0,1,4,0,0,0,0]
["Sample","analysis","was","performed","at","the","Institute","of","Occupational","Medicine",",","Edinburgh","who","are","accredited","for","XRD","analysis","by","the","United","Kingdom","Accreditation","Service","(","UKAS",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","present","information",",","sufficient","and","consistent","evidence","does","not","exist","allowing","for","the","rejection","of","hypotheses","of","health","equality","between","matched","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","residual","diagnostics","showed","that","all","assumptions","in","the","linear","regression","analysis","were","met","by","this","model","(","Figure","S1",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","example",",","the","lower","and","upper","95","percent","confidence","limits","are","approximately","GM/GSD2","and","GM","x","GSD2",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["GM","=","32,710","particles/cm3",")"]	[0,0,0,0,0]
["A","thermo-optical","transmittance","carbon","analyzer","(","Sunset","Laboratory","Inc.",",","Tigard",",","Ore.",")","using","the","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","5040","protocol","quantified","the","carbonaceous","fraction","of","collected","particles","and","specified","the","fractions","as","organic","carbon","(","OC",")","or","elemental","carbon","(","EC",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,0,13,16,0,13,0,0,13,16,0,13,0]
["Conclusion",":","Job","group","was","a","strong","determinant","of","exposure","for","all","agents"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Rock","support","includes",",","e.g"]	[9,12,0,0,0]
["(","1996",")","."]	[0,0,0,0]
["Exposure","assessment","activities","initially","began","inside","the","ITT","during","the","sum-","mer","months","and","then","were","expanded","to","two","other","contract","sites",",","allowing","the","evaluation","of","outdoor","and","cut","and","cover","work","as","well"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["Measurements","of","respirable","dust",",","being","obtained","by","regular","static","monitoring","at","the","mine","entrance","since","1970",",","were","also","available"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["The","garage","entrance","(","P",")","again","showed","the","highest","concentration","of","smoke","in","each","period"]	[0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["The","hierarchical","model","was","estimated","using","a","Bayesian","approach","with","Markov","chain","Monte","Carlo","(","MCMC",")","methods",",","primarily","for","computational","reasons","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RD","and","RCS","Concentrations","during","Chasing","and","Grinding","Cement"]	[13,0,13,0,0,9,0,9,12]
["The","pilot","studies","were","conducted","in","Ostrava","(","Czech","Republic",")","at","a","black","coal","mine","and","in","Kohtla-Järve","(","Estonia",")","at","an","oil","shale","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,2,4]
["Full-shift","personal","air","samples","(","mean","sampling","time","7.3h",")","were","taken","from","116","construction","workers","between","November","2011","and","February","2012",",","of","whom","22","%","were","sampled","repeatedly","to","enable","the","evaluation","of","the","within","worker","variance"]	[0,21,22,24,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","correlation","coefficient","for","the","hopanes","is","nearly","0.4","for","the","yard","(","Table","2",")","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["Two","types","of","electrical","powered","jackhammers","were","involved","in","the","demolition","sub-study"]	[0,0,0,0,0,0,0,0,0,0,9,0]
["The","company-specific","diesel","timeline","(","Table","2",")","can","be","used","to","determine","the","probability","that","a","given","long-haul","driver","or","P","&","D","driver","was","driving","a","diesel","truck","during","a","given","period","of","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,6,6,8,0,9,10,10,12,0,0,0,0,0,0]
