["The","samples","were","collected","at","a","flow","rate","of","3.4","l/min"]	[0,0,0,0,0,0,0,0,0,0,0]
["DUST","CONCENTRATIONS"]	[13,0]
["Pre-","and","post-control","air","sampling","was","conducted","for","diesel","exhaust","constituents","in","two","firre","stations"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,1,4]
["The","ore","was","processed","during","two","12","h","shifts","that","required","80","miners",",","20","mobile","equipment","mechanics",",","4","fixed-maintenance","mechanics",",","and","4","electri­cians"]	[0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,6,8,0,0,5,8,0,0,0,5]
["The","reading","range","of","the","instrument","is","1lg/m3–4x105lg/m3"]	[0,0,0,0,0,0,0,0]
["METHODS","AND","FINDINGS"]	[0,0,0]
["Table","IV","lists","the","correlation","coefficients","relating","in-cab","particle","measurements","to","observed","terminal","background","conditions",",","as","well","as","EPA","AIRS","measurements","of","PM2.5","and","CO","within","a","50–100","km","radius","of","the","terminal","(","not","route","specific",")"]	[0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0]
["However",",","for","the","personal","sample",",","only","13","percent","of","the","total","mass","was","in","the","respirable","range","(","<","3.5l","m",")",",","and","for","the","area","sample","30","percent","was","in","the","respirable","range"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","uncertainties","reflect","the","standard","deviations","between","averaged","samples",",","as","the","between","sample","variability","was","greater","than","the","analytical","uncertainty","in","most","cases"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","information","gathered","from","the","walkthrough",",","special","trade","subcontractor","in","11","occupational","groups","having","potential","exposure","to","crystalline","silica",",","lead",",","diesel","exhaust",",","and","noise","were","selected","for","quantitative","assessment","during","a","three-day","follow-up","survey","conducted","in","June","2000"]	[0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,13,16,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","and","quartz","run-time","average","concentrations","by","activity","are","presented","in","Table","II"]	[13,16,0,13,0,0,0,0,0,0,0,0,0,0]
["The","holders","were","again","connected","by","vacuum","tubing","to","a","bellows-type","pump",",","a","flowmeter",",","and","a","dry","gas","meter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Numerical","values","of","outliers","may","or","may","not","be","shown"]	[0,0,0,0,0,0,0,0,0,0]
["This","problem","will","be","further","compounded","by","the","introduction","of","lower","occupational","exposure","standards","for","RCS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Both","are","associated","with","cumulative","exposure",",","that","is",",","Exp","=","ΣCiTi",",","(","Ci","=","average","concentration","for","time","interval","i","and","Ti","=","its","duration",")","and","is","typically","expressed","with","the","units",",","mg-years/m3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Information","on","the","numbers","and","vital","status","of","relevant","members","of","the","Central","States","Pension","Fund","and","theWestern","Conference","Pension","Trust","was","obtained"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","results","indicate","weak","dust","monitoring","at","these","mines","which","may","increase","the","risk","of","nonmalignant","disease","in","many","miners"]	[0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5]
["All","but","one","were","neversmokers"]	[0,0,0,0,0]
["The","proportion","of","RCS","sampled","in","the","respirable","dust","was","greater","with","the","SIMPEDS","combinations","than","with","the","10-mm","nylon","combinations",",","and","there","was","more","variability","in","the","proportion","of","RCS","in","respirable","dust","in","the","10-mm","nylon","trials","(","0.2","to","0.4",",","compared","with","0.6","to","0.7","for","SIMPEDS",")"]	[0,0,0,13,0,0,0,13,16,0,0,0,0,17,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,17,0]
["Multiple","regression","analysis","was","performed","to","identify","the","main","exposure","determinants","for","EC","and","OC"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,13]
["This","produced","a","second","exposure","index",",","the","adjusted","respirable","particle","concentrations"]	[0,0,0,0,0,0,0,0,0,13,16,0]
["L","=","exposure","limit","for","respirable","dust","(","mg/m3",")","and"]	[0,0,0,0,0,13,16,0,0,0,0]
["All","other","divisions","including","management",",","human","resources",",","and","hospitality","services",",","were","not","included","in","the","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","LOD","for","cristobalite","on","the","filters","is","0.015","mg","and","the","LOQ","is","0.03","mg","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","are","20","tollbooths",",","10","used","to","collect","the","toll","from","traffic","from","Taipei","City","to","Taipei","County","(","from","north","to","south",")",",","and","the","remaining","10","booths","collect","toll","from","the","opposite","traffic","flow"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["(","iii",")","management","support","of","proactive","health","and","safety","culture","(","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Crystalline","silica","is","a","commonly","used","mineral","in","various","industries","and","construction","activities",",","and","it","is","so","important","introducing","potential","biomarkers","to","identify","early","indicators","of","biological","effects","in","its","high-risk","occupational","exposures","."]	[13,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Instrument","calibrations","were","made","at","least","every","hour","."]	[0,0,0,0,0,0,0,0,0]
["The","EC","data","for","the","lead","locomotive","are","displayed","in","Figure","6"]	[0,13,0,0,0,1,4,0,0,0,0,0]
["The","cyclone","sampler","with","a","heat","treated","quartz","filter","(","Gelman","Sciences","Pallflex",",","Ann","Arbor",",","Mich.",")","was","used","to","collect","samples","for","elemental","and","organic","carbon","analysis","(","diesel","particulate",")"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,13,16,0]
["RESULTS"]	[0]
["Sputum","samples","were","diluted","with","10","%","Sputolysin®","(","Cal-","biochem",",","San","Diego",",","CA",")","in","phosphate","buffered","saline","with","penicillin-streptomycin","and","0.5","%","bovine","serum","albumin"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["where","the","\\","\"","%","quartz","\\","\"","is","the","percent-by-weight","of","quartz","in","the","personal","respirable","dust","sample"]	[0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,21,22,22,24]
["Quality","assurance"]	[0,0]
["During","the","first","two","of","the","three","major","phases","of","the","analysis",",","the","furnace","temperature","is","increased","(","stepped",")","one","or","more","times","to","drive","off","the","various","carbon","species","in","stages",",","resulting","in","a","carbon","species","profile","or","thermogram","(","plot","of","detector","response","versus","time",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mean","levels","for","closed","cab","samples","were",":","1.02","f/cc",",","tractor","used","for","field","preparation"]	[0,0,0,1,4,0,0,0,0,0,0,1,0,0,9,12]
["These","results","indicated","that","the","evaluation","of","farmers’","exposure","to","dust","should","be","based","on","the","examination","of","samples","taken","in","the","respiratory","zone","while","performing","individual","work","activities","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0]
["Fluid-phase","measurements"]	[0,0]
["However",",","EC","in","PM1","was","chosen","as","the","primary","marker","of","diesel","exposure","because","of","interest","in","a","marker","of","fresh","diesel","and","other","vehicle","emissions","before","they","had","agglomerated","into","the","accumulative","mode","of","atmospheric","aerosols"]	[0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","of","limited","temporal","coverage","in","the","EPA","monitoring","network","(","collected","only","every","other","day",")",",","the","AIRS","data","could","not","be","matched","directly","with","each","individual","driver","route"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0]
["A","total","of","108","personal","breathing","zone","respirable","dust","air","samples","were","collected"]	[0,0,0,0,21,22,22,22,22,22,24,0,0]
["Although","a","reasonably","clear","day","had","been","chosen","for","this","experiment",",","the","concentrations","of","smoke","and","hydrocarbons","outside","during","the","first","period","were","rather","high",",","due","to","the","emission","of","smoke","from","a","number","of","nearby","domestic","chimneys"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","spatial","distribution","was","found","to","be","reasonably","uniform"]	[0,0,0,0,0,0,0,0,0]
["The","presence","of","crystalline","silica","in","two","airborne","dust","samples","suggests","a","\\","\"","potential","\\","\"","for","higher","exposures"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","have","studied","air","pollution","in","diesel","bus","garages","where","there","are","clearly","defined","groups","of","men","who","are","regularly","exposed","to","relatively","high","concentrations","of","exhaust","products"]	[0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Colourimetric","Dräger","Tubes"]	[17,18,20]
["All","sampling","trains","were","post-calibrated"]	[0,0,0,0,0]
["Slovakia",":","Magnesite","Mining"]	[0,0,1,4]
["DP","was","measured","using","submicron","samplers","developed","by","the","U.S.Bureau","of","Mines",",","and","the","results","were","verified","using","quantitative","scanning","electron","microscopy"]	[13,0,0,0,17,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","figure","is","the","one","for","the","background","site","(","C",")","at","Merton","in","April","1956",",","when","there","were","high","concentrations","of","coal","smoke","from","domestic","chimneys","nearby",",","and","this","figure","is","similar","to","that","seen","in","a","coal","mining","area","during","winter","in","still","earlier","studies","of","benzo","(","a",")","pyrene","in","urban","air"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Prefired","quartz","fiber","filters","were","loaded","in","the","dichotomous","sampling","cassettes","just","prior","to","each","survey"]	[0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0]
["For","each","day","that","monitoring","was","conducted","the","daily","high","and","low","temperatures","and","the","average","relative","humidity","was","ob­tained","from","the","nearest","airport"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","diesel","engines","used","No"]	[0,0,0,0,0]
["Filters","and","tubes","for","collection","of","oil","mist","and","oil","vapor","were","mounted","in","series","during","sampling"]	[0,0,17,0,0,0,13,16,0,13,16,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","mixed","model","used","the","following","equation",":"]	[0,0,0,0,0,0,0,0]
["The","carbon","monoxide-single","breath","technique","gave","values","for","transfer","factor","(","TLco",",","mmol","*","min-1","*","kPa-’",")","and","was","measured","using","a","gas","mixture","made","up","of","0.3","%","carbon","monoxide","and","10","%","helium",",","20","%","oxygen",",","with","the","remainder","nitrogen"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","numbers","of","each","type","of","locomotive","sampled","are","as","follows",":","EMD","[","SD-45","(","1",")",",","SD-40-2","(","5",")",",","SD-40","(","2",")",",","GP-9","(","4",")",",","GP-38","(","2",")","]","and","GE","[","U-33","(","3",")",",","U-30","(","1",")","]","."]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["an","organization","manufacturing","large","items","which","did","not","follow","the","mandated","occupational","safety","and","health","program","(","Factory","B"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","above","results","suggest","the","existence","of","intrinsic","differences","among","possible","pollutant","sources","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","it","will","not","be","possible","to","specifically","identify","vehicles","with","exhaust","leaks","into","the","cabs",",","one","goal","of","a","detailed","exposure","assessment","could","be","to","determine","if","cab","design","is","a","significant","predictor","of","exposure",",","and","how","exposure","is","broadly","affected","by","model","year","and","maintenance","practices"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["About","59","%","of","these","workers","measured","at","baseline","were","reassessed","during","follow-up"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["similarly",",","humidity","on","the","day","of","measurement","was","factored","into","three","groups",":","<","=","25","g.m−3",",",">","25","–","<","=","45","g.m−3",",","and",">","45","g.m−3",",","while","respirable","dust","exposure","was","grouped","as","follows",":","<","=","0.2","mg.m−3",",",">","0.2","–","<","=","0.5","mg.m−3","and",">","0.5","mg.m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","no","significant","differences","for","concentrations","could","be","observed","between","atomisation","on/off","a","reduction","factor","for","the","heavy","type","of","plate","compactor","(","CH",")","could","be","derived","only","for","'real-time","'","dust","concentrations","(","56","%",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Or",",","perhaps","dust","control","was","not","implemented","for","these","jobs","at","these","particular","plants","to","the","extent","that","it","was","for","bagging",",","loading",",","and","screening","jobs","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,5,8,0]
["This","relationship","was","used","to","adjust","the","pDR-derived","concentrations","to","be","comparable","with","the","standard","nylon","cyclone","values"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0]
["Casella","cyclones","collect","the","respirable","dust","fraction",",","which","is","relevant","in","determining","exposure","to","respirable","quartz"]	[17,20,0,0,13,14,16,0,0,0,0,0,0,0,0,13,16]
["The","airborne","silica","concentration","was","significantly","different","between","two","exposed","and","unexposed","groups","(","P","<","0.001",",","0.27","[","0.11","]","vs"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["By","lung","cancer","subtype",",","increasing","cumulative","EC","exposure","was","associated","with","increasing","ORs","of","squamous","cell","(","P","trend","<","0.01",")","and","small","cell","carcinomas","(","P","trend","=","0.02",")","in","men","(","Table","3",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","overall","geometric","mean","of","silica","exposure","levels","for","samples","collected","during","programmed","inspections","was","0.077","mg/m3"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["For","occupations","without","measurement","data",",","exposure","concentrations","from","similar","occupations","with","measurement","data","were","assigned","using","expert","decisions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","cumulative","exposures","are","proportional","to","the","total","amount","of","each","substance","deposited","or","absorbed","in","the","subject","'s","respiratory","tracts","during","their","total","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Plants","7-9"]	[0,0]
["Thus","data","from","the","first","period","(","L","#","1",")","were","obtained","from","a","different","location","than","data","for","the","2","later","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","are","shown","in","Table","5","for","information","only","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","minimum","detection","limits","for","IL-10",",","MMP-9","and","fibronectin","were","<","0.5","pg.mL-1",",","<","0.156","ng.mL-1","and","10","mg.L-1",",","respectively","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","(","range",")","number","of","years","spent","working","underground","was","18","(","3-39",")","yrs","."]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["All","of","the","power","plants","selected","for","this","study","process","and","handle","fly","ash","disposal","in","a","dry","state","."]	[0,0,0,1,4,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0]
["EC","concentrations","ranged","from","0.7-","4","µg/m3","(","AM","=","1.8","µg/m3"]	[13,0,0,0,0,0,0,0,0,0,0,0]
["The","P-Trak","and","EEPS","profiles","in","Figure","3","indicate","a","PNC","peak","of","400,000","particles/cm3","and","of","more","than","10,000,000","particles/cm3",",","respectively"]	[0,17,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","mean","inhalable","dust","exposures","were","found","in","installation","of","drop","ceilings","and","wall","tiles",",","laying","conduit/pipe","in","trenches",",","pipejacking",",","as","well","as","concrete","finish","work","and","excava­tion","support","work"]	[0,0,0,13,16,0,0,0,0,9,10,10,12,0,0,0,0,9,12,0,0,0,9,0,0,0,0,9,10,12,0,9,10,12]
["4","(","c",")"]	[0,0,0,0]
["Of","the","44","area","sample","sets",",","21","were","taken","at","turnaround","locations",",","14","were","collected","in","the","heavy","repair","area",",","and","9","sets","were","sampled","on","board","locomotives","."]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,1,2,4,0]
["An","effort","to","identify","additional","statewide","inspections","was","completed","by","searching","the","WISHA","industrial","hygiene","laboratory","'s","data","bank","for","inspections","in","construction","with","silica","sampling","results","spanning","the","years","1996","through","2002"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0]
["At","two","plants",",","site","visits","were","conducted","during","unscheduled","outages","(","termed","emergency","outages",")","that","involved","shutting","down","the","boilers","and","entry","into","interior","chambers","due","to","equipment","failure","that","required","immediate","repairs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["Statistical","analysis"]	[0,0]
["The","first","phase","is","done","in","a","100","%","helium","atmosphere",",","during","which","time","the","organic","and","inorganic","(","carbonate",")","carbon","are","volatilized"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["but","was","considerably","less","than","the","previous","ACGIH","TLV","of","3","ppm","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mining","building","was","one","of","four","multi-storey","laboratory/classroom","buildings","being","retrofitted","on","the","university’s","campus","at","the","time","of","this","study"]	[0,1,4,0,0,0,0,1,4,0,0,9,0,0,0,0,0,0,0,0,0,0]
["The","fibres","were","counted","with","a","light","microscope","according","to","World","Health","Organization","(","WHO",")","counting","criteria","(","WHO",",","1997",")","with","a","detection","limit","of","four","fibres","which","amounts","to","0.016","fibres","cm−3","with","a","sampling","time","of","2","h","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Two","areas","of","potential","diesel","exhaust","exposure","were","identified","at","each","yard",":","the","turnaround","area","and","the","heavy","repair","area"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,1,4,0,0,1,2,4]
["Higher","levels","were","reported","for","the","period","1974–1977",",","prior","to","the","creation","of","MSHA","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","1995","the","American","Conference","of","Governmental","Industrial","Hygienists","added","diesel","exhaust","to","their","Notice","of","Intended","Changes","at","a","proposed","threshold","limit","value","of","150","ug/m3","."]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","period","(","2008–2012",")",",","only","a","slight","downward","temporal","trend","was","visible","for","respirable","dust","(","−1.8","%","per","campaign",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Detailed","exposure","data",",","including","regular","monitoring","of","benzene",",","benzo","[","a","]","pyrene",",","carbon","monoxide",",","and","nitrogen","oxides",",","were","available","since","1987","for","1","of","the","2","Polish","bus","companies"]	[0,0,0,0,0,0,0,0,13,0,13,14,14,14,16,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","robustness","of","the","systems","underpinning","the","effectiveness","of","engineered","exposure","controls","or","Respiratory","Protective","Equipment",",","suggests","that","employers","who","have","made","assessments","are","likely","to","maintain","effective","ongoing","exposure","control",",","those","who","have","not","are","not","likely","to","achieve","control","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mutagenicity","(","revertants","per","milliliter","equivalent","of","urine",")","was","determined","from","a","straight-line","least-squares","regression",",","followed","by","subtraction","of","the","slope","from","the","extraction","control","PBS","sample"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Working","with","the","horses","when","longeing",",","free","jumping","or","during","riding","lessons","and","raking","the","arena","surface","lead","to","increased","dispersion","of","the","footing","material","and","visible","clouds","of","dust","in","the","arena"]	[0,0,0,0,0,9,0,9,12,0,0,9,12,0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Further","laboratory","details","are","available","in","OSHA","(","1996",")","."]	[0,0,0,0,0,0,0,0,0,0,0]
["We","selected","representative","lanes","to","measure","the","PM2.5","concentrations","in","the","tollbooths","at","different","types","of","traffic","flow","during","the","three","shifts"]	[0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["Quartz","filters","were","backed","by","the","PUF/XAD-","4/PUF","cartridges","(","Zielinska","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","fire","station","concentration","obtained","was","Loganlea","(","13.5","ppb",")",",","which","and","ca"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","velocity","in","inlet","was","adjusted","to","1.25","m/s","according","to","Danish","legislation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","the","air","sampling","are","presented","in","Table","III",",","which","describes","measured","task-based","exposures","for","each","of","the","trades"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measured","concentrations","of","benzene","and","xylenes","were","well","below","current","exposure","criteria","."]	[0,0,0,0,13,0,13,0,0,0,0,0,0,0]
["A","similar","absence","of","dose","response","was","seen","among","non-tobacco","users","for","mutagenicity","-","S9"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","contribution","of","the","determinants","of","exposure","was","evaluated","by","their","influence","on","the","estimated","mean","exposure","as","well","as","their","influence","on","the","reduction","of","the","between-worker","variance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Manufacturers","perform","these","tests","on","their","engines","and","submit","the","data","to","EPA",",","which","may","independently","conduct","further","testing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","replicate","samples","were","taken","during","removal","of","all","wall","tiles","(","+-","10.5","m2",")","from","a","single","bathroom","with","and","without","atomisation","and","two","samples","during","removal","of","a","part","of","the","floor","tiles","(","+-","0.3","m2",")","from","a","single","bathroom","with","and","without","atomisation"]	[0,0,0,0,0,0,9,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["500","u","l","aliquots","were","spiked","onto","precleaned","quartz","lters"]	[0,0,0,0,0,0,0,0,0,0]
["The","MSHA","permissible","exposure","limit","is","roughly","equivalent","to","a","TWA","limit","of","100","µg/m3","of","quartz","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Exposure","determinants","the","number","of","trucks",",","and","wind","speed"]	[0,0,0,0,0,0,0,0,0,0]
["Only","four","of","the","products","were","used","at","the","companies","at","the","time","of","the","exposure","monitoring","as","most","of","the","substitute","products","are","used","on","a","project-specific","basis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","used","the","available","data","for","large",",","well-ventilated","spaces",",","shown","in","Table","13",",","although","the","actual","ventilation","rates","were","much","higher","than","this","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","should","be","noted","that","the","Control","competence","ratings","ranged","from","0","to","5",",","where","0","indicated","manifest","failure","and","was","numerically","valid","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pharmacia","&","Upjohn","Diagnostics","Sverige","AB",",","Uppsala",",","Sweden",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["Exposures","to","dust","and","gases","were","determined","by","means","of","personal","sampling",",","and","two","or","more","agents","were","measured","for","each","person","for","at","least","two","days"]	[0,0,13,0,13,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","high-flow-rate","samplers","included","in","this","study","were","(","i",")","CIP10-R","(","Arelco","ARC",",","Paris",",","France",")","with","polyurethane","foam","in","a","rotating","cup","sampling","at","a","flow","rate","of","10","l/min",",","(","ii",")","GK2.69","(","BGI","Inc.",",","Waltham",",","MA",")","with","37-mm","5-μm","pore","size","PVC","filters","(","GLA","5000"]	[0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","with",">","10","%","decrease","in","air","flow","rate","over","the","sampling","period","were","rejected","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Half","the","samples","in","each","job","or","work","area","were","obtained","with","each","filter","type",":","the","PVC","for","x","ray","diffraction","analysis","and","the","glass","fibre","for","hydrocarbon","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Site","33","is","a","toll","booth","where","vehicles","will","have","to","pull","away","from","a","standing","start",",","again","putting","a","heavy","load","on","the","engine","."]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
