tokens	ner_tags
["The","limited","quality","of","information","for","earlier","periods","must","be","considered","in","any","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","individual","exposure","assessment","personal","air","sampling","is","preferred","over","air","sampling","at","fixed","sites"]	[0,0,0,0,21,22,24,0,0,0,0,0,0,0,0]
["After","consultation","with","a","group","of","construction","contractor","safety","directors",",","a","list","of","eight","activities","common","to","many","large","construction","projects","was","selected",",","based","on","frequency","of","occurrence","and","expected","level","of","dust","produced","(","see","Appendix","A",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["As","shown","in","table","2",",","there","were","no","significant","differences","in","numbers","of","lymphocytes","or","eosinophils","between","groups","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","dust","samples","were","collected","in","dusty","areas","around","the","plants",",","according","to","NIOSH","Method","7500"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","suggested","that","an","excessive","amount","of","local","pollution","was","being","collected","at","the","outside","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","shows","the","correlation","(","r",")",",","between","respirable","quartz","concentration","and","weather","data","during","three","time","windows"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["The","following","7","groups","of","work","activities","were","distinguished","which","contribute","to","the","typical","technologies","applied","on","farms","carrying","out","basic","plant","and","animal","production",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,4,0]
["For","all","individuals",",","two","or","three","measurements","were","made","on","separate","occasions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["2.32","pg/ml",",","p","=","0.015",")",",","but","increased","when","measured","with","a","different","ELISA","kit","(","0.18","v"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Low","concentrations","of","several","organic","chemicals","were","identified","in","the","analysis","of","the","thermal","desorption","tubes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20]
["The","glass","fibre","filters","were","extracted","with","methylene","chloride","before","use","to","remove","contamination"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","4","samples","came","from","different","sites",":","2","were","taken","during","the","removal","of","mortar","prior","to","repointing","buildings",",","one","was","from","a","concrete","recycling","plant","and","the","other","was","taken","during","the","grit-blasting","of","a","sandstone","building","façade"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,9,10,10,10,10,12]
["After","the","broken","pavement","is","removed",",","steel","reinforcement","is","installed","before","new","concrete","is","placed","into","the","hole"]	[0,0,9,10,10,12,0,9,10,10,12,0,9,10,10,10,10,10,12]
["It","was","then","homogenized","with","300","mg","dried","spectroscopic","grade","potassium","bromide","(","KBr",")","in","an","agate","mortar"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","a","first","(","sub",")","study",",","three","workers","located","in","a","hall","used","a","heavy","jackhammer","cutting","concrete","slabs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12]
["The","extracts","were","filtered","and","internal","standards","added","(","perylened12","and","chrysened12",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","variability","across","terminals","was","generally","small","(","ie",",","between-terminal","GSD","<","1.4",")",",","as","shown","in","Table","10"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","tractor","repair","shops",",","there","is","at","least","one","center","driving","lane","and","a","series","of","repair","bays","on","each","side"]	[0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","MOUDI","operated","at","a","flow","rate","of","30","Lpm",",","which","was","checked","before","and","after","each","sample","with","a","calibrated","rotameter"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PM1","(","PM","less","than","1","mm","in","aerodynamic","diameter",")","samples","were","collected","on","22-mm","quartz","fiber","filters","downtsream","of","a","PM1.0","cyclone","(","SCC1.062","Triplex"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0]
["The","objective","of","this","work","was","to","determine","whether","higher-flow","samplers","might","be","an","effective","tool","in","characterizing","lower","RCS","concentrations"]	[0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,13,0]
["In","the","exhaust","pipe","filter","test","(","study","group","1",")",",","whole","shift","exposure","assessments","were","carried","out","on","Monday","to","Thursday"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["-","delivering","riding","lessons","both","indoors","and","outdoors",","]	[0,9,10,12,0,0,0,0,0]
["In","high","silica","exposure","operations","that","would","overload","the","impactor",",","the","cyclone","was","used","with","a","5-p.m","PVC","filter","(","SKC",",","Eighty-Four",",","Pa",".",")"]	[0,0,13,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Area","monitoring",",","for","both","particulates","and","gases",",","was","also","con­","ducted","during","each","visit"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Alternatively",",","worst-case","8-hour","TWAs","were","calculated","assuming","uniform","exposure","over","the","remaining","time","period","up","to","8","hours"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","can","assess","the","theoretical","occupational","lung-cancer","risk","due","to","the","inhalation","of","DEPs","or","B","[","a","]","P","by","multiplying","the","DEP","or","B","[","a","]","P","concentration","by","its","corresponding","unit","risk","factor"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,14,14,14,16,0,0,0,13,0,13,14,14,14,16,0,0,0,0,0,0,0]
["achieved","a","level","of","control","that","would","be","deemed","appropriate","as","per","COSHH","Essentials"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","grade","of","5","would","have","indicated","exemplary","performance","in","every","aspect","of","control",":","it","was","not","seen","anywhere","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["PERSONNEL"]	[0]
["The","process","involved","two","employees","on","a","scaffold","first","grinding","the","mortar","on","a","section","of","wall",",","then","applying","new","mortar","to","that","section"]	[0,0,0,0,0,0,0,1,0,9,10,12,0,0,0,0,0,0,0,9,10,12,0,0,0]
["Nitrogen","dioxide"]	[13,16]
["Stanevich","et","al","1997",")",".Diesel","exhaust","exposures","by","industry","are","summarized","in","Table","11","and","compared","with","previous","studies","in","Table","12","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["M5"]	[0]
["SITE","SELECTION"]	[0,0]
["The","error","bars","surrounding","each","mean","are","the","95","%","Scheffe","intervals"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS","AND","DISCUSSION"]	[0,0,0]
["Diesel","exhaust","has","been","classified","as","a","class","2A","-","probable","human","carcinogen","by","the","International","Agency","for","Research","on","Cancer","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","percentages","of","the","respirable","dust","ranged","from","0.3","to","94.4","%","with","a","median","of","13.4","%","(","Table","5",")","."]	[13,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","sorting","area","β-SiC","is","removed","from","α-SiC"]	[0,0,1,4,13,0,0,0,13]
["All","grit-pots","were","emptied","and","cyclones","were","washed","in","hot","soapy","water","and","air-dried","between","each","sampling","session"]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lung","function","assessments","were","made","after","a","work","shift","without","any","control","measure","and","after","a","corresponding","shift","with","respirators"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["other","activities","(","concrete","mixing",",","concrete","cutting",",","floor","sanding",")","involved","much","more","time","on","support","tasks","than","the","target","task"]	[0,0,0,9,12,0,9,12,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0]
["The","limit","of","detection","for","the","quartz","analysis","is","1","pg","for","respirable","particles","and","3","or","4","pg","for","thoracic","and","inhalable","particles",",","respectively","."]	[0,0,0,0,0,0,13,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,13,16,0,0,0]
["Accurate","data","require","laboratory","experiments",",","which","can","be","carried","out","in","conditions","where","external","effects","can","be","controlled","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","biscuit","ware","was","glazed","with","a","liquid","glaze","and","fired"]	[0,9,10,10,10,10,10,10,12,0,0]
["Oil","mist","was","measured","by","using","a","Fourier","transform","infrared","(","FTIR",")","spectrophotometer","(","PE","1600","FTIR"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Owners","are","asked","to","estimate","the","number","of","miles","traveled","by","the","vehicle",",","the","numbers","of","trailers","usually","hauled",",","and","the","type","and","weight","of","a","load"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","sites","A","(","Merton",")","and","P","(","Dalston",")",",","two","such","samplers","were","used","side","by","side","for","each","of","the","five","periods","to","provide","some","check","on","reproducibility"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","tunnelling","conditions",",","where","a","bimodal","distribution","was","observed",",","we","determined","the","geometric","mean","size","by","following","the","procedure","described","by","Knutson","and","Lioy","(","1989"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","real-time","dust","measurements","were","carried","out","using","a","SidePak","AM510","personal","aerosol","monitor","(","TSI","Incorporated",",","Shoreview",",","MN",",","USA",")","adjusted","to","measure","respirable","dust","using","a","10mm","Dorr-Oliver","cyclone","attachment"]	[0,0,0,0,13,0,0,0,0,0,0,17,20,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,17,18,20,0]
["The","workers","were","then","asked","to","estimate","how","often","they","used","HPDs","on","site","by","choosing","one","of","four","categories",":","never",",","sometimes",",","often",",","or","always","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["EC","and","OC","levels","were","monitored","on","two","major","U.S"]	[13,0,13,0,0,0,0,0,0,0]
["Most","of","the","masses","collected","with","the","high-flow","samplers","were","above","the","LOD","(","CIP10-R",",","86","%","[","n","=37","]"]	[0,0,0,0,0,0,0,17,20,0,0,0,0,0,17,0,0,0,0,0,0,0]
["A","summary","of","the","results","of","both","the","respirable","quartz","exposure","sampling","and","real-time","dust","monitoring","are","presented","in","Table","I"]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,0,0,0,0,0,0]
["that","is",",","the","log-transformed","concentrations","follow","the","normal","distribution"]	[0,0,0,0,0,0,0,0,0,0]
["Nitrogen","oxides"]	[13,16]
["However",",","if","the","group","alpha","characters","are","different","from","one","another",",","there","is","a","statistically","significant","difference","between","the","group","means"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","case","of","diesel","particulate","matter",",","the","intrinsic","emission","is","determined","by","the","age","and","type","of","diesel","engine","being","used","and","corresponds","to","the","concentration","measured","about","1","m","from","the","exhaust","outlet",",","downstream",",","and","out","of","the","exhaust","plume"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0]
["In","some","cases",",","due","to","short","duration","of","activities",",","it","was","not","possible","to","re-calibrate","after","each","filter","was","changed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Task","sampling","was","performed",",","and","when","sampling","a","work","task",",","all","preparatory","work","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","exposure","levels","of","respirable","dust","varied","from","0.20","(","outdoor","concrete","workers",")","to","2.8","(","shaft","drilling","workers",")","mg/m3",",","and","the","geometric","mean","exposure","levels","of","⍺-quartz","varied","from","0.002","(","outdoor","concrete","workers",")","to","0.39","mg/m3","(","TBM","workers",")","."]	[0,0,0,0,0,0,13,16,0,0,0,0,5,6,8,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5,6,8,0,0,0,0,0,5,8,0,0]
["Full-shift","samples","were","also","obtained","for","the","operator","helper","and","area","(","within","10","feet","of","the","operator",")","at","four","sites","."]	[0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","concrete","wall","grinding","during","new","building","construction","the","respirable","quartz","measurements","ranged","up","to","0.66","mg/m","3","for","a","191-minute","sample",",","resulting","in","an","eight-hour","TWA","of","0.26","mg/m","3"]	[0,9,10,12,0,1,2,4,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","both","mines","1-NP","was","observed","to","be","primarily","associated","with","respirable","particles"]	[0,0,1,13,0,0,0,0,0,0,0,13,16]
["The","PDEAS","was","field","tested","in","five","underground","coal","mines","that","use","continuous","miners","and","a","variety","of","diesel","vehicles",",","in­cluding","diesel","haulage","and","utility","vehicles"]	[0,17,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conclusions"]	[0]
["Measurements",":","task","based","PAS","and","source","oriented","measurements"]	[0,0,0,0,21,0,0,0,0]
["We","used","a","logarithmic","scale","for","the","graphic","presentation","because","the","distribution","was","skewed","with","a","long","right","trail",",","and","normalized","by","log-transformation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","main","source","of","exposure","for","this","group","was","judged","to","be","exhaust","from","buses","moving","around","the","garage","(","about","8","%","of","the","work","shift",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0]
["length","of","time","spent","near","the","trucks"]	[0,0,0,0,0,0,0]
["•","farming","activities",":","care","of","animals","(","cattle","and","swine",")",",","grain","threshing",",","bean","threshing",",","sorting","and","packing","of","potatoes",",","crushing","of","grain",",","cleaning","of","grain",",","mixing","of","fodder",",","cutting","of","wood","with","chain","and","circular","saws",",","cleaning","activities",";"]	[0,9,12,0,9,10,12,0,0,0,0,0,0,9,12,0,9,12,0,0,0,9,10,12,0,9,10,12,0,9,10,12,0,9,10,12,0,9,10,12,0,0,0,0,0,0,9,12,0]
["In","dock","workers","and","local","drivers",",","a","trend","appeared","to","be","toward","higher","exposures","in","warm","weather",",","but","no","significant","differences","were","observable"]	[0,5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["More","than","50","%","of","the","samples","in","the","installation","of","drop","ceilings","and","wall","tiles","and","concrete","finish","operations","exceeded","the","NIOSH","REL","for","quartz"]	[0,0,0,0,0,0,0,0,0,9,10,10,12,0,9,12,0,9,10,12,0,0,0,0,0,13]
["Among","companies","accepting","to","participate","we","selected","companies","of","different","sizes","and","different","work","places","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","instruments","were","switched","on","just","as","the","train","was","getting","under","way",",","All","the","samples","except","for","NOx","were","taken","continuously","for","the","full","duration","of","the","trip",",","roughly","8","hours"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","also","found","that","the","exposure","profiles","of","the","respirable","dust","for","the","above","7","selected","exposure","groups","were","consistently","in","the","form","of","a","log-normal","distribution","with","GSDs","ranging","from","2.25","to","3.06","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","days","chosen","were","normal","weekdays",",","and","to","ensure","a","minimal","background","from","heating","sources",",","mid-summer","was","selected"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","miscellaneous","trades","including","iron","workers",",","carpenters",",","plumbers",",","electricians",",","tile","setters",",","piledrivers",",","and","boilermakers","who","were","put","together","because","of","an","insufficient","number","in","any","one","group","."]	[0,0,0,0,5,8,0,5,0,5,0,5,0,5,8,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mirabelli","et","al.",",","2001",")"]	[0,0,0,0,0,0]
["There","are","a","large","number","of","mines","with","high","mean","concentration","but","few","samples","(","Fig"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Adverse","work","practices","i.e"]	[0,0,0,0]
["Metal","and","Non-Metal","Miners’","Exposure","to","Crystalline","Silica",",","1998–2002"]	[5,0,5,0,0,0,13,16,0,0]
["Sixteen","percent","(","3",")","of","the","manganese","samples","reached","the","level","of","the","ACGIH","TLV","of","0.2","mg/m3"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["The","intention","was","to","repeat","the","procedures","followed","in","earlier","studies","as","closely","as","possible",",","and","thus","the","same","basic","sampling","instruments","and","analytical","methods","were","used",",","even","though","there","had","been","substantial","developments","in","instrumentation","and","techniques","since","then"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results",":","In","total",",","17","studies","were","identified",":","11","investigated","respirable","quartz","exposure","on","farms","and","6","quartz-related","diseases","in","agricultural","settings"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,1,0,0,0,0,0,1,4]
["The","PAHs","are","consistently","higher","for","the","P","and","D","driver","compared","with","either","the","yard","or","urban","background",",","which","indicates","a","source","specific","to","these","drivers",",","such","as","in-traffic","exposures","."]	[0,13,0,0,0,0,0,5,6,6,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["readings","also","could","be","log-normally","distributed"]	[0,0,0,0,0,0]
["At","30","construction","sites","personal","air","sampling","(","PAS",")","measurements","of","respirable","dust","and","quartz","have","been","performed","and","171","samples","have","been","taken"]	[0,0,1,4,21,22,24,0,21,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0]
["EC","and","OC","were","highly","correlated","in","FLT","and","static","samples","(","Fig"]	[13,0,13,0,0,0,0,1,0,0,0,0,0]
["The","proportion","of","workers","in","or","at","diesel-use","mines","showing","evidence","of","obstructive","airways","disease","is","equivalent","to","their","matched","controls"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","IV","and","Figures","7","and","8","summarize","and","compare","exposures","to","submicrometer-sized","organic","carbon","by","job","and","weather",",","excluding","personal","samples","obtained","on","workers","who","smoked"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,21,24,0,0,0,0,0]
["The","majority","of","workers","in","the","garage","and","battery","populations","thought","their","symptoms","were","work-related"]	[0,0,0,5,6,6,8,0,5,8,0,0,0,0,0]
["Some","stations","had","a","third","diesel-powered","vehicle",",","a","chief’s","car"]	[0,1,0,0,0,0,0,0,0,0,0]
["The","intervention","effect","could","only","be","estimated","for","concrete","drillers",",","demolishers",",","and","tuck","pointers",",","as","the","model","provided","unreliable","estimates","when","all","job","categories","were","included"]	[0,0,0,0,0,0,0,0,5,8,0,5,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","Crystalline","Silica","Concentrations","at","Coal-Fired","Power","Plants","Associated","with","Coal","Fly","Ash"]	[0,13,16,0,0,1,2,4,0,0,13,14,16]
["A","typical","freight","train","crew","consists","of","an","engineer","and","a","conductor",",","which","can","be","supplemented","with","a"]	[0,0,1,4,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0]
["Construction"]	[1]
["Heavy","methane","drainage","is","used","to","supplement","ventilation","control","of","gaseous","emissions"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","minimum","variance","unbiased","estimate","(","MVUE",")","method","was","used","to","estimate","the","arithmetic","mean","(","AMMVUE",")","and","the","resultant","value","was","used","to","compare","with","the","selected","occupational","exposure","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposures","when","work","conditions","were","reported","to","be","\\","\"","as","usual","\\","\"","were","3.9","mg/m3","(","GSD","=","2.9",")",",","1.4","mg/m3","(","GSD","=","2.6",")",",","and","0.035","mg/","m3","(","GSD","=","4.8",")",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","mixed","by","vortex","and","then","placed","in","an","ultrasonic","bath","for","10","min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","content","of","each","sample","was","used","in","the","OSHA","PEL","equation","to","determine","the","OSHA","PEL","for","that","sample"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Of","29","personal","measurements","of","exposure","made","during","the","study",",","4","(","or","14","%",")","indicated","8-hour","TWA","exposure","above","the","(","new",")","WEL","of","0.1","mg.m-3","RCS"]	[0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","effective","breath","holding","time","(","on","average",",","10","sec",")","was","taken","as","including","two-thirds","of","the","inspiratory","time",",","the","time","of","the","dead-space","washout",",","and","half","the","time","of","sample","collection","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Selection","of","OELs"]	[0,0,0]
["625413",",","Mine","Safety","Appliances",",","Pittsburgh",",","PA"]	[0,0,0,0,0,0,0,0,0]
["A","survey","mailed","to","a","random","sample","of","private","and","commercial","truck","owners","is","used","to","collect","data","on","a","single","truck"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupations","include","field","workers",",","gang","laborers",",","equipment","operators",",","signal","maintainers",",","and","track","maintainers","."]	[0,0,5,8,0,5,8,0,5,8,0,5,8,0,0,5,8,0]
["Commercial","and","governmental","databases","containing","information","on","vehicle","registration","and","truck","use","were","identified","and","reviewed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","lead","was","not","detected","by","this","method",",","the","sample","was","subsequently","analyzed","by","the","more","sensitive","NIOSH","Method","7300"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Underground","mechanics",",","along","with","others","working","in","the","shop","areas",",","had","the","lowest","average","underground","exposures","(","53","ug/","m3",")"]	[5,8,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0]
["4"]	[0]
["The","36","site","visits","yielded","a","total","of","349","LH","and","576","P","&","D","observations","for","PM1","(","EC","and","OC",")",",","and","334","LH","and","545","P","&","D","observations","for","PM2.5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Therefore",",","the","air","concentration","of","extractable","mass","was","used","as","a","third","marker","of","diesel","exposures"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0]
["these","were","assigned","a","value","of","LOD/Ï2","prior","to","statistical","analysis","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Interpretation","of","the","estimated","parameters","is","therefore","complicated"]	[0,0,0,0,0,0,0,0]
["Several","measures","to","control","dust","levels","were","observed","during","sampling","for","the","1-min","data","set",",","including","the","following","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","taken","in","the","period","from","1968","to","2004","by","both","the","SWEA","and","the","surveyed","companies","were","used","to","build","two","of","the","three","different","mixed","models","described","in","this","paper"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","the","lung","cancer","subtypes",",","squamous","cell","and","small","cell","carcinomas","show","the","strongest","association","with","cumulative","EC","exposure",",","followed","by","large","cell","carcinoma","and","adenocarcinoma","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Respirable","Dust","Mass","Concentration","and","Net","Mass","Comparison"]	[13,16,0,0,0,0,0,0]
["Determinants","of","Exposure","to","Dust","and","Dust","Constituents","in","the","Norwegian","Silicon","Carbide","Industry"]	[0,0,0,0,13,0,13,16,0,0,0,1,2,4]
["The","LEV","system","involves","air","extraction",",","and","is","made","more","effective","by","the","substantial","containment","provided","by","the","receptor","guard","attachment","as","shown","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","magnitude","of","the","resultant","respirable","quartz","exposure","levels","in","sequence","for","the","7","selected","exposure","groups","were",":","(","1",")","sand","blasting","0.587","mg","m−3",",","(","2",")","bottom","ash","cleaning","0.386","mg","m−3",",","(","3",")","wall","demolishing","0.116","mg","m−3",",","(","4",")","others","0.082","mg","m−3",",","(","5",")","grid","repairing","0.042","mg","m−3",",","(","6",")","wall","relining","0.041","mg","m−3",",","and","(","7",")","scaffold","establishing","0.040","mg","m−3",",","respectively"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0]
["Ninety-three","per","cent","of","the","workers","reported","their","perception","of","the","work","conditions","of","the","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","flow","rate","was","2.0","l","min−1"]	[0,0,0,0,0,0,0,0]
["In","parallel","to","the","field","work","in","the","9","countries","included","in","the","feasibility","study",",","contacts","have","been","established","with","a","salt","mine","in","Romania","(","600","workers",",","of","whom","200","currently","are","exposed","to","diesel","exhaust",")","and","a","railway","company","in","Israel","(","2,000","workers",",","of","whom","500","currently","are","exposed","to","diesel","exhaust",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","mean","coef­ficient","of","variation","(","expressed","as","a","percent","of","the","arithmetic","mean",")","of","the","elemental","carbon","method","was","7.3","%",",","indicating","a","relatively","high","level","of","precision",",","because","this","value","includes","both","sam­pling","and","analytical","errors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","times","corresponded","to","the","length","of","the","locomotive","run",",","which","tended","to","vary","daily","depending","upon","the","assignment","for","each","engineer","and","conductor","crew"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0]
["Table","II","shows","inhalable","dust","exposures","for","citrus","harvest","and","table","grape","harvest"]	[0,0,0,13,16,0,0,9,12,0,9,10,12]
