["2","times","lower","than","QFRS","LOC","(","0.5","ppm",")","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","cyclones","were","fitted","with","37-mm","filter","cassettes","and","pre-weighed","0.8","μm","PVC","filters"]	[0,17,0,0,0,17,18,20,0,0,0,0,0,0]
["All","samples","were","collected","for","either","1","or","2","full","working","days","(","corresponding","to","one","or","two","shifts",",","respectively",")",",","depending","on","the","sampling","device","and","the","season","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","pilot","project",",","six","local","ready-mixed","plants","were","contacted","and","site","visits","arranged","to","learn","how","extensively","NIOSH","should","investigate","the","silicosis","potential","in","the","industry"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","explored","whether","the","use","of","control","measures","was","associated","with","psychosocial","factors","by","job","category","because","this","association","might","explain","why","psychosocial","factors","were","not","significantly","associated","with","exposure","in","the","final","multivariate","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","comparison","indicates","that","in","every","circumstance",",","the","content","of","respirable","quartz","in","air","samples","was","greater","than","the","amount","found","in","bulk","samples","collected","in","the","same","work","area"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","4–7","and","15–22","were","obtained","during","sandblasting","of","prestressed","concrete","building","structures","inside","a","ventilated","blasting","shed"]	[0,0,0,0,0,0,0,9,10,10,10,10,12,1,2,2,2,4]
["Table","5","shows","the","results","of","the","statistical","analysis","aimed","at","determining","the","influence","and","contribution","of","the","four","determinants","to","total","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","sampling","periods","were","too","long","to","permit","direct","comparison","against","the","short-term","exposure","criteria","that","are","established","for","NO2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["In","addition","to","OC",",","molecular","marker","concentrations","(","EC",",","hopanes",",","alkanes","and","PAHs",")","are","plotted","to","indicate","which","sources","are","more","impacted","by","personal","activity","or","can","not","be","easily","represented","by","a","surrogate","ambient","or","worksite","area","measurement",",","which","would","potentially","include","roadway","exposure"]	[0,0,0,13,0,0,0,0,0,13,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["A","standard","solution","of","the","oil","that","was","the","source","of","exposure","was","measured","together","with","the","sample","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filters","were","split","for","organic","and","elemental","carbon","(","OCEC",")","analysis","and","organic","speciation"]	[0,0,0,0,0,13,0,13,16,0,13,0,0,0,0,0]
["Organic","carbon"]	[13,16]
["The","statistical","analyses","used","to","evaluate","the","intervention","effect","followed","a","stepwise","approach"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","analytical","methods","used","by","the","DRI","Organic","Analytical","Laboratory","to","character­ize","the","speciated","semivolatile","and","particle-bound","organic","com­","pounds","are","briefly","described","below","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","likely","candidate","for","this","unidentified","species","is","particle-bound","water"]	[0,0,0,0,0,0,0,0,0,0]
["Industrial","hygiene","samples","had","been","collected","in","all","18","plants","by","MSHA","inspectors","beginning","in","1974","to","determine","compliance","with","MSHA","exposure","standards","[","NIOSH",",","1996","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","exposures","to","dust","and","gases","were","measured","among","189","underground","construction","workers","who","were","divided","into","seven","occupational","groups","performing","similar","tasks","in","similar","working","conditions",":","drill","and","blast","crew"]	[21,24,0,13,0,13,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8]
["however",",","the","RPE","used","by","workers","varied","widely","and","included","nuisance","dust","masks",",","positive","air","purifying","respirators",",","and","disposable","or","reusable","negative","pressure","RPE","which","in","the","majority","of","cases","was","an","FFP3-disposable","respirator","or","half-mask","respirator","with","combination","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","samples","were","collected","in","work","areas","where","fly","ash","exposures","were","observed"]	[0,0,0,0,0,0,0,0,13,16,0,0,0]
["Since","Zambian","mining","regulations","do","not","have","crystalline","silica","exposure","limits",",","these","results","accord","with","the","recommendation","that","Zambian","mining","houses","and","the","government","establish","crystalline","silica","analysis","laboratory","capacity","and","adopt","dust","mass","concentration","occupational","exposure","limits","for","more","protective","dust","monitoring","of","workers","."]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0]
["RESULTS"]	[0]
["Conclusion",":","Workers","in","the","SiC","industry","are","exposed","to","a","mixture","of","several","agents","including","SiC","fibres",",","quartz",",","cristobalite",",","non-fibrous","SiC","and","sulphur","dioxide"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,13,16,0,13,0,13,0,13,16,0,13,16]
["The","Grimm","PDM","is","an","optical","particle","counter","that","was","used","to","measure","the","particle","concentration","in","31","size","fractions","between","250","nm–32","μm"]	[0,17,20,0,0,17,18,20,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["These","somewhat","unexpected","results","will","be","discussed","briefly","in","the","second","last","paragraph","of","the","“Discussion”","section","below","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aldehyde","samples","were","solvent","extracted","from","the","tubes","and","analysed","using","HPLC","according","to","the","established","Qld","Health","Forensic","and","Scientific","Services","Method","using","the","principles","of","US-EPA","method","TO-11A"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","mean","Ce","concentrations","were","reduced","by","91","percent","from","pre-control","levels","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","dust","collection","equipment","consisted","of","a","shroud","on","the","grinder","and","a","hose","attachment","leading","to","a","collection","bag"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","field","sampling","period","the","only","window","was","closed","and","no","ventilation","was","used","in","any","of","the","tollbooths"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","experiments","during","soil","compacting","were","performed","during","a","four","weeks","period","on","6","separate","days"]	[0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","3,188","samples","with","missing","values","and","436","area","and","bulk","samples","were","excluded","from","the","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","chose","2nd",",","4th",",","5th",",","6th",",","15th",",","16th",",","17th",",","and","19th","lanes","to","collect","air","samples","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","analyses"]	[0,0]
["Fluoride","samples","were","analyzed","using","ion","chromatography","and","NIOSH","method","7906","(","ESA","labs",",","Chelmsford",",","Mass.",")","."]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["β","k","is","the","fixed","effect","of","group","k"]	[0,0,0,0,0,0,0,0,0]
["The","relative","standard","deviation","is","much","higher","for","the","molecular","markers","than","for","EC","and","OC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13]
["Underground",",","the","area-wide","exposures","ranged","from","17","to","606","ug/m3"]	[1,0,0,0,0,0,0,0,0,0,0]
["Data","Analysis"]	[0,0]
["To","a","large","degree",",","effects","from","extraneous","variables","which","could","bias","the","results","were","neutralized"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Location","of","testing","workers","was","included","in","the","model","as","general","ventilation","efficiency","differed","within","the","testing","department"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","more","details","about","the","study","design","and","sampling","protocol",",","please","refer","to","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","TLV","for","quartz","is","set","at","100","mg/m","3","and","the","TLV","for","the","remaining","dust","is","treated","as","nuisance","particulate","at","5","mg/m","3","[","Hearl",",","1996","]","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Participating","companies","in","this","study","employed","mainly","permanent","employees"]	[0,0,0,0,0,0,0,0,0]
["A","forced","ventilation","system","is","available",",","but","is","used","mainly","in","the","mornings","during","the","first","run","out","in","winter","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Truck","Inventory","and","Use","Survey","database","was","considered","to","be","a","potential","general","source","of","information","to","profile","trucks","in","service","in","the","United","States"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","means","and","geometric","standard","deviations","were","used","to","present","the","average","and","distribution","of","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","univariate","analyses",",","soil","type",",","season",",","commodity",",","and","process","were","not","significant","determinants","of","respirable","quartz","exposure",">","50","µg.m−3",",","but","the","activity","cereal","planter","operator",",","increased","quartz","%","in","respirable","dust",",","decreased","humidity","on","the","day","of","measurement","and","increased","respirable","dust","concentration","were","all","significantly","associated","with","quartz","concentrations",">","50","µg.m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,5,6,8,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0]
["There","was","little","tendency","for","the","smoke","to","accumulate","during","these","warm-weather","tests",",","which","would","not","be","the","case","if","the","windows","were","closed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Gravimetry","of","air","samples"]	[0,0,0,0]
["Approximately","10","persons","were","selected","from","each","mine"]	[0,0,0,0,0,0,0,0]
["Thus",",","if","the","dust","contains","no","quartz",",","the","PEL","is","5","mg/m3",",","and","if","the","dust","is","100","percent","quartz",",","the","PEL","is","0.1","mg/","m3"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Monitoring","stations","are","located","on","the","roofs","of","3‒4","story","buildings","in","residential","areas","and","near","main","streets"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","log-normality","of","the","exposure","profile","for","each","exposure","group","was","examined","by","using","the","W-test","as","suggested","by","Gilbert"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Using","cumulative","probability","plots",",","the","exposure","data","were","found","to","be","best","described","by","lognormal","distributions","and","were","log10","transformed","before","the","statistical","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Average","respirable","mass","concentrations","and","RCS","concentrations","collected","with","high-flow-rate","and","SIMPEDS","cyclones","are","presented","in","Table","2",",","and","average","respirable","mass","concentrations","and","RCS","concentrations","collected","with","high-flow-rate","and","10-mm","nylon","cyclones","are","presented","in","Table","3"]	[0,13,16,0,0,13,0,0,0,17,0,17,20,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,17,0,17,18,20,0,0,0,0,0]
["Suvorov","and","Shterengarz","(","1986",")","found","the","soot","in","diesel","emissions","in","Russian","railways",",","at","percentage","of","engine","power",",","to","be","83","±","38",",","79","±","35",",","90","±","36",",","and","51","±","14","mg/m3",",","respectively",",","for","an","engine","that","was","idle",",","at","25","%","power",",","at","50","%","power",",","and","at","maximum","power"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","incubation",",","the","tubes","were","placed","in","an","ice","water","bath","and","removed","singly","from","the","ice","bath",",","and","2","ml","of","molten","top","agar","containing","90","nmole","of","both","histidine","and","biotin","was","added"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Blank","filters","were","submitted","to","the","laboratory","at","the","rate","of","approximately","10","%","of","the","total","number","of","air","samples","taken"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","the","controlled","smoking","chamber","study","(","Table","II",")","indicated","that","elemental","carbon","comprised","an","average","of","1.8","%","of","the","total","carbon","(","from","tobacco","smoke",")","collected","on","the","filter","(","i.e.",",","98.2","%","of","the","total","carbon","was","organic","carbon",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0]
["5040",")","54","by","Sunset","Laboratory","Inc.",",","Forest","Grove",",","Oregon"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["absence","of","both","a","baseline","and","follow-up","measurement","for","part","of","the","subjects",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["By","contrast",","]	[0,0,0]
["Work","place","monitoring","of","airborne","dust"]	[0,0,0,0,13,16]
["Weather","data","were","obtained","for","8","consecutive","days","prior","to","quartz","measurements","as","well","as","on","the","day","of","airborne","quartz","measurement","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0]
["Each","depot","had","an","average","of","one","stone","cutter","and","seven","stonemasons","(","range",":","1–17",")","."]	[0,0,0,0,0,0,0,5,8,0,0,5,0,0,0,0,0,0]
["This","resulted","in","a","diminished","change","in","exposure","for","concrete","drillers","(","not","statistically","significant",")"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0]
["Such","mining","dusts","are","mostly","nonrespirable","and","should","not","be","considered","equivalent","to","submicron","diesel","particulates","in","their","potential","for","adverse","pulmonary","effects"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0]
["LABORATORY","TESTS"]	[0,0]
["MEASUREMENT","PROTOCOL"]	[0,0]
["The","sampling","flow","rate","for","both","components","was","1.4","L/min",",","and","the","sampling","period","was","2-4","hours"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Box","plots","illustrate","the","statistical","range","of","data","between","the","25th","and","75th","percentiles",",","with","whiskers","extending","out","showing","the","general","range","of","all","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","were","collected","by","scooping","some","soil","after","compaction","(","up","to","a","depth","of","2","cm",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","paper-based","yearly","manual","also","provides","detailed","information","on","truck","model",",","cab","design",",","engine","model",",","and","various","engineering","specifications","for","trucks","from","many","manufacturers","starting","in","1980"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","average","carbon","monoxide","(","CO",")","background","concentration","of","0.7","ppm","(","range",":","0.1","to","1.3","ppm",")","was","measured","outside","all","fire","stations",",","which","is","consistent","with","the","2007","Qld","Ambient","Air","Quality","Data46","Brisbane","CO","average","concentration","of","1.1","ppm","(","range",":","0.3","ppm","to","3.9","ppm",")","."]	[0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","consultation","with","major","stakeholders",",","a","list","was","compiled","summarizing","the","important","exposure","factors","for","each","trade","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","approach","has","been","used","in","numerous","investigations","of","compositional","size","distribution","using","the","MOUDI","(","e.g.",",","Kleeman","et","al.",",","2000",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0]
["Exposure","to","diesel","exhaust","emissions","on","board","locomotives"]	[0,0,13,14,16,0,0,1]
["As","it","was","generally","not","possible","to","run","the","samplers","on","a","whole","shift","base",",","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","variety","of","emission","products","were","investigated","and","the","values","obtained","compared","to","established","workplace","exposure","standards"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","of","the","projects","were","associated","with","power","plants",",","four","with","railway","installations",",","seven","with","road","construction",",","one","with","a","sports","center",",","and","two","with","cleaning/purification","plants","(","Table","II",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","hopanes","have","a","completely","different","relationship","than","any","of","the","other","organic","species",",","but","are","similar","to","EC"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["Therefore","the","geometric","means","and","standard","deviations","are","reported"]	[0,0,0,0,0,0,0,0,0]
["On","the","sampling","day",",","all","workers","who","volunteered","for","sampling","wore","an","EC/OC/TC","sampler"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cluster","randomization","took","place","at","the","company","level","after","the","baseline","survey"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore","the","measurements","were","conducted","over","an","entire","working","day","(","excluding","pauses",")","or","as","long","as","the","task","was","done"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","have","been","performed","over","a","period","of","almost","10","years",",","therefore","certain","changes","in","the","measurement","methods",",","the","measurement","strategies","and","the","sites","of","measurements","have","been","inevitable"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","method","of","particle","registration","is","not","directly","comparable","with","gravimetric","sampling"]	[0,0,0,13,0,0,0,0,0,0,0,0]
["The","evaluation","was","made","with","the","HVAC","manually","turned","to","the","“fan","on”","position",",","and","again","with","the","fans","in","the","“off”","position"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Demographics","and","lung","function"]	[0,0,0,0]
["and","two","workers","occupied","with","assembling","of","ventilation","ducts","in","the","tunnel"]	[0,0,0,0,0,9,10,10,12,0,0,1]
["The","effect","of","the","exposure","on","the","lung","function","variables","was","measured","by","dynamic","spirometry",",","carbon","monoxide","single","breath","technique",",","and","nitrogen","single","breath","wash-out","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pearson’s","correlation","analysis","was","conducted","to","examine","the","correlations","among","the","RCS",",","RD",",","and","TD","exposure","levels","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0]
["Tables","5",",","6",",","7",",","and","8","summarize","the","results","of","the","TSC","and","Scott","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","percentage","of","EC","was","calculated","as","a","proportion","of","TC","for","the","GM","personal","concentrations","at","each","site","where","the","concentrations","of","EC","were","greater","than","the","detection","limit"]	[0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Data","analyses"]	[0,0]
["This","was","followed","by","cuts","on","similar","slabs","using","a","resin","blade",",","three","full","cuts","and","a","fraction",",","in","all","giving","a","total","length","of","3.15","m"]	[0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Turn-Out","Simulations"]	[9,0]
["RESULTS"]	[0]
["p","=","0.1","and","0.98"]	[0,0,0,0,0]
["The","third","model","(","the","validation","model",")","was","derived","from","the","measurements","taken","by","the","research","group","between","2005","and","2006"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Outdoor","Concrete","Workers"]	[5,6,8]
["The","positive","significant","correlations","were","found","between","silica","exposure","concentration","with","urinary","and","serum","neopterin","(","P","<","0.001",",","r","=","0.36","and","0.59",",","respectively",")","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","main","samples","for","the","determination","of","concentrations","of","smoke","and","polycyclic","aromatic","hydrocarbons","were","collected","on","weighed","glass","fibre","filter","sheets","measuring","8","in","x","10","in","(","20","cm","x","25","cm",")","overall","by","means","of","a","Staplex","high","volume","sampler",",","at","a","rate","of","about","1-4","m3/min","."]	[0,0,0,0,0,0,0,0,0,13,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0]
["However",",","for","reasons","not","yet","understood",",","elemental","carbon","deviates","from","this","trend","and","the","personal","and","background","overall","geometric","means","are","essentially","the","same","(","25","ug","m~3","personal",",","24","ug","m~3","background",")","."]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","six","were","“drivers”","(","five","truck","drivers","and","one","loading","machine","driver",")","."]	[0,0,0,0,0,0,5,8,0,0,5,6,8,0,0]
["Particles","in","the","range","0.02–1","µm","are","counted"]	[13,0,0,0,0,0,0,0]
["Exposures","were","higher","for","sweeping","compound",",","box","fan","for","cleanup",",","ducted","fan","dilution",",","and","wetted","substrate"]	[0,0,0,0,9,0,0,0,0,0,9,0,0,0,0,0,0,0,0]
["For","the","grinder",",","the","342-minute","personal","breathing","zone","sample","indicated","a","respirable","dust","concentration","of","0.36","mg/m","3","and","a","respirable","quartz","concentration","of","0.02","mg/m","3",",","which","was","between","the","limit","of","detection","and","limit","of","quantification","for","the","sample"]	[0,0,5,0,0,0,21,22,22,24,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","2A","shows","that","geometric","mean","respirable","dust","concentrations","per","job","per","site","per","campaign","varied","over","three","orders","of","magnitude","from","0.01","to","10","mg/m3"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["i.e.",",","an","increase","in","number","concentration","of","particles","also","gave","an","increase","in","mass","concentration","of","particles","at","the","paving","site"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,1,4]
["Other","species","were","measured","for","their","size","distributions","but","are","not","shown","in","Figure","4"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MMP-9","levels","were","greater","in","miners","than","controls",",","but","were","reduced","following","a","3-month","period","at","work","(","table","4",")","."]	[0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","use","EC","as","the","primary","exposure","proxy","for","DEE","for","analyses","of","biological","end","points","since","EC","is","considered","a","specific","marker","for","DEE","in","occupational","settings","and","has","been","used","in","the","most","recent","epidemiological","investigations","of","lung","cancer.7","8","There","was","no","correlation","between","EC","and","PM2.5","among","the","DEE","exposed","subjects","(","R=0.09",",","p=0.53",")"]	[0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0]
["A","random","sample","of","workers","from","each","job","group","was","measured"]	[0,0,0,0,0,0,0,0,0,0,0]
["Company","1","also","recycles","the","garnet","product"]	[0,0,0,0,0,0,0]
["The","site","(","A",")","chosen","for","the","main","samples","within","the","garage","did","in","fact","show","the","highest","concentration","of","smoke"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13]
["•","other","activities",":","manual","reloading",",","work","with","Cyklop","and","Tur","loaders",",","repair",",","transport","."]	[0,0,0,0,9,12,0,0,0,0,0,0,0,0,9,0,9,0]
["Archived","computerized","payroll","records","are","not","available","for","2","of","the","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","crystalline","silica","content","of","non-silica","abrasives","was","also","measured"]	[0,13,16,0,0,0,0,0,0,0]
["When","doors","or","windows","are","opened",",","temperature","and","humidity","will","change","toward","outdoor","conditions",",","which","rarely","equal","those","indoors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirators","were","used","during","the","first","work","shift","in","the","week"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["The","average","DEA","concentration","at","the","haulageway","location","for","five","mines",",","determined","by","the","PDEAS",",","was","0.89","mg/m3",",","with","a","standard","deviation","of","0.44","mg/m3"]	[0,0,13,0,0,0,1,4,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["x","Ray","diffraction","showed","that","the","clays","used","by","the","pottery","had","a","high","quartz","content","(","range","58","%","-23","%",",","mean","38","%",")"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Pumps","were","pre-","and","post-calibrated","using","a","DryCal","DC-Lite","primary","flow","meter","(","DCL-H",",","Bios","International","Co.",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","task-based","approach","has","been","used","to","assess","workers’","exposures","for","industries","with","dynamic","occupational","settings",",","such","as","constructions",",","geotechnical","laboratory","workers",",","slate","industry",",","and","quartz","manufacturing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6,8,0,1,4,0,0,1,4]
["Short-term","variations","in","exposure","were","assessed","by","measurement","of","air","quality","in","truck","cabs",",","loading","docks",",","and","yards","in","2","large","urban","terminals","and","4","small","rural","terminals"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,4,0,0,1,0,0,0,1,4,0,0,0,1,4]
["These","SEGs","were","modeling","(","i.e.",",","molding-sand","preparation",",","core","making",",","and","core","assembly",")",",","casting","(","such","as","scrap-metal","preparation",",","melting",",","casting",",","and","cooling",")",",","sand-box","cleaning","(","i.e.",",","shakeout","and","sand","recycling",")",",","sand","blasting","(","i.e.",",","shot","blasting","and","transportation",")",",","polishing","(","such","as","grinding/fettling","and","painting",")",",","and","office","areas"]	[0,0,0,9,0,0,0,9,12,0,9,12,0,0,9,12,0,0,9,0,0,0,9,12,0,9,0,9,0,0,9,0,0,9,12,0,0,0,9,0,9,12,0,0,9,12,0,0,0,9,12,0,9,0,0,9,0,0,0,9,0,9,0,0,0,1,4]
["Sampling","volume","was","deemed","acceptable","if","the","daily","pre-","and","postcalibration","were","within","the","5","percent","tolerance","limits"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
