["Exposure","to","dust","was","assessed","as","follows",":","(","1",")","low","dust","areas","were","identified","by","walk","through","inspections","conducted","by","a","doctor","experienced","in","occupational","medicine",",","an","industrial","hygienist",",","and","a","factory","management","representative"]	[0,0,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["10","times","less","than","the","LOC","(","0.1","mg/m3","EC",")","."]	[0,0,0,0,0,0,0,0,0,13,0,0]
["diesel","exhaust","and","man-made","mineral","fibers","(","MMMF",")"]	[13,16,0,13,14,16,0,13,0]
["When","the","job","categories","were","grouped","into","long-haul","drivers","versus","other","jobs",",","these","variables","were","not","significantly","different","(","Table","A4",")"]	[0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","were","evaluated","to","determine","variables","that","affect","exposure","to","DPM","(","diesel","particulate","matter",")","and","to","assess","use","of","EC","(","elemental","carbon",")","and","OC","(","organic","carbon",")","as","surrogates","for","DPM"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,14,16,0,0,0,0,0,0,13,0,13,16,0,0,13,0,13,16,0,0,0,0,13]
["They","were","asked","to","wear","air","sampling","equipment","and","advised","that","participation","was","voluntary"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","total","dust","(","TD",")","were","carried","out","on","38","carpenters","(","1","measurement","per","worker",")","and","of","respirable","dust","(","RD",")","on","17","carpenters","(","25","measurements",")","(","1–2","measurements","per","worker",")","."]	[0,0,13,16,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0]
["The","success","of","exposure","control","depends","on","the","correct","application","of","a","wide","variety","of","measures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concrete","Drilling"]	[9,12]
["There","was","a","significant","difference","(","p","<","0.01",")","between","concentrations","of","both","RCS","and","RD","exposures","on","days","when","the","indoor","arena","was","watered","and","on","days","when","no","watering","was","performed","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0]
["Coal","miners",",","at","nearby","mines",",","not","exposed","to","diesel","emissions","were","selected","as","the","comparison","group"]	[5,8,0,0,0,1,0,0,0,0,13,16,0,0,0,0,0,0]
["A","DustTrak","direct-reading","particulate","monitor","was","also","employed"]	[0,17,18,18,20,0,0,0]
["The","sampling","locations","were","the","same","as","the","start","of","shift","sampling","location","for","each","station"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Asphalt","fumes","consist","of","organic","substances","with","particle","sizes","in","the","respirable","fraction"]	[13,16,0,0,13,16,0,13,0,0,0,0,0]
["Data","are","shown","as","averages","representing","the","L","site",",","U","site",",","4","jobs","in","the","mine",",","and","office","samples","taken","with","the","personal","samplers","as","a","control"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Except","for","the","heavy","type","of","plate","compactor","(","CH",")","the","mean","quartz","concentration","differed","significantly","between","the","series","with","atomisation","on","and","off","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","currently","no","OEL","for","diesel","fumes","in","the","UK"]	[0,0,0,0,0,0,13,16,0,0,0]
["This","suggests","there","were","no","follow-up","inspections","at","these","mines","although","there","could","have","been","other","types","of","follow-up"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","study","was","carried","out","at","the","San","Xavier","Mining","Laboratory",",","a","research","and","training","faculty","devoted","to","occupational","health","and","safety","in","the","mining","and","underground","construction","industries",",","operated","under","the","auspices","of","the","College","of","Engineering","at","the","University","of","Arizona","(","UA",")",",","in","collaboration","with","the","UA","College","of","Public","Health","and","International","Center","for","Mine","Health",",","Safety",",","and","Environment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","question","of","whether","or","not","these","differences",",","or","others",",","were","likely","to","compromise","comparison","in","this","acute","study","was","addressed","using","the","technique","of","multiple","regression","analysis","to","test","a","set","of","potentially","confounding","variables","for","prediction","of","acute","changes","in","ventilatory","function","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","diesel","exhaust",",","expressed","as","elemental","carbon",",","in","the","railroad","industry","is","much","lower","than","that","in","some","other","major","industries","such","as","mining","and","forklift","truck","operations"]	[0,0,0,13,16,0,0,0,13,16,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","dust","concentration","inside","the","tunnel","was","measured","with","a","gravimetric","sampler","consisting","of","an","open","faced","sampling","head","containing","a","47","mm","diameter","high","efficiency","glass","fibre","filter",",","and","a","Rotheroe","and","Mitchell","high","volume","pump"]	[0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","of","the","type","specified","by","the","Department","of","Scientific","and","Industrial","Research","for","atmospheric","pollution","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","same","time",",","measurement","of","particulate","carbon","as","elemental","and","organic","carbon","was","performed","via","aerosol","sampling","."]	[0,0,0,0,0,0,0,13,16,0,13,0,13,16,0,0,0,0,0,0]
["Two","MOUDI","samplers","were","used","at","this","site",",","one","fitted","with","Teflon","media","for","elemental","analysis","and","the","other","with","aluminum","media","for","carbon","and","ion","analyses"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0]
["Exposure","measurements","were","natural","log","transformed","to","account","for","positively","skewed","data","and","approximately","log-normal","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Our","real-time","monitoring","of","PM2.5","found","no","evidence","of","this",",","however"]	[0,0,0,0,13,0,0,0,0,0,0,0]
["Each","of","the","mines","is","located","in","a","sparsely","populated","region","where","air","pollution","is","not","a","problem"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figures","derived","from","the","summer","samples","in","the","earlier","series","have","been","added","for","comparison"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","track","guide","had","to","be","repositioned","for","vertical","and","horizontal","cuts"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Buchanan","et","al.",",","2003","]"]	[0,0,0,0,0,0]
["No","personal","samples","for","diesel","emissions","were","taken","for","the","following","reasons"]	[0,0,0,0,13,16,0,0,0,0,0,0]
["This","method","is","suitable","for","sample","sizes","from","5","to","500","with","geometric","standard","deviations","(","GSDs",")","from","2","to","5"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Process","was","contributory","(","p","<","0.01",")","with","quartz","concentrations","for","the","manual","process","0.38","µg.m−3","lower","than","that","of","the","mechanical","process","for","the","fitted","model"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0,0,0,0,9,12,0,0,0,0]
["Bus","depot",":","the","depot","is","located","inside","the","urban","centre","of","Lausanne","City","(","Switzerland",")"]	[1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","EC/OC","samples","were","quantified","using","the","thermal","optical","transmittance","method"]	[13,0,0,0,0,0,0,0,0,0,0]
["The","median","level","for","the","lead","locomotives","appears","to","be","considerably","less","than","that","for","the","trailing","locomotives","(","considering","both","detects","and","non-","detects",")",":","0.0027","mg/m3","(","n=156",")","versus","0.0073","mg/m3","(","n=22",")",",","respectively","(","see","Table","III",")"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study","our","goal","was","to","identify","a","marker","that","not","only","represents","exposure","to","diesel","exhaust",",","but","also","serves","as","an","index","of","carcinogens","in","diesel","exhaust",",","(","ie",",","quantitatively","related","to","the","cancer","risk",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Using","this","method",",","a","respirable","sample","was","collected","by","drawing","air","at","approximately","1.7","L/min","through","a","10-mm","nylon","Dorr-Oliver","cyclone","attached","to","a","37-mm","diameter","polyvinyl","chloride","filter","cassette","with","a","5-μm","pore","size","(","part","no"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mettler","Toledo",",","Inc.",",","Columbus",",","Ohio",")",",","with","a","detection","limit","of","0.031","mg/m3","based","on","8","hr","of","sampling","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","calculations","(","in","this","table","only",")","include","these","samples","with","values","imputed","as","one-half","of","the","DL","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["-","A","box","fan","was","positioned","in","a","work","area","with","the","intent","of","creating","a","cross","draft","to","carry","dust-laden","air","from","the","area"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Seven","out","of","the","19","trials","involving","the","10-mm","nylon","cyclone","were","conducted","outdoors"]	[0,0,0,0,0,0,0,0,17,18,20,0,0,1]
["In","this","study",",","we","monitored","the","levels","of","respirable","dust","and","free","crystalline","silica","in","the","work","environment","of","22","factories","categorized","into","10","industrial","activities","in","and","near","Cairo","industrial","zones"]	[0,0,0,0,0,0,0,0,0,13,16,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","Strategy"]	[0,0]
["OC",",","34.1","μg/m3",",","p","=","0.015"]	[13,0,0,0,0,0,0,0]
["Nitrogen","dioxide","was","measured","using","both","direct","reading","instruments","and","long-term","passive","dosimeters"]	[13,16,0,0,0,0,17,18,20,0,17,18,20]
["Therefore",",","the","ETS","in","these","samples","contributed","to","the","high","extractability","of","the","samples","from","the","clerk","and","conductor","job","groups","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0]
["Workers","of","trucks","meeting","Euro","3","emission","standard","had","higher","exposures","to","EC",",","OC",",","TC","and","PM","2.5","than","those","working","on","Euro","4","trucks","(","p","<","0.05",")"]	[0,0,1,2,2,2,2,4,0,0,0,0,13,0,13,0,13,0,13,16,0,0,0,0,1,2,4,0,0,0,0,0]
["Submitted","to","the","laboratory","were","165","selected","samples",",","with","instructions","to","return","1","or","2","additional","punches"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Data","analysis"]	[0,0]
["Personal","impactor","samples","were","collected","to","estimate","exposures","to","construction","dust","and","crystalline","silica","(","quartz",")"]	[21,22,24,0,0,0,0,0,0,13,0,0,13,16,0,13,0]
["In","addition",",","high-volume","respirable","particle","samplers","at","fixed","locations","collected","23","samples","of","diesel","exhaust","generated","by","railroad","locomotives"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","workday","also","varied","depending","on","the","route","and","the","amount","of","MHW","collected"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mixed-effect","models","were","constructed","with","natural","log-transformed","exposure","as","the","dependent","variable","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","analyses","."]	[0,0,0]
["Many","of","these","shops","had","no","mechanically","assisted","ventilation","systems","in","place",",","relying","instead","on","natural","ventilation","and","infiltration","of","air","from","the","outside","."]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","especially","pronounced","in","the","“ac­","cumulation","mode",",","”","which","was","observed","at","about","150-","200","nm","aerodynamic","diameter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","III","contains","the","usual","descriptive","and","compliance","statistics","for","all","substances","(","except","PAHs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Silicon","carbide","is","produced","by","heating","a","mixture","of","petroleum","coke","and","silica","sand","to","approximately","2000","degrees","C","in","an","electric","furnace","for","36","hours"]	[13,16,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,1,4,0,0,0]
["The","quartz","exposure","distribution","was","highly","skewed"]	[0,13,0,0,0,0,0]
["RPE","was","provided","in","all","depots"]	[0,0,0,0,0,0]
["A","heavy","equipment","operator","is","stationed","in","the","cab","of","the","backhoe","(","not","seen",",","but","off","to","the","right","in","Figure","2",")"]	[0,5,6,8,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Urinary","Mutagenicity","and","Diesel","Exhaust","Exposure"]	[0,0,0,13,16,0]
["Eight","samples","of","ambient","cigarette","smoke","in","an","exposure","chamber","were","collected","with","the","same","sampling","system","as","the","personal","samples","from","the","railroad","workers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0]
["RETROSPECTIVE","EXPOSURE","ASSESSMENT"]	[0,0,0]
["Historical","specification","data","on","vehicles","and","engines","are","available","from","the","library","of","the","American","Truck","Historical","Society","(","2000",")","in","Birmingham",",","Alabama"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["Fixed","effects","were","included","as","dichotomized","variables",",","except","psychosocial","factors","that","were","included","as","continuous","variables"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","silica","content","of","these","paving","slabs","was","only","12","%","."]	[0,13,0,0,0,0,0,0,0,0,0,0]
["All","time-weighted","average","(","TWA",")","data","were","natural-log-transformed","for","statistical","analysis",",","and","the","geometric","mean","and","geometric","standard","deviation","were","used","for","the","mean","and","standard","deviation","in","the","descriptive","statistics"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","exposures","were","relatively","low","at","each","of","the","farms",",","except","at","Farm","3",",","where","high","respirable","dust","and","respirable","silica","concentrations","were","measured","during","sweet","potato","planting","(","transplanting",")"]	[13,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13,16,0,13,16,0,0,0,0,9,10,12,0,9,0]
["Where","high-value","plant","has","been","introduced","(","e.g"]	[0,0,0,0,0,0,0,0]
["All","of","these","retrofitting","projects","were","funded","by","the","Federal","Emergency","Management","Agency","(","FEMA",")","."]	[0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","impactor","stages","used","a","mylar","substrate","(","Grasby","Anderson",",","Atlanta",",","Ga.",")","coated","with","less","than","1","mg","of","Apezion","L","grease","(","Supelco",",","Bellefonte",",","Pa.",")","applied","in","a","toluene","solution","using","an","artist’s","air","brush","."]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","position","is","within","an","arm’s","length","of","the","engineer","and","was","selected","as","being","representative","of","a","breathing","zone","sample",",","yet","not","obtrusive","to","the","engineer"]	[0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["it","was","started","at","the","beginning","of","each","experiment","and","was","left","running","for","one","week","(","Dalston",")","and","two","weeks","(","Merton",")","to","check","day-to-day","variations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","the","surface","was","graded","using","a","rake","attached","to","an","open","top","tractor","which","was","driven","around","the","arena","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","data","were","therefore","ln-transformed","before","further","statistical","analyses"]	[0,0,0,0,0,0,0,0,0,0]
["When","wall","coring",",","the","drill","was","fixed","in","place","with","a","jig","attached","to","the","wall","(","Figure","4",")","."]	[0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","were","selected","for","monitoring","from","two","job","categories","commonly","used","in","the","electric","utility","industry",":","lineman","and","winch","truck","operator","(","WTO",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,5,0,5,6,8,0,5,0]
["These","models","explained","36–85","percent","of","the","variance","of","the","dust","exposures","(","Table","XI",")","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["The","second","model","(","the","development","model",")","was","based","on","the","measurements","conducted","between","1990","and","2004","(","15","years",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["This","distribution","differs","significantly","from","the","frequency","distribution","noted","in","a","report","jointly","prepared","by","the","Bureau","of","Mines","and","the","Public","Health","Service","[","Ankney","and","Heiman",",","1963","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","quantitative","diesel","engine","exhaust","JEM","(","DEE-JEM",")","was","developed","by","C.G"]	[0,0,13,14,16,0,0,0,0,0,0,0,0]
["For","comparative","modeling","analyses",",","one","of","the","categories","of","the","possible","determinant",",","often","the","lowest","level","of","the","determinant",",","was","used","as","the","base","level","and","conditioning","was","done","on","this","baseline","category",",","denoted","by","1","in","column","3","of","Table","4","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","203","personal","DP","samples","were","collected","over","an","18-month","period","to","profile","the","exposures","for","all","job","types","at","Tower","Colliery"]	[0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Due","to","the","possibility","of","exposure","to","high","RCS","concentrations",",","special","attention","should","be","paid","to","the","collection","of","used","CBA","and","road","cleaning","involving","the","use","of","a","blower","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,10,10,12,0,9,12,0,0,0,0,0,0,0]
["Farming","methods","and","products","farmed","on","the","three","farms","were","typical","of","the","regions","in","which","the","farms","were","located",",","and","have","been","described","previously","by","Swanepoel","et","al"]	[9,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","dust","and","1-NP","at","fixed","locations"]	[0,0,13,0,13,0,0,0]
["Eleven","samples","collected","upwind","of","rice","farming","operations","were","used","to","control","for","ambient","background","levels","of","amorphous","silica","fibers"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,13,14,16]
["Gilian","Instruments",",","Clearwater",",","FL",")"]	[0,0,0,0,0,0,0]
["COMPANY","DATA","ON","TRUCK","FLEETS"]	[0,0,0,0,0]
["The","overall","mean","of","personals","(","102","ug","m~3",")","was","greater","than","for","the","backgrounds","(","65","ug","m~3",")"]	[0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","adjusted","extractable","material","(","AEM",")","concentration","was","calculated","for","each","job","group","by","using","the","average","fraction","extractable","and","the","cigarette","smoke","content","measured","on","composite","samples","according","to","Equation","2",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Even","among","those","plants","with","relatively","low","geometric","mean","quartz","concentrations",",","a","portion","of","the","samples","exceeded","the","PEL"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","measured","carbon","monoxide","levels","will","pro-vide","a","positive","bias","in","any","exposure","assessment"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["However",",","because","of","environmental","variables","that","are","not","controlled","in","the","field",",","unlike","in","the","laboratory",",","the","number","of","samples","required","to","show","a","difference","between","samplers","can","be","very","large"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Pearson","correlation","coeficients","were","calculated","between","the","diefrent","indicators","of","exposure","and","determinants","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","group","of","eight","mines","was","selected","that","met","all","the","criteria"]	[0,0,0,0,1,0,0,0,0,0,0,0]
["Only","four","samples","were","collected",",","however",",","so","the","level","of","exposure","was","not","well","defined"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","measurements","were","collected","from","construction","workers","subgroups","that","were","included","in","an","epidemiologic","study","on","respiratory","health","effects"]	[0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","1","shows","the","detailed","composition","of","three","of","the","clays"]	[0,0,0,0,0,0,0,0,0,0,13]
["MONITORING"]	[0]
["Smoking","status","distinguishing","between","current","smokers",",","exsmokers",",","and","nonsmokers","was","used","in","this","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","following","loco­","motive","types","were","sampled",":","SD-45","(","2",")",",","GP-38-2","(","2",")",",","SD-40","(","2",")",",","SW-7","(","1",")",",","SD-35","(","1",")",",","and","NW-2","(","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Efforts","were","made","to","take","area","air","samples","where","diesel","exhaust","was","expected","to","be","present","in","moderate","to","high","quantities"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["nitrogen","dioxide","0.1","p.p.m","."]	[13,16,0,0,0]
["The","proportion","of","quartz","in","the","respirable","dust","of","these","sections","was","24","%","to","33","%"]	[0,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Concentrations","of","carbon","monoxide","and","nitrogen","dioxide","were","measured","with","direct-reading","electrochemical","sensors","with","a","data-","logging","facility","built","into","the","instrument","(","Neotox-xl","personal","single-gas","monitor",",","Neotronics","Limited",",","Takeley",",","UK",")","."]	[0,0,13,16,0,13,16,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0]
["The","GM","respirable","elemental","carbon","concentration","for","all","the","TBM","operators","was","18","µg","m−3"]	[0,0,13,14,16,0,0,0,0,5,8,0,0,0,0]
["Personal","8-h","shift","exposure","to","respirable","dust",",","diesel","engine","exhaust","emissions","(","DEEE",")","(","as","respirable","elemental","carbon",")",",","and","respirable","crystalline","silica","of","workers","involved","in","constructing","an","underground","metro","railway","tunnel","was","assessed"]	[21,22,22,24,0,13,16,0,13,14,14,16,0,13,0,0,0,13,14,16,0,0,0,13,14,16,0,0,0,0,9,10,10,10,10,12,0,0]
["Samples","for","airborne","amorphous","silica","fibers","were","collected","with","personal","sampling","pumps","and","polycarbonate","filters"]	[0,0,13,14,14,16,0,0,0,21,24,0,0,0,0]
["Provided","the","correlation","was","good","(","that","is",",","r",">","0.7",")","between","the","measured","and","estimated","exposure","levels",",","we","considered","the","method","suitable","for","a","subsequent","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Stock","solutions","in","methanol","containing","known","amounts","of","several","compounds","present","in","vehicle","exhaust","were","used","to","prepare","spikes","to","estimate","the","concentrations","of","solvents","collected","on","the","air","samples","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition","to","data","collected","during","a","detailed","survey","of","current","exposure","by","monitoring",",","data","can","be","obtained","directly","from","a","company’s","records","and","from","external","databases"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Shaft","drillers","had","the","highest","exposure","to","oil","mists","(","GM=1.4","mg/m3",")",",","which","was","generated","mainly","from","pneumatic","drilling"]	[5,8,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,9,12]
["The","mean","level","of","adjusted","mutagenicity","(","-","$","9",")","in","the","non-diesel-exposed","and","three","strata","of","ARP","(","low","to","high",")","among","cigarette","smokers","were","0.48",",","0.20",",","0.20",",","and","0.34",",","respectively","(","Table","4",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Workers","who","collect","recyclable","waste","were","excluded","from","this","study","because","the","recyclable","waste","trucks","use","LPG","(","liquefied","petroleum","gas",")"]	[0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","final","models",",","differences","were","considered","significant","at","p","<","0.05"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","Exposures","in","an","Equestrian","Centre","to","Respirable","Dust","and","Respirable","Crystalline","Silica"]	[0,0,0,0,1,4,0,13,16,0,13,14,16]
["Limited","amounts","of","crystalline","silica","were","detected","in","samples","collected","from","lignite-fired","plants",",","and","approximately","20","%","of","these","air","samples","exceeded","the","current","TLV"]	[0,0,0,13,16,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","code","for","the","Bayesian","analyses","programmed","in","RStan","(","version","2.5.0"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["were","prepared","and","stored","according","to","the","same","protocol","as","the","personal","filter","samples","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similar","measurements","were","made","at","fixed","locations","in","the","4","small",",","rural","New","England","terminals","to","compare","the","background","and","within-terminal","EC","and","OC","levels","relative","to","the","large","urban","terminals","in","Atlanta","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0]
["Information","on","whether","or","not","ppe","is","used","and","scoring","of","'good","housekeeping","'","practices","on","a","scale","of","1-3","are","combined","to","describe","the","determinant","'work","practice","'"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subjects","were","recruited","after","informed","consent"]	[0,0,0,0,0,0]
["The","filtered","air","was","emitted","to","the","external","environment","through","a","vent"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["We","have","developed","a","specific","evaluation","tool","for","the","discussion","of","short","time","values",",","the","so-called","workplace-exposure","profiles","(","WEP",")",",","which","have","been","reported","elsewhere"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mechanics","were","exposed","to","chrysotile","asbestos","during","some","maintenance","activities",",","but","in","attempts","to","measure","the","asbestos","exposure","levels",",","fiber","concentrations","were","below","the","limit","of","detection","(","R","Shterengarz",",","personal","communication",",","2000",")","."]	[5,0,0,0,13,16,0,0,9,12,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
